AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,RECORD_ROLE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,PREDEPLOYMENT_RISK
W1-017,7d67a4c3-c37a-f111-ab0f-6045bdd69678,Divinely Inspired: Trauma Triumphed,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-018,fb3174cd-c27a-f111-ab0f-6045bdd69435,Establishing Glory 2: The Relationship Handbook (2nd Edition),LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-019,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory 3: The Marriage Handbook,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-020,6e7835ca-c37a-f111-ab0f-6045bdd69678,Inspirations from God: God is Gooood!,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-021,311405c7-c37a-f111-ab0f-7c1e525b15c2,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-022,6f7835ca-c37a-f111-ab0f-6045bdd69678,Just What I Needed: Daily Devotional,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-023,08bf1ac7-c37a-f111-ab0f-00224820105b,Loving the Addict: While Taking Care of Yourself First,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-024,b4c11ac7-c37a-f111-ab0f-00224820105b,Memoir of a Black Christian Nationalist: Seeds of Liberation,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-025,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-026,1759fcc8-c37a-f111-ab0f-000d3a14673b,More Than A Village: Raising Black Men in America,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-027,887835ca-c37a-f111-ab0f-6045bdd69678,My ABCs,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-028,a97835ca-c37a-f111-ab0f-6045bdd69678,SHE: An Expose' of Her Insufficiencies,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-029,a32156cd-c37a-f111-ab0f-00224820105b,Speech Therapy Works!: Juliana's Story,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-030,b27835ca-c37a-f111-ab0f-6045bdd69678,"Taylor Made: My Life, My Story",LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-031,d13274cd-c27a-f111-ab0f-6045bdd69435,The Doctrine of the Last Things,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-032,ab2156cd-c37a-f111-ab0f-00224820105b,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-033,0a6386cf-c37a-f111-ab0f-000d3a14673b,The Great Hair Restart: The Journal,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-034,9a2556cd-c37a-f111-ab0f-00224820105b,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-035,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am In Me Part 2, Second Edition",LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-036,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am in Me, Second Edition",LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-037,0d6386cf-c37a-f111-ab0f-000d3a14673b,The Journey: The Inspiration and Message Behind the Music,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-038,b2838072-e23d-f111-88b5-7c1e525b15c2,todays's new title,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-039,4a37c9d0-c37a-f111-ab0f-6045bdd69678,Warriors and Angels: Liberating Inner Power in the Journey of Life,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-040,226386cf-c37a-f111-ab0f-000d3a14673b,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-041,5837c9d0-c37a-f111-ab0f-6045bdd69678,Your Peace is a Priority: A Devotional Journal,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-042,74719cd6-cd95-f111-8076-6045bdd69678,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,REQUIRES_RECONCILIATION,YES,NONCANONICAL_RECORD_COULD_INFLUENCE_PROJECTION_BEFORE_WAVE2_BOUNDARY
W1-043,cb7e283c-db89-f111-ab10-6045bdd69738,JM1 Synthetic Intake Fetch Proof 20260727165010,REQUIRES_RECONCILIATION,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-044,71f19874-d989-f111-ab10-00224820105b,JM1 Synthetic Intake SEV1 Proof 20260727163730,REQUIRES_RECONCILIATION,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-045,577858c2-da89-f111-ab10-000d3a14673b,JM1 Synthetic Intake SEV1 Proof 20260727164554,REQUIRES_RECONCILIATION,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-046,02923fbd-019d-f111-b8dc-6045bdd69435,New Book Test,REQUIRES_RECONCILIATION,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-047,f42a9474-1f76-f111-ab0f-6045bdd69738,The Long Watch - Intake Success Validation,REQUIRES_RECONCILIATION,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-048,833582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-049,863582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-050,bfe69bd7-b389-f111-ab10-6045bdd69435,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-051,34926ac0-c37a-f111-ab0f-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-052,8e0402da-b389-f111-ab10-000d3a14673b,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-053,4a9a11da-b389-f111-ab10-6045bdd69738,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-054,778904ca-c27a-f111-ab0f-6045bdd69738,A Little Bit of Everything,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-055,a8e382d8-b389-f111-ab10-6045bdd69678,A Portrait of Paradise,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-056,f57d1ada-b389-f111-ab10-7c1e525b15c2,A Portrait of Paradise,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-057,11d2c5d7-b389-f111-ab10-000d3a9eacee,"A Truebies Guide, Part 1",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-058,aee382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 1",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-059,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,"A Truebies Guide, Part 1",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-060,2554a0dd-b389-f111-ab10-6045bdd69435,"A Truebies Guide, Part 2",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-061,afe382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 2",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-062,2c946ac0-c37a-f111-ab0f-00224820105b,"A Truebies Guide, Part 2",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-063,f67d1ada-b389-f111-ab10-7c1e525b15c2,Abortion!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-064,79064bcd-c27a-f111-ab0f-00224820105b,According to Mark,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-065,8c3582da-b389-f111-ab10-00224820105b,Aligned!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-066,a00402da-b389-f111-ab10-000d3a14673b,Almost Happy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-067,539a11da-b389-f111-ab10-6045bdd69738,Almost Happy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-068,017e1ada-b389-f111-ab10-7c1e525b15c2,Because the Lord is My Shepherd,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-069,933582da-b389-f111-ab10-00224820105b,Come Out of Hiding,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-070,057e1ada-b389-f111-ab10-7c1e525b15c2,Come Out of Hiding,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-071,938904ca-c27a-f111-ab0f-6045bdd69738,Come Out of Hiding,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-072,08dac7dd-b389-f111-ab10-000d3a9eacee,Connected!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-073,7967a4c3-c37a-f111-ab0f-6045bdd69678,Connected!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-074,0cdac7dd-b389-f111-ab10-000d3a9eacee,Damaged,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-075,ba0402da-b389-f111-ab10-000d3a14673b,Delicious Ideas!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-076,0a7e1ada-b389-f111-ab10-7c1e525b15c2,Delicious Ideas!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-077,3154a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force Mission Driven Leadership,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-078,2c966ac0-c37a-f111-ab0f-00224820105b,Department of the Air Force Mission Driven Leadership,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-079,3354a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force: Mission Driven Leadership,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-080,64106fd3-c27a-f111-ab0f-6045bdd69435,Department of the Air Force: Mission Driven Leadership,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-081,7b67a4c3-c37a-f111-ab0f-6045bdd69678,Destined to Break the Curse Devotional,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-082,16dac7dd-b389-f111-ab10-000d3a9eacee,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-083,4454a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-084,4554a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-085,b37e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-086,154097e0-b389-f111-ab10-00224820105b,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-087,249c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-088,54a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-089,55a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-090,9d5b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-091,9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-092,174097e0-b389-f111-ab10-00224820105b,Establishing Glory 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-093,4654a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-094,299c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-095,9342c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-096,2e9c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory 3,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-097,a35b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-098,a45b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory 3,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-099,7e67a4c3-c37a-f111-ab0f-6045bdd69678,Establishing Glory 3,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-100,b47e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-101,56a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-102,b1b61ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-103,194097e0-b389-f111-ab10-00224820105b,Establishing Glory: The Relationship Handbook,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-104,dbb71ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Relationship Handbook,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-105,161405c7-c37a-f111-ab0f-7c1e525b15c2,"Focus, Trust, & Follow",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-106,a65b72e0-b389-f111-ab10-7c1e525b15c2,Getting Back 2 Happy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-107,5a54a0dd-b389-f111-ab10-6045bdd69435,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-108,9542c1c2-c37a-f111-ab0f-000d3a14673b,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-109,1e4097e0-b389-f111-ab10-00224820105b,"Girl, Did You Know...?",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-110,d0b91ac7-c37a-f111-ab0f-00224820105b,"Girl, Did You Know…?",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-111,6454a0dd-b389-f111-ab10-6045bdd69435,"Girl, You're Not Crazy. You're Dealing With a Narcissist",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-112,7f67a4c3-c37a-f111-ab0f-6045bdd69678,God’s Business Plan,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-113,7e000573-cc7a-f111-ab0f-7c1e525b15c2,God's Nudge,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-114,6209d7cb-c27a-f111-ab0f-6045bdd69678,God's Word For This World,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-115,c2ed8074-cc7a-f111-ab0f-6045bdd69435,God’s Word For This World,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-116,9d42c1c2-c37a-f111-ab0f-000d3a14673b,Grandmothers Educating Minds,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-117,db5b72e0-b389-f111-ab10-7c1e525b15c2,Have You Considered My Servant?,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-118,d6b91ac7-c37a-f111-ab0f-00224820105b,"Help God, I Am - the Collection",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-119,e55b72e0-b389-f111-ab10-7c1e525b15c2,"Help God, I Am - The Collection",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
