AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,AUTHOR_NAME,RECORD_ROLE,CANONICAL_TITLE_ID,IS_CURRENT_OPERATIONAL_AUTHORITY,REQUIRES_RECONCILIATION,PROJECTED_STAGE,PROJECTED_SUBSTAGE,LAST_PROVEN_GOVERNED_STAGE,LAST_PROVEN_GOVERNED_SUBSTAGE,NEXT_GOVERNED_ACTION,SYSTEM_ATTENTION,PROJECTION_AHEAD_OF_PROVEN_STATE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,NONCANONICAL_SUPPRESSED_FROM_AUTHORITY,LEGACY_OVERRIDE_CASE,DUPLICATE_OVERRIDE_CASE
W1-022,6f7835ca-c37a-f111-ab0f-6045bdd69678,Just What I Needed: Daily Devotional,Author pending,LEGACY_TITLE_RECORD,6f7835ca-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-023,08bf1ac7-c37a-f111-ab0f-00224820105b,Loving the Addict: While Taking Care of Yourself First,Author pending,LEGACY_TITLE_RECORD,08bf1ac7-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-024,b4c11ac7-c37a-f111-ab0f-00224820105b,Memoir of a Black Christian Nationalist: Seeds of Liberation,Author pending,LEGACY_TITLE_RECORD,b4c11ac7-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-025,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,Author pending,LEGACY_TITLE_RECORD,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-026,1759fcc8-c37a-f111-ab0f-000d3a14673b,More Than A Village: Raising Black Men in America,Author pending,LEGACY_TITLE_RECORD,1759fcc8-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-027,887835ca-c37a-f111-ab0f-6045bdd69678,My ABCs,Author pending,LEGACY_TITLE_RECORD,887835ca-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-028,a97835ca-c37a-f111-ab0f-6045bdd69678,SHE: An Expose' of Her Insufficiencies,Author pending,LEGACY_TITLE_RECORD,a97835ca-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-029,a32156cd-c37a-f111-ab0f-00224820105b,Speech Therapy Works!: Juliana's Story,Author pending,LEGACY_TITLE_RECORD,a32156cd-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-030,b27835ca-c37a-f111-ab0f-6045bdd69678,"Taylor Made: My Life, My Story",Author pending,LEGACY_TITLE_RECORD,b27835ca-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-031,d13274cd-c27a-f111-ab0f-6045bdd69435,The Doctrine of the Last Things,Obadiah Harris,LEGACY_TITLE_RECORD,d13274cd-c27a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-032,ab2156cd-c37a-f111-ab0f-00224820105b,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",Author pending,LEGACY_TITLE_RECORD,ab2156cd-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-033,0a6386cf-c37a-f111-ab0f-000d3a14673b,The Great Hair Restart: The Journal,Author pending,LEGACY_TITLE_RECORD,0a6386cf-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-034,9a2556cd-c37a-f111-ab0f-00224820105b,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,Author pending,LEGACY_TITLE_RECORD,9a2556cd-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-035,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am In Me Part 2, Second Edition",Tekisha Wimbush,LEGACY_TITLE_RECORD,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-036,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am in Me, Second Edition",Tekisha Wimbush,LEGACY_TITLE_RECORD,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-037,0d6386cf-c37a-f111-ab0f-000d3a14673b,The Journey: The Inspiration and Message Behind the Music,Author pending,LEGACY_TITLE_RECORD,0d6386cf-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-038,b2838072-e23d-f111-88b5-7c1e525b15c2,todays's new title,Author pending,LEGACY_TITLE_RECORD,b2838072-e23d-f111-88b5-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-039,4a37c9d0-c37a-f111-ab0f-6045bdd69678,Warriors and Angels: Liberating Inner Power in the Journey of Life,Author pending,LEGACY_TITLE_RECORD,4a37c9d0-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-040,226386cf-c37a-f111-ab0f-000d3a14673b,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,Author pending,LEGACY_TITLE_RECORD,226386cf-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-041,5837c9d0-c37a-f111-ab0f-6045bdd69678,Your Peace is a Priority: A Devotional Journal,Author pending,LEGACY_TITLE_RECORD,5837c9d0-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-042,74719cd6-cd95-f111-8076-6045bdd69678,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,Quanisha Dockery,REQUIRES_RECONCILIATION,74719cd6-cd95-f111-8076-6045bdd69678,FALSE,TRUE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Reconcile canonical title authority before projecting current lifecycle movement,RECONCILIATION_REQUIRED,NO,YES,YES,NO,NO
W1-043,cb7e283c-db89-f111-ab10-6045bdd69738,JM1 Synthetic Intake Fetch Proof 20260727165010,JM1 SyntheticFetch20260727165010,REQUIRES_RECONCILIATION,cb7e283c-db89-f111-ab10-6045bdd69738,FALSE,TRUE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Reconcile canonical title authority before projecting current lifecycle movement,RECONCILIATION_REQUIRED,NO,NO,YES,NO,NO
W1-044,71f19874-d989-f111-ab10-00224820105b,JM1 Synthetic Intake SEV1 Proof 20260727163730,JM1 SyntheticIntake20260727163730,REQUIRES_RECONCILIATION,71f19874-d989-f111-ab10-00224820105b,FALSE,TRUE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Reconcile canonical title authority before projecting current lifecycle movement,RECONCILIATION_REQUIRED,NO,NO,YES,NO,NO
W1-045,577858c2-da89-f111-ab10-000d3a14673b,JM1 Synthetic Intake SEV1 Proof 20260727164554,JM1 SyntheticIntake20260727164554,REQUIRES_RECONCILIATION,577858c2-da89-f111-ab10-000d3a14673b,FALSE,TRUE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Reconcile canonical title authority before projecting current lifecycle movement,RECONCILIATION_REQUIRED,NO,NO,YES,NO,NO
W1-046,02923fbd-019d-f111-b8dc-6045bdd69435,New Book Test,Jackie Test,REQUIRES_RECONCILIATION,02923fbd-019d-f111-b8dc-6045bdd69435,FALSE,TRUE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Reconcile canonical title authority before projecting current lifecycle movement,RECONCILIATION_REQUIRED,NO,NO,YES,NO,NO
W1-047,f42a9474-1f76-f111-ab0f-6045bdd69738,The Long Watch - Intake Success Validation,Jackie Smith Jr,REQUIRES_RECONCILIATION,f42a9474-1f76-f111-ab0f-6045bdd69738,FALSE,TRUE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Reconcile canonical title authority before projecting current lifecycle movement,RECONCILIATION_REQUIRED,NO,NO,YES,NO,NO
W1-048,833582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,J Derrick Johnson,DUPLICATE_RECORD,833582da-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-049,863582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,J Derrick Johnson,DUPLICATE_RECORD,863582da-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-050,bfe69bd7-b389-f111-ab10-6045bdd69435,100 Wisdom Lessons for Life and Living,J Derrick Johnson,DUPLICATE_RECORD,bfe69bd7-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-051,34926ac0-c37a-f111-ab0f-00224820105b,100 Wisdom Lessons for Life and Living,Author pending,DUPLICATE_RECORD,34926ac0-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-052,8e0402da-b389-f111-ab10-000d3a14673b,7 Step Jumpstart to Becoming Your Best Self,Ericka Johnson Settles,DUPLICATE_RECORD,8e0402da-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-053,4a9a11da-b389-f111-ab10-6045bdd69738,7 Step Jumpstart to Becoming Your Best Self,Ericka Johnson Settles,DUPLICATE_RECORD,4a9a11da-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-054,778904ca-c27a-f111-ab0f-6045bdd69738,A Little Bit of Everything,Eryonna Noelle,DUPLICATE_RECORD,778904ca-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-055,a8e382d8-b389-f111-ab10-6045bdd69678,A Portrait of Paradise,Iyorwuese Hagher,DUPLICATE_RECORD,a8e382d8-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-056,f57d1ada-b389-f111-ab10-7c1e525b15c2,A Portrait of Paradise,Iyorwuese Hagher,DUPLICATE_RECORD,f57d1ada-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-057,11d2c5d7-b389-f111-ab10-000d3a9eacee,"A Truebies Guide, Part 1",Alesia Corpening,DUPLICATE_RECORD,11d2c5d7-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-058,aee382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 1",Alesia Corpening,DUPLICATE_RECORD,aee382d8-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-059,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,"A Truebies Guide, Part 1",Author pending,DUPLICATE_RECORD,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-060,2554a0dd-b389-f111-ab10-6045bdd69435,"A Truebies Guide, Part 2",Alesia Corpening,DUPLICATE_RECORD,2554a0dd-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-061,afe382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 2",Alesia Corpening,DUPLICATE_RECORD,afe382d8-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-062,2c946ac0-c37a-f111-ab0f-00224820105b,"A Truebies Guide, Part 2",Author pending,DUPLICATE_RECORD,2c946ac0-c37a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-063,f67d1ada-b389-f111-ab10-7c1e525b15c2,Abortion!,Carolyn Booker-Pierce,DUPLICATE_RECORD,f67d1ada-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-064,79064bcd-c27a-f111-ab0f-00224820105b,According to Mark,Alice V. Pryor,DUPLICATE_RECORD,79064bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-065,8c3582da-b389-f111-ab10-00224820105b,Aligned!,Dennis Brown,DUPLICATE_RECORD,8c3582da-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-066,a00402da-b389-f111-ab10-000d3a14673b,Almost Happy,Jaylonna Stevette,DUPLICATE_RECORD,a00402da-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-067,539a11da-b389-f111-ab10-6045bdd69738,Almost Happy,Jaylonna Stevette,DUPLICATE_RECORD,539a11da-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-068,017e1ada-b389-f111-ab10-7c1e525b15c2,Because the Lord is My Shepherd,Carolyn Booker-Pierce,DUPLICATE_RECORD,017e1ada-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-069,933582da-b389-f111-ab10-00224820105b,Come Out of Hiding,Christina Chislom,DUPLICATE_RECORD,933582da-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-070,057e1ada-b389-f111-ab10-7c1e525b15c2,Come Out of Hiding,Christina Chislom,DUPLICATE_RECORD,057e1ada-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-071,938904ca-c27a-f111-ab0f-6045bdd69738,Come Out of Hiding,Chistina Chislom,DUPLICATE_RECORD,938904ca-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-072,08dac7dd-b389-f111-ab10-000d3a9eacee,Connected!,Dennis Brown,DUPLICATE_RECORD,08dac7dd-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-073,7967a4c3-c37a-f111-ab0f-6045bdd69678,Connected!,Author pending,DUPLICATE_RECORD,7967a4c3-c37a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-074,0cdac7dd-b389-f111-ab10-000d3a9eacee,Damaged,Lisa Taylor,DUPLICATE_RECORD,0cdac7dd-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-075,ba0402da-b389-f111-ab10-000d3a14673b,Delicious Ideas!,Agape International Cathedral,DUPLICATE_RECORD,ba0402da-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
