source,entity_type,record_id,record_name,title,author,intake_reference,title_id,stage_type,stage_status,modified_on,classification_hint,source_path
Dataverse,title,39515cd9-7a8a-f111-ab10-000d3a1a9efa,JM1 Duplicate Proof 20260727173641,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,,39515cd9-7a8a-f111-ab10-000d3a1a9efa,,,2026-07-28T11:52:52Z,DUPLICATE,
Dataverse,title,ca68c994-fd89-f111-ab10-00224820105b,Untitled,Untitled,Atta Boateng,,ca68c994-fd89-f111-ab10-00224820105b,,,2026-07-27T20:56:13Z,RECONCILIATION_REQUIRED,
Dataverse,title,1b2ac7e9-b389-f111-ab10-000d3a9eacee,You're Still Not Crazy,You're Still Not Crazy,Carolyn Booker-Pierce,,1b2ac7e9-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:12:01Z,RECONCILIATION_REQUIRED,
Dataverse,title,1c2ac7e9-b389-f111-ab10-000d3a9eacee,"Your brain has too much what, mommy??","Your brain has too much what, mommy??",Essence Easley,,1c2ac7e9-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:12:01Z,RECONCILIATION_REQUIRED,
Dataverse,title,cdd3f1ec-b389-f111-ab10-00224820105b,"Your Brain Has Too Much What, Mommy??","Your Brain Has Too Much What, Mommy??",Essence Easley,,cdd3f1ec-b389-f111-ab10-00224820105b,,,2026-07-27T13:12:01Z,RECONCILIATION_REQUIRED,
Dataverse,title,2bc2cae9-b389-f111-ab10-6045bdd69435,Your Peace Is a Priority,Your Peace Is a Priority,Kiena Hughley,,2bc2cae9-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:12:01Z,RECONCILIATION_REQUIRED,
Dataverse,title,66137ed6-c27a-f111-ab0f-6045bdd69738,Your Peace Is a Priority,Your Peace Is a Priority,Kiena Hughley,,66137ed6-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:12:01Z,RECONCILIATION_REQUIRED,
Dataverse,title,bc4188ed-b389-f111-ab10-000d3a14673b,Words of A Troubled Soul,Words of A Troubled Soul,David Williams,,bc4188ed-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:12:00Z,RECONCILIATION_REQUIRED,
Dataverse,title,a74b00d4-c27a-f111-ab0f-00224820105b,You're Still Not Crazy,You're Still Not Crazy,Carolyn Booker-Pierce,,a74b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:12:00Z,RECONCILIATION_REQUIRED,
Dataverse,title,c8d3f1ec-b389-f111-ab10-00224820105b,Words of a Troubled Soul,Words of a Troubled Soul,David Williams,,c8d3f1ec-b389-f111-ab10-00224820105b,,,2026-07-27T13:12:00Z,RECONCILIATION_REQUIRED,
Dataverse,title,e1b26aed-b389-f111-ab10-6045bdd69738,Why Faith Works For Some And Not For Others,Why Faith Works For Some And Not For Others,Rodney Waller,,e1b26aed-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:12:00Z,RECONCILIATION_REQUIRED,
Dataverse,title,604797d0-c27a-f111-ab0f-7c1e525b15c2,Words of a Troubled Soul,Words of a Troubled Soul,David Williams,,604797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:12:00Z,RECONCILIATION_REQUIRED,
Dataverse,title,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Why Faith Works for Some and Not for Others,Why Faith Works for Some and Not for Others,Rodney Waller,,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:12:00Z,RECONCILIATION_REQUIRED,
Dataverse,title,900464ec-b389-f111-ab10-7c1e525b15c2,When Zuri Came to Earth,When Zuri Came to Earth,Gwendolyn Rucker-Carr,,900464ec-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:12:00Z,RECONCILIATION_REQUIRED,
Dataverse,title,d9f603d3-c27a-f111-ab0f-000d3a14673b,Warriors and Angels,Warriors and Angels,Shelley McIntosh,,d9f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:59Z,RECONCILIATION_REQUIRED,
Dataverse,title,192ac7e9-b389-f111-ab10-000d3a9eacee,What Goes up Must Come down Let's Face It,What Goes up Must Come down Let's Face It,Carol Roye,,192ac7e9-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:59Z,RECONCILIATION_REQUIRED,
Dataverse,title,9a4b00d4-c27a-f111-ab0f-00224820105b,When a Thug Meets Jesus,When a Thug Meets Jesus,Mack Hughley,,9a4b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:59Z,RECONCILIATION_REQUIRED,
Dataverse,title,676290ea-b389-f111-ab10-6045bdd69678,Warriors and Angels,Warriors and Angels,Shelley McIntosh,,676290ea-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:59Z,RECONCILIATION_REQUIRED,
Dataverse,title,6c6290ea-b389-f111-ab10-6045bdd69678,When a Thug Meets Jesus,When a Thug Meets Jesus,Mack Hughley,,6c6290ea-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:59Z,RECONCILIATION_REQUIRED,
Dataverse,title,935f72d0-c27a-f111-ab0f-6045bdd69738,Warrior's Breed,Warrior's Breed,Dean Wilson,,935f72d0-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:59Z,RECONCILIATION_REQUIRED,
Dataverse,title,65137ed6-c27a-f111-ab0f-6045bdd69738,When Zuri Came to Earth,When Zuri Came to Earth,Gwendolyn Rucker-Carr,,65137ed6-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:59Z,RECONCILIATION_REQUIRED,
Dataverse,title,810464ec-b389-f111-ab10-7c1e525b15c2,What Goes Up Must Come Down Let's Face It,What Goes Up Must Come Down Let's Face It,Carol Roye,,810464ec-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:59Z,RECONCILIATION_REQUIRED,
Dataverse,title,c9f603d3-c27a-f111-ab0f-000d3a14673b,Uncomfortable Conversations with God,Uncomfortable Conversations with God,Leslie Banks,,c9f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,128ce1e6-b389-f111-ab10-000d3a14673b,War Mother,War Mother,Winter Dockery,,128ce1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,172ac7e9-b389-f111-ab10-000d3a9eacee,Understanding the Misunderstood,Understanding the Misunderstood,Tia Benincase,,172ac7e9-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,994b00d4-c27a-f111-ab0f-00224820105b,Understanding the Misunderstood,Understanding the Misunderstood,Tia Benincase,,994b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,fec27b7a-cc7a-f111-ab0f-6045bdd69435,Warrior's Breed,Warrior's Breed,Dean Wilson,,fec27b7a-cc7a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,22c2cae9-b389-f111-ab10-6045bdd69435,Uncomfortable Conversations with God,Uncomfortable Conversations with God,Leslie Banks,,22c2cae9-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,426290ea-b389-f111-ab10-6045bdd69678,"The Sun, the Shadow, and the Silence","The Sun, the Shadow, and the Silence",Devin Gilchrest,,426290ea-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,War Mother,War Mother,Winter Dockery,,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,d7f603d3-c27a-f111-ab0f-000d3a14673b,The Release of the Spirit,The Release of the Spirit,Lyle Goddard,,d7f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:57Z,RECONCILIATION_REQUIRED,
Dataverse,title,118ce1e6-b389-f111-ab10-000d3a14673b,The Release of the Spirit,The Release of the Spirit,Lyle Goddard,,118ce1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:57Z,RECONCILIATION_REQUIRED,
Dataverse,title,112ac7e9-b389-f111-ab10-000d3a9eacee,The Shift,The Shift,Sean Crowley,,112ac7e9-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:57Z,RECONCILIATION_REQUIRED,
Dataverse,title,9f8fefe6-b389-f111-ab10-00224820105b,The Princess and the Black-eyed Pea,The Princess and the Black-eyed Pea,Deborah Eiland,,9f8fefe6-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:57Z,RECONCILIATION_REQUIRED,
Dataverse,title,16c2cae9-b389-f111-ab10-6045bdd69435,The Princess and the Black-eyed Pea,The Princess and the Black-eyed Pea,Deborah Eiland,,16c2cae9-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:57Z,RECONCILIATION_REQUIRED,
Dataverse,title,62137ed6-c27a-f111-ab0f-6045bdd69738,"The Sun, the Shadow, and the Silence","The Sun, the Shadow, and the Silence",Devin Gilchrest,,62137ed6-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:57Z,RECONCILIATION_REQUIRED,
Dataverse,title,94c2a2e6-b389-f111-ab10-6045bdd69738,The Shift,The Shift,Sean Crowley,,94c2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:57Z,RECONCILIATION_REQUIRED,
Dataverse,title,0e8ce1e6-b389-f111-ab10-000d3a14673b,The Messenger 2,The Messenger 2,Daphanny Baker,,0e8ce1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,0f8ce1e6-b389-f111-ab10-000d3a14673b,The Never Before Told Story of the Gelatin Monster,The Never Before Told Story of the Gelatin Monster,Shaniqua Williams,,0f8ce1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,07106fd3-c27a-f111-ab0f-6045bdd69435,The Paper Champ,The Paper Champ,Felix Catheline,,07106fd3-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,06c2cae9-b389-f111-ab10-6045bdd69435,The Paper Champ,The Paper Champ,Felix Catheline,,06c2cae9-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,19e01ad3-c27a-f111-ab0f-6045bdd69678,The Princess and the Black-Eyed Pea,The Princess and the Black-Eyed Pea,Deborah Eiland,,19e01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,276290ea-b389-f111-ab10-6045bdd69678,The Never Before Told Story of the Gelatin Monster,The Never Before Told Story of the Gelatin Monster,Shaniqua Williams,,276290ea-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,69137ed6-c27a-f111-ab0f-6045bdd69738,The Messenger 2,The Messenger 2,Daphanny Baker,,69137ed6-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,bfe16ae6-b389-f111-ab10-7c1e525b15c2,The Messenger,The Messenger,Daphanny Baker,,bfe16ae6-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,c3f603d3-c27a-f111-ab0f-000d3a14673b,The Master's Piece,The Master's Piece,Sylvia Benson,,c3f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,0b2ac7e9-b389-f111-ab10-000d3a9eacee,The Journey,The Journey,Rosetta Perry,,0b2ac7e9-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,944b00d4-c27a-f111-ab0f-00224820105b,The Journey,The Journey,Rosetta Perry,,944b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,978fefe6-b389-f111-ab10-00224820105b,The Little Girl with the Plow!,The Little Girl with the Plow!,Christina Chislom,,978fefe6-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,930f6fd3-c27a-f111-ab0f-6045bdd69435,The Messenger,The Messenger,Daphanny Baker,,930f6fd3-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,e9c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me Part 2,The I Am in Me Part 2,Tekisha Wimbush,,e9c1cae9-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,733cd77a-cc7a-f111-ab0f-6045bdd69678,The Master's Piece,The Master's Piece,Sylvia Benson,,733cd77a-cc7a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,92c2a2e6-b389-f111-ab10-6045bdd69738,The Master's Piece,The Master's Piece,Sylvia Benson,,92c2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,95e16ae6-b389-f111-ab10-7c1e525b15c2,The Little Girl with the Plow!,The Little Girl with the Plow!,Christina Chislom,,95e16ae6-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,c2f603d3-c27a-f111-ab0f-000d3a14673b,The Hood,The Hood,Randall Beverly,,c2f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,098ce1e6-b389-f111-ab10-000d3a14673b,The Healed Me,The Healed Me,Maurche Reed,,098ce1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,072ac7e9-b389-f111-ab10-000d3a9eacee,The Healed Me,The Healed Me,Maurche Reed,,072ac7e9-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,968fefe6-b389-f111-ab10-00224820105b,The I Am in Me,The I Am in Me,Tekisha Wimbush,,968fefe6-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,e8c1cae9-b389-f111-ab10-6045bdd69435,The I Am in Me,The I Am in Me,Tekisha Wimbush,,e8c1cae9-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,176290ea-b389-f111-ab10-6045bdd69678,The Hood,The Hood,Randall Beverly,,176290ea-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,885f72d0-c27a-f111-ab0f-6045bdd69738,The Healed Me,The Healed Me,Maurche Reed,,885f72d0-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,8fc2a2e6-b389-f111-ab10-6045bdd69738,The I Am in Me Part 2,The I Am in Me Part 2,Tekisha Wimbush,,8fc2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,fe8be1e6-b389-f111-ab10-000d3a14673b,The Girl with the Ebony Locs and the Three Bears,The Girl with the Ebony Locs and the Three Bears,Deborah Eiland,,fe8be1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,038ce1e6-b389-f111-ab10-000d3a14673b,The Great Hair Restart,The Great Hair Restart,Karen Hill,,038ce1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,dfc1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,The Great Hair Restart,Karen Hill,,dfc1cae9-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,e0c1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,The Great Hair Restart,Karen Hill,,e0c1cae9-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,17e01ad3-c27a-f111-ab0f-6045bdd69678,The Girl with the Ebony Locs and the Three Bears,The Girl with the Ebony Locs and the Three Bears,Deborah Eiland,,17e01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,8dc2a2e6-b389-f111-ab10-6045bdd69738,The Great Hair Restart,The Great Hair Restart,Karen Hill,,8dc2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,The Great Hair Restart,The Great Hair Restart,Karen Hill,,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-27T13:11:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,28e16ae6-b389-f111-ab10-7c1e525b15c2,The Great Hair Restart,The Great Hair Restart,Karen Hill,,28e16ae6-b389-f111-ab10-7c1e525b15c2,,,2026-07-27T13:11:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,d6f603d3-c27a-f111-ab0f-000d3a14673b,The Flame,The Flame,Dennis Brown,,d6f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:52Z,RECONCILIATION_REQUIRED,
Dataverse,title,fd8be1e6-b389-f111-ab10-000d3a14673b,The Fight for the Promiseland,The Fight for the Promiseland,Cheryl Cook,,fd8be1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:52Z,RECONCILIATION_REQUIRED,
Dataverse,title,c84b00d4-c27a-f111-ab0f-00224820105b,The Fight for the Promiseland,The Fight for the Promiseland,Cheryl Cook,,c84b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:52Z,RECONCILIATION_REQUIRED,
Dataverse,title,8d8fefe6-b389-f111-ab10-00224820105b,The Doctrine of Last Things,The Doctrine of Last Things,Obadiah Harris,,8d8fefe6-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:52Z,RECONCILIATION_REQUIRED,
Dataverse,title,8edea4e3-b389-f111-ab10-6045bdd69435,"The Essence of Life, Love Letters to Christ","The Essence of Life, Love Letters to Christ",Tracy Norris,,8edea4e3-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:52Z,RECONCILIATION_REQUIRED,
Dataverse,title,1fef73e4-b389-f111-ab10-6045bdd69678,The Doctrine of Last Things,The Doctrine of Last Things,Obadiah Harris,,1fef73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:52Z,RECONCILIATION_REQUIRED,
Dataverse,title,23ef73e4-b389-f111-ab10-6045bdd69678,"The Essence of Life, Love Letters to Christ","The Essence of Life, Love Letters to Christ",Tracy Norris,,23ef73e4-b389-f111-ab10-6045bdd69678,,,2026-07-27T13:11:52Z,RECONCILIATION_REQUIRED,
Dataverse,title,8cc2a2e6-b389-f111-ab10-6045bdd69738,The Flame,The Flame,Dennis Brown,,8cc2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:52Z,RECONCILIATION_REQUIRED,
Dataverse,title,fc8be1e6-b389-f111-ab10-000d3a14673b,The Conquest of Azenga,The Conquest of Azenga,Iyorwuese Hagher,,fc8be1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:51Z,RECONCILIATION_REQUIRED,
Dataverse,title,cda6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,The Celestial Advantage,Obadiah Harris,,cda6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:51Z,RECONCILIATION_REQUIRED,
Dataverse,title,cea6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,The Celestial Advantage,Obadiah Harris,,cea6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:51Z,RECONCILIATION_REQUIRED,
Dataverse,title,c44b00d4-c27a-f111-ab0f-00224820105b,The Conquest of Azenga,The Conquest of Azenga,Iyorwuese Hagher,,c44b00d4-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:51Z,RECONCILIATION_REQUIRED,
Dataverse,title,8bdea4e3-b389-f111-ab10-6045bdd69435,The Conquest of Azenga,The Conquest of Azenga,Iyorwuese Hagher,,8bdea4e3-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:51Z,RECONCILIATION_REQUIRED,
Dataverse,title,16e01ad3-c27a-f111-ab0f-6045bdd69678,The Celestial Advantage,The Celestial Advantage,Obadiah Harris,,16e01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:51Z,RECONCILIATION_REQUIRED,
Dataverse,title,89c2a2e6-b389-f111-ab10-6045bdd69738,Taylor Made,Taylor Made,Will Harris,,89c2a2e6-b389-f111-ab10-6045bdd69738,,,2026-07-27T13:11:51Z,RECONCILIATION_REQUIRED,
Dataverse,title,8b8fefe6-b389-f111-ab10-00224820105b,Taylor Made,Taylor Made,Will Harris,,8b8fefe6-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:50Z,RECONCILIATION_REQUIRED,
Dataverse,title,8c8fefe6-b389-f111-ab10-00224820105b,Taylor Made,Taylor Made,Will Harris,,8c8fefe6-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:50Z,RECONCILIATION_REQUIRED,
Dataverse,title,60137ed6-c27a-f111-ab0f-6045bdd69738,Taylor Made,Taylor Made,Will Harris,,60137ed6-c27a-f111-ab0f-6045bdd69738,,,2026-07-27T13:11:50Z,RECONCILIATION_REQUIRED,
Dataverse,title,bff603d3-c27a-f111-ab0f-000d3a14673b,Speech Therapy Works!,Speech Therapy Works!,Cynthia Sloan,,bff603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T13:11:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,caa6c7e3-b389-f111-ab10-000d3a9eacee,SHE,SHE,M Darlene Carson,,caa6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,8a8fefe6-b389-f111-ab10-00224820105b,Speech Therapy Works!,Speech Therapy Works!,Cynthia Sloan,,8a8fefe6-b389-f111-ab10-00224820105b,,,2026-07-27T13:11:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,89dea4e3-b389-f111-ab10-6045bdd69435,Support Beyond the Cycle,Support Beyond the Cycle,Brandyn McElroy,,89dea4e3-b389-f111-ab10-6045bdd69435,,,2026-07-27T13:11:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,15e01ad3-c27a-f111-ab0f-6045bdd69678,Support Beyond the Cycle,Support Beyond the Cycle,Brandyn McElroy,,15e01ad3-c27a-f111-ab0f-6045bdd69678,,,2026-07-27T13:11:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,f68be1e6-b389-f111-ab10-000d3a14673b,Pieces of Me All Over the Place,Pieces of Me All Over the Place,Ashanti Flemister,,f68be1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,f78be1e6-b389-f111-ab10-000d3a14673b,Pretty Wings,Pretty Wings,Natasha Gilchrest,,f78be1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,f88be1e6-b389-f111-ab10-000d3a14673b,She,She,M Darlene Carson,,f88be1e6-b389-f111-ab10-000d3a14673b,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,c7a6c7e3-b389-f111-ab10-000d3a9eacee,Rhyming It up with Church Stuff,Rhyming It up with Church Stuff,Juanita Travis,,c7a6c7e3-b389-f111-ab10-000d3a9eacee,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,f0084bcd-c27a-f111-ab0f-00224820105b,Pieces of Me All over the Place,Pieces of Me All over the Place,Ashanti Flemister,,f0084bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T13:11:48Z,RECONCILIATION_REQUIRED,
