canonical_key,title,author,proposed_cc010_stage,latest_completed_boundary,earliest_unresolved_boundary,waiting_on,evidence,mutation_required
title:untitled,Untitled,Atta Boateng,Stage 0 / Editorial Review,Editorial Review Complete,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,System,title:ca68c994-fd89-f111-ab10-00224820105b; editorial_stage:cb68c994-fd89-f111-ab10-00224820105b; editorial_artifact:9874e124-418c-f111-ab10-6045bdd69435; editorial_artifact:d93c6522-418c-f111-ab10-00224820105b; editorial_artifact:8974e124-418c-f111-ab10-6045bdd69435; editorial_artifact:bafce520-418c-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:you re still not crazy,You're Still Not Crazy,Carolyn Booker-Pierce,Unknown,None proven,Reconciliation required,None,title:1b2ac7e9-b389-f111-ab10-000d3a9eacee; title:a74b00d4-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:your brain has too much what mommy,"Your brain has too much what, mommy??",Essence Easley,Unknown,None proven,Reconciliation required,None,title:1c2ac7e9-b389-f111-ab10-000d3a9eacee; title:cdd3f1ec-b389-f111-ab10-00224820105b; title:b50f6fd3-c27a-f111-ab0f-6045bdd69435; title:236386cf-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:your peace is a priority,Your Peace Is a Priority,Kiena Hughley,Unknown,None proven,Reconciliation required,None,title:2bc2cae9-b389-f111-ab10-6045bdd69435; title:66137ed6-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:words of a troubled soul,Words of A Troubled Soul,David Williams,Unknown,None proven,Reconciliation required,None,title:bc4188ed-b389-f111-ab10-000d3a14673b; title:c8d3f1ec-b389-f111-ab10-00224820105b; title:604797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:why faith works for some and not for others,Why Faith Works For Some And Not For Others,Rodney Waller,Unknown,None proven,Reconciliation required,None,title:e1b26aed-b389-f111-ab10-6045bdd69738; title:9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:when zuri came to earth,When Zuri Came to Earth,Gwendolyn Rucker-Carr,Unknown,None proven,Reconciliation required,None,title:900464ec-b389-f111-ab10-7c1e525b15c2; title:65137ed6-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:warriors and angels,Warriors and Angels,Shelley McIntosh,Unknown,None proven,Reconciliation required,None,title:d9f603d3-c27a-f111-ab0f-000d3a14673b; title:676290ea-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:what goes up must come down let s face it,What Goes up Must Come down Let's Face It,Carol Roye,Unknown,None proven,Reconciliation required,None,title:192ac7e9-b389-f111-ab10-000d3a9eacee; title:810464ec-b389-f111-ab10-7c1e525b15c2; title:3ee961cd-c37a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:when a thug meets jesus,When a Thug Meets Jesus,Mack Hughley,Unknown,None proven,Reconciliation required,None,title:9a4b00d4-c27a-f111-ab0f-00224820105b; title:6c6290ea-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:warrior s breed,Warrior's Breed,Dean Wilson,Unknown,None proven,Reconciliation required,None,title:935f72d0-c27a-f111-ab0f-6045bdd69738; title:fec27b7a-cc7a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:uncomfortable conversations with god,Uncomfortable Conversations with God,Leslie Banks,Unknown,None proven,Reconciliation required,None,title:c9f603d3-c27a-f111-ab0f-000d3a14673b; title:22c2cae9-b389-f111-ab10-6045bdd69435,NO - dry-run evidence first
title:war mother,War Mother,Winter Dockery,Unknown,None proven,Reconciliation required,None,title:128ce1e6-b389-f111-ab10-000d3a14673b; title:9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:understanding the misunderstood,Understanding the Misunderstood,Tia Benincase,Unknown,None proven,Reconciliation required,None,title:172ac7e9-b389-f111-ab10-000d3a9eacee; title:994b00d4-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:the sun the shadow and the silence,"The Sun, the Shadow, and the Silence",Devin Gilchrest,Unknown,None proven,Reconciliation required,None,title:426290ea-b389-f111-ab10-6045bdd69678; title:62137ed6-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:the release of the spirit,The Release of the Spirit,Lyle Goddard,Unknown,None proven,Reconciliation required,None,title:d7f603d3-c27a-f111-ab0f-000d3a14673b; title:118ce1e6-b389-f111-ab10-000d3a14673b,NO - dry-run evidence first
title:the shift,The Shift,Sean Crowley,Unknown,None proven,Reconciliation required,None,title:112ac7e9-b389-f111-ab10-000d3a9eacee; title:94c2a2e6-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:the princess and the black eyed pea,The Princess and the Black-eyed Pea,Deborah Eiland,Unknown,None proven,Reconciliation required,None,title:9f8fefe6-b389-f111-ab10-00224820105b; title:16c2cae9-b389-f111-ab10-6045bdd69435; title:19e01ad3-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:the messenger 2,The Messenger 2,Daphanny Baker,Unknown,None proven,Reconciliation required,None,title:0e8ce1e6-b389-f111-ab10-000d3a14673b; title:69137ed6-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:the never before told story of the gelatin monster,The Never Before Told Story of the Gelatin Monster,Shaniqua Williams,Unknown,None proven,Reconciliation required,None,title:0f8ce1e6-b389-f111-ab10-000d3a14673b; title:276290ea-b389-f111-ab10-6045bdd69678; title:8f5f72d0-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:the paper champ,The Paper Champ,Felix Catheline,Unknown,None proven,Reconciliation required,None,title:07106fd3-c27a-f111-ab0f-6045bdd69435; title:06c2cae9-b389-f111-ab10-6045bdd69435,NO - dry-run evidence first
title:the messenger,The Messenger,Daphanny Baker,Unknown,None proven,Reconciliation required,None,title:bfe16ae6-b389-f111-ab10-7c1e525b15c2; title:930f6fd3-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:the master s piece,The Master's Piece,Sylvia Benson,Unknown,None proven,Reconciliation required,None,title:c3f603d3-c27a-f111-ab0f-000d3a14673b; title:733cd77a-cc7a-f111-ab0f-6045bdd69678; title:92c2a2e6-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:the journey,The Journey,Rosetta Perry,Unknown,None proven,Reconciliation required,None,title:0b2ac7e9-b389-f111-ab10-000d3a9eacee; title:944b00d4-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:the little girl with the plow,The Little Girl with the Plow!,Christina Chislom,Unknown,None proven,Reconciliation required,None,title:978fefe6-b389-f111-ab10-00224820105b; title:95e16ae6-b389-f111-ab10-7c1e525b15c2; title:18e01ad3-c27a-f111-ab0f-6045bdd69678; title:a12556cd-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:the i am in me part 2,The I Am in Me Part 2,Tekisha Wimbush,Unknown,None proven,Reconciliation required,None,title:e9c1cae9-b389-f111-ab10-6045bdd69435; title:8fc2a2e6-b389-f111-ab10-6045bdd69738; title:3d37c9d0-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:the hood,The Hood,Randall Beverly,Unknown,None proven,Reconciliation required,None,title:c2f603d3-c27a-f111-ab0f-000d3a14673b; title:176290ea-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:the healed me,The Healed Me,Maurche Reed,Unknown,None proven,Reconciliation required,None,title:098ce1e6-b389-f111-ab10-000d3a14673b; title:072ac7e9-b389-f111-ab10-000d3a9eacee; title:885f72d0-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:the i am in me,The I Am in Me,Tekisha Wimbush,Unknown,None proven,Reconciliation required,None,title:968fefe6-b389-f111-ab10-00224820105b; title:e8c1cae9-b389-f111-ab10-6045bdd69435; title:0b6386cf-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:the girl with the ebony locs and the three bears,The Girl with the Ebony Locs and the Three Bears,Deborah Eiland,Unknown,None proven,Reconciliation required,None,title:fe8be1e6-b389-f111-ab10-000d3a14673b; title:17e01ad3-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:the great hair restart,The Great Hair Restart,Karen Hill,Unknown,None proven,Reconciliation required,None,title:038ce1e6-b389-f111-ab10-000d3a14673b; title:dfc1cae9-b389-f111-ab10-6045bdd69435; title:e0c1cae9-b389-f111-ab10-6045bdd69435; title:8dc2a2e6-b389-f111-ab10-6045bdd69738; title:5d4797d0-c27a-f111-ab0f-7c1e525b15c2; title:28e16ae6-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:the flame,The Flame,Dennis Brown,Unknown,None proven,Reconciliation required,None,title:d6f603d3-c27a-f111-ab0f-000d3a14673b; title:8cc2a2e6-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:the fight for the promiseland,The Fight for the Promiseland,Cheryl Cook,Unknown,None proven,Reconciliation required,None,title:fd8be1e6-b389-f111-ab10-000d3a14673b; title:c84b00d4-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:the doctrine of last things,The Doctrine of Last Things,Obadiah Harris,Unknown,None proven,Reconciliation required,None,title:8d8fefe6-b389-f111-ab10-00224820105b; title:1fef73e4-b389-f111-ab10-6045bdd69678; title:f96286cf-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:the essence of life love letters to christ,"The Essence of Life, Love Letters to Christ",Tracy Norris,Unknown,None proven,Reconciliation required,None,title:8edea4e3-b389-f111-ab10-6045bdd69435; title:23ef73e4-b389-f111-ab10-6045bdd69678; title:b67835ca-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:the conquest of azenga,The Conquest of Azenga,Iyorwuese Hagher,Unknown,None proven,Reconciliation required,None,title:fc8be1e6-b389-f111-ab10-000d3a14673b; title:c44b00d4-c27a-f111-ab0f-00224820105b; title:8bdea4e3-b389-f111-ab10-6045bdd69435,NO - dry-run evidence first
title:the celestial advantage,The Celestial Advantage,Obadiah Harris,Unknown,None proven,Reconciliation required,None,title:cda6c7e3-b389-f111-ab10-000d3a9eacee; title:cea6c7e3-b389-f111-ab10-000d3a9eacee; title:16e01ad3-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:taylor made,Taylor Made,Will Harris,Unknown,None proven,Reconciliation required,None,title:89c2a2e6-b389-f111-ab10-6045bdd69738; title:8b8fefe6-b389-f111-ab10-00224820105b; title:8c8fefe6-b389-f111-ab10-00224820105b; title:60137ed6-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:speech therapy works,Speech Therapy Works!,Cynthia Sloan,Unknown,None proven,Reconciliation required,None,title:bff603d3-c27a-f111-ab0f-000d3a14673b; title:8a8fefe6-b389-f111-ab10-00224820105b,NO - dry-run evidence first
title:she,SHE,M Darlene Carson,Unknown,None proven,Reconciliation required,None,title:caa6c7e3-b389-f111-ab10-000d3a9eacee; title:f88be1e6-b389-f111-ab10-000d3a14673b; title:a01a04cd-c27a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:support beyond the cycle,Support Beyond the Cycle,Brandyn McElroy,Unknown,None proven,Reconciliation required,None,title:89dea4e3-b389-f111-ab10-6045bdd69435; title:15e01ad3-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:pieces of me all over the place,Pieces of Me All Over the Place,Ashanti Flemister,Unknown,None proven,Reconciliation required,None,title:f68be1e6-b389-f111-ab10-000d3a14673b; title:f0084bcd-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:pretty wings,Pretty Wings,Natasha Gilchrest,Unknown,None proven,Reconciliation required,None,title:f78be1e6-b389-f111-ab10-000d3a14673b; title:52e06ae6-b389-f111-ab10-7c1e525b15c2; title:f1084bcd-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:rhyming it up with church stuff,Rhyming It up with Church Stuff,Juanita Travis,Unknown,None proven,Reconciliation required,None,title:c7a6c7e3-b389-f111-ab10-000d3a9eacee; title:87c2a2e6-b389-f111-ab10-6045bdd69738; title:d5f603d3-c27a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:seasons of life,Seasons of Life,Kurt Broadnax,Unknown,None proven,Reconciliation required,None,title:b73274cd-c27a-f111-ab0f-6045bdd69435; title:88c2a2e6-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:ordinary people searching for greatness,Ordinary People Searching for Greatness,Earline Neal,Unknown,None proven,Reconciliation required,None,title:878fefe6-b389-f111-ab10-00224820105b; title:83dea4e3-b389-f111-ab10-6045bdd69435; title:5c4797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:peaches can do it,Peaches Can Do It!,Daphanny Baker,Unknown,None proven,Reconciliation required,None,title:4be01ad3-c27a-f111-ab0f-6045bdd69678; title:10ef73e4-b389-f111-ab10-6045bdd69678; title:992156cd-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:one soul,One Soul,Veronica Brown,Unknown,None proven,Reconciliation required,None,title:0cef73e4-b389-f111-ab10-6045bdd69678; title:5b4797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:number 23 and me,Number 23 and Me,Wayne Pounds,Unknown,None proven,Reconciliation required,None,title:f58be1e6-b389-f111-ab10-000d3a14673b; title:865f72d0-c27a-f111-ab0f-6045bdd69738,NO - dry-run evidence first
title:never give up on love,Never Give Up On Love,Pamela Smith,Unknown,None proven,Reconciliation required,None,title:bfa6c7e3-b389-f111-ab10-000d3a9eacee; title:9e3274cd-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:my abc s,My ABC's,Christy Grogg,Unknown,None proven,Reconciliation required,None,title:d5084bcd-c27a-f111-ab0f-00224820105b; title:d6df6ae6-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:naughty tales,Naughty Tales,Jaylonna Stevette,Unknown,None proven,Reconciliation required,None,title:a05f72d0-c27a-f111-ab0f-6045bdd69738; title:83c2a2e6-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:music ministry unplugged,Music Ministry Unplugged,Will Harris,Unknown,None proven,Reconciliation required,None,title:67137ed6-c27a-f111-ab0f-6045bdd69738; title:82c2a2e6-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:more than a village,More Than a Village,Carolyn Booker-Pierce,Unknown,None proven,Reconciliation required,None,title:d4f603d3-c27a-f111-ab0f-000d3a14673b; title:fdee73e4-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:mirror of refining insight,Mirror of Refining Insight,Marvin Grayson,Unknown,None proven,Reconciliation required,None,title:f48be1e6-b389-f111-ab10-000d3a14673b; title:594797d0-c27a-f111-ab0f-7c1e525b15c2; title:a9df6ae6-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:memoir of a black christian nationalist,Memoir of a Black Christian Nationalist,Shelley McIntosh,Unknown,None proven,Reconciliation required,None,title:bca6c7e3-b389-f111-ab10-000d3a9eacee; title:63a0a0e0-b389-f111-ab10-6045bdd69738; title:7fc2a2e6-b389-f111-ab10-6045bdd69738; title:903274cd-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:love of my life,Love of My Life,Thaddues Smith,Unknown,None proven,Reconciliation required,None,title:9a1a04cd-c27a-f111-ab0f-000d3a14673b; title:474097e0-b389-f111-ab10-00224820105b; title:484097e0-b389-f111-ab10-00224820105b,NO - dry-run evidence first
title:loving the addict,Loving the Addict,Carolyn Booker-Pierce,Unknown,None proven,Reconciliation required,None,title:ec0f6fd3-c27a-f111-ab0f-6045bdd69435; title:955c72e0-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:melodies from heaven,Melodies From Heaven,Bailery Cunningham,Unknown,None proven,Reconciliation required,None,title:7edea4e3-b389-f111-ab10-6045bdd69435; title:f9ee73e4-b389-f111-ab10-6045bdd69678; title:584797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:love lucy,Love Lucy,Diane Johnson,Unknown,None proven,Reconciliation required,None,title:991a04cd-c27a-f111-ab0f-000d3a14673b; title:845c72e0-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:life after detour,Life after Detour,Deanna Jones,Unknown,None proven,Reconciliation required,None,title:b3084bcd-c27a-f111-ab0f-00224820105b; title:464097e0-b389-f111-ab10-00224820105b,NO - dry-run evidence first
title:let me tell you about it,Let Me Tell You About It,Lisa Clark,Unknown,None proven,Reconciliation required,None,title:6909d7cb-c27a-f111-ab0f-6045bdd69678; title:665c72e0-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:love is an action word,Love Is an Action Word,Kurt Broadnax,Unknown,None proven,Reconciliation required,None,title:835f72d0-c27a-f111-ab0f-6045bdd69738; title:62a0a0e0-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:just what i needed,Just What I Needed,Adrean Young,Unknown,None proven,Reconciliation required,None,title:c27e1ee0-b389-f111-ab10-000d3a14673b; title:454097e0-b389-f111-ab10-00224820105b; title:574797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:jewels by lady j,Jewels by Lady J,Janet Stephens,Unknown,None proven,Reconciliation required,None,title:b6a6c7e3-b389-f111-ab10-000d3a9eacee; title:79dea4e3-b389-f111-ab10-6045bdd69435; title:a5084bcd-c27a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:kingdom equipment 101,Kingdom Equipment 101,Terry Stephens,Unknown,None proven,Reconciliation required,None,title:aa084bcd-c27a-f111-ab0f-00224820105b; title:7ddea4e3-b389-f111-ab10-6045bdd69435,NO - dry-run evidence first
title:lady daphanny s altar,Lady Daphanny's Altar,Daphanny Baker,Unknown,None proven,Reconciliation required,None,title:ab084bcd-c27a-f111-ab0f-00224820105b; title:ecee73e4-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:inspirations from god,Inspirations from God,Edith Clay,Unknown,None proven,Reconciliation required,None,title:971a04cd-c27a-f111-ab0f-000d3a14673b; title:61a0a0e0-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:jalen becomes a big brother,Jalen Becomes a Big Brother,Deborah Eiland,Unknown,None proven,Reconciliation required,None,title:c17e1ee0-b389-f111-ab10-000d3a14673b; title:26e01ad3-c27a-f111-ab0f-6045bdd69678; title:c4ee73e4-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:inner peace through life s storms,Inner Peace Through Life's Storms,KD Heard,Unknown,None proven,Reconciliation required,None,title:df0f6fd3-c27a-f111-ab0f-6045bdd69435; title:c0ee73e4-b389-f111-ab10-6045bdd69678,NO - dry-run evidence first
title:help god i am sad,"Help God, I Am Sad",Cheryl Travis,Unknown,None proven,Reconciliation required,None,title:bc7e1ee0-b389-f111-ab10-000d3a14673b; title:6509d7cb-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:hodge podge of life,Hodge Podge of Life,Mildred Beard,Unknown,None proven,Reconciliation required,None,title:bd7e1ee0-b389-f111-ab10-000d3a14673b; title:554797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:i am my worst enemy,I Am My Worst Enemy!,Maurche Reed,Unknown,None proven,Reconciliation required,None,title:bf7e1ee0-b389-f111-ab10-000d3a14673b; title:563274cd-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:help god i am lost,"Help God, I Am Lost",Cheryl Travis,Unknown,None proven,Reconciliation required,None,title:b5a6c7e3-b389-f111-ab10-000d3a9eacee; title:9e8797ca-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:hop hop hop,"Hop, Hop, Hop",Tawana Mars,Unknown,None proven,Reconciliation required,None,title:73dea4e3-b389-f111-ab10-6045bdd69435; title:1c5c72e0-b389-f111-ab10-7c1e525b15c2; title:564797d0-c27a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:help god i am hurt,"Help God, I Am Hurt",Cheryl Travis,Unknown,None proven,Reconciliation required,None,title:b97e1ee0-b389-f111-ab10-000d3a14673b; title:343274cd-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:help god i am lonely,"Help God, I Am Lonely",Cheryl Travis,Unknown,None proven,Reconciliation required,None,title:b3a6c7e3-b389-f111-ab10-000d3a9eacee; title:6409d7cb-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:help god i am confused,"Help God, I Am Confused",Cheryl Travis,Unknown,None proven,Reconciliation required,None,title:99064bcd-c27a-f111-ab0f-00224820105b; title:5ca0a0e0-b389-f111-ab10-6045bdd69738,NO - dry-run evidence first
title:help god i am angry,"Help God, I Am Angry",Cheryl Travis,Unknown,None proven,Reconciliation required,None,title:f05b72e0-b389-f111-ab10-7c1e525b15c2; title:6309d7cb-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:help god i am afraid,"Help God, I Am Afraid",Cheryl Travis,Unknown,None proven,Reconciliation required,None,title:2a4097e0-b389-f111-ab10-00224820105b; title:293274cd-c27a-f111-ab0f-6045bdd69435,NO - dry-run evidence first
title:help god i am the collection,"Help God, I Am - the Collection",Cheryl Travis,Unknown,None proven,Reconciliation required,None,title:7b5f72d0-c27a-f111-ab0f-6045bdd69738; title:e55b72e0-b389-f111-ab10-7c1e525b15c2; title:d6b91ac7-c37a-f111-ab0f-00224820105b,NO - dry-run evidence first
title:have you considered my servant,Have You Considered My Servant?,Jaylonna Stevette,Unknown,None proven,Reconciliation required,None,title:624797d0-c27a-f111-ab0f-7c1e525b15c2; title:db5b72e0-b389-f111-ab10-7c1e525b15c2,NO - dry-run evidence first
title:god s business plan,God's Business Plan,Terry Stephens,Unknown,None proven,Reconciliation required,None,title:82064bcd-c27a-f111-ab0f-00224820105b; title:57a0a0e0-b389-f111-ab10-6045bdd69738; title:58a0a0e0-b389-f111-ab10-6045bdd69738; title:7f67a4c3-c37a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
title:grandmothers educating minds,Grandmothers Educating Minds,Toni Kleckley,Unknown,None proven,Reconciliation required,None,title:294097e0-b389-f111-ab10-00224820105b; title:59a0a0e0-b389-f111-ab10-6045bdd69738; title:9d42c1c2-c37a-f111-ab0f-000d3a14673b,NO - dry-run evidence first
title:god s nudge,God's Nudge,Tekisha Wimbush,Unknown,None proven,Reconciliation required,None,title:1c3274cd-c27a-f111-ab0f-6045bdd69435; title:7e000573-cc7a-f111-ab0f-7c1e525b15c2,NO - dry-run evidence first
title:god s word for this world,God's Word for This World,Thomas Johnson,Unknown,None proven,Reconciliation required,None,title:6b54a0dd-b389-f111-ab10-6045bdd69435; title:cd5b72e0-b389-f111-ab10-7c1e525b15c2; title:c2ed8074-cc7a-f111-ab0f-6045bdd69435; title:6209d7cb-c27a-f111-ab0f-6045bdd69678,NO - dry-run evidence first
