Title,Prior_Authority,Prior_State,Canonical_Artifact,Evidence,New_CC010_State,Waiting_On,Next_Action,Mutation,Reason,Execution_Log
JM1 Duplicate Proof 20260727173641,title; editorial_diagnostic; editorial_stage,In Progress,Not located,39515cd9-7a8a-f111-ab10-000d3a1a9efa; 917b60d1-e189-f111-ab10-7c1e525b15c2; e97890db-7a8a-f111-ab10-000d3a14673b,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - blocker evidence only,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Untitled,title; editorial_stage; editorial_artifact; editorial_artifact; editorial_artifact,In Progress,Governed Source Manuscript - Editorial Review - Untitled,ca68c994-fd89-f111-ab10-00224820105b; cb68c994-fd89-f111-ab10-00224820105b; 9874e124-418c-f111-ab10-6045bdd69435; d93c6522-418c-f111-ab10-00224820105b; 8974e124-418c-f111-ab10-6045bdd69435,Stage 0 / Editorial Review,System,System-owned Stage 0 / Editorial Review continuation or exact blocker resolution,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
You're Still Not Crazy,title; title,Unknown,Not located,1b2ac7e9-b389-f111-ab10-000d3a9eacee; a74b00d4-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Your brain has too much what, mommy??",title; title; title; title,Unknown,Not located,1c2ac7e9-b389-f111-ab10-000d3a9eacee; cdd3f1ec-b389-f111-ab10-00224820105b; b50f6fd3-c27a-f111-ab0f-6045bdd69435; 236386cf-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Your Peace Is a Priority,title; title,Unknown,Not located,2bc2cae9-b389-f111-ab10-6045bdd69435; 66137ed6-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Words of A Troubled Soul,title; title; title,Unknown,Not located,bc4188ed-b389-f111-ab10-000d3a14673b; c8d3f1ec-b389-f111-ab10-00224820105b; 604797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Why Faith Works For Some And Not For Others,title; title,Unknown,Not located,e1b26aed-b389-f111-ab10-6045bdd69738; 9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
When Zuri Came to Earth,title; title,Unknown,Not located,900464ec-b389-f111-ab10-7c1e525b15c2; 65137ed6-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Warriors and Angels,title; title,Unknown,Not located,d9f603d3-c27a-f111-ab0f-000d3a14673b; 676290ea-b389-f111-ab10-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
What Goes up Must Come down Let's Face It,title; title; title,Unknown,Not located,192ac7e9-b389-f111-ab10-000d3a9eacee; 810464ec-b389-f111-ab10-7c1e525b15c2; 3ee961cd-c37a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
When a Thug Meets Jesus,title; title,Unknown,Not located,9a4b00d4-c27a-f111-ab0f-00224820105b; 6c6290ea-b389-f111-ab10-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Warrior's Breed,title; title,Unknown,Not located,935f72d0-c27a-f111-ab0f-6045bdd69738; fec27b7a-cc7a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Uncomfortable Conversations with God,title; title,Unknown,Not located,c9f603d3-c27a-f111-ab0f-000d3a14673b; 22c2cae9-b389-f111-ab10-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
War Mother,title; title,Unknown,Not located,128ce1e6-b389-f111-ab10-000d3a14673b; 9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Understanding the Misunderstood,title; title,Unknown,Not located,172ac7e9-b389-f111-ab10-000d3a9eacee; 994b00d4-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"The Sun, the Shadow, and the Silence",title; title,Unknown,Not located,426290ea-b389-f111-ab10-6045bdd69678; 62137ed6-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Release of the Spirit,title; title,Unknown,Not located,d7f603d3-c27a-f111-ab0f-000d3a14673b; 118ce1e6-b389-f111-ab10-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Shift,title; title,Unknown,Not located,112ac7e9-b389-f111-ab10-000d3a9eacee; 94c2a2e6-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Princess and the Black-eyed Pea,title; title; title,Unknown,Not located,9f8fefe6-b389-f111-ab10-00224820105b; 16c2cae9-b389-f111-ab10-6045bdd69435; 19e01ad3-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Messenger 2,title; title,Unknown,Not located,0e8ce1e6-b389-f111-ab10-000d3a14673b; 69137ed6-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Never Before Told Story of the Gelatin Monster,title; title; title,Unknown,Not located,0f8ce1e6-b389-f111-ab10-000d3a14673b; 276290ea-b389-f111-ab10-6045bdd69678; 8f5f72d0-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Paper Champ,title; title,Unknown,Not located,07106fd3-c27a-f111-ab0f-6045bdd69435; 06c2cae9-b389-f111-ab10-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Messenger,title; title,Unknown,Not located,bfe16ae6-b389-f111-ab10-7c1e525b15c2; 930f6fd3-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Master's Piece,title; title; title,Unknown,Not located,c3f603d3-c27a-f111-ab0f-000d3a14673b; 733cd77a-cc7a-f111-ab0f-6045bdd69678; 92c2a2e6-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Journey,title; title,Unknown,Not located,0b2ac7e9-b389-f111-ab10-000d3a9eacee; 944b00d4-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Little Girl with the Plow!,title; title; title; title,Unknown,Not located,978fefe6-b389-f111-ab10-00224820105b; 95e16ae6-b389-f111-ab10-7c1e525b15c2; 18e01ad3-c27a-f111-ab0f-6045bdd69678; a12556cd-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The I Am in Me Part 2,title; title; title,Unknown,Not located,e9c1cae9-b389-f111-ab10-6045bdd69435; 8fc2a2e6-b389-f111-ab10-6045bdd69738; 3d37c9d0-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Hood,title; title,Unknown,Not located,c2f603d3-c27a-f111-ab0f-000d3a14673b; 176290ea-b389-f111-ab10-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Healed Me,title; title; title,Unknown,Not located,098ce1e6-b389-f111-ab10-000d3a14673b; 072ac7e9-b389-f111-ab10-000d3a9eacee; 885f72d0-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The I Am in Me,title; title; title,Unknown,Not located,968fefe6-b389-f111-ab10-00224820105b; e8c1cae9-b389-f111-ab10-6045bdd69435; 0b6386cf-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Girl with the Ebony Locs and the Three Bears,title; title,Unknown,Not located,fe8be1e6-b389-f111-ab10-000d3a14673b; 17e01ad3-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Great Hair Restart,title; title; title; title; title,Unknown,Not located,038ce1e6-b389-f111-ab10-000d3a14673b; dfc1cae9-b389-f111-ab10-6045bdd69435; e0c1cae9-b389-f111-ab10-6045bdd69435; 8dc2a2e6-b389-f111-ab10-6045bdd69738; 5d4797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Flame,title; title,Unknown,Not located,d6f603d3-c27a-f111-ab0f-000d3a14673b; 8cc2a2e6-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Fight for the Promiseland,title; title,Unknown,Not located,fd8be1e6-b389-f111-ab10-000d3a14673b; c84b00d4-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Doctrine of Last Things,title; title; title,Unknown,Not located,8d8fefe6-b389-f111-ab10-00224820105b; 1fef73e4-b389-f111-ab10-6045bdd69678; f96286cf-c37a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"The Essence of Life, Love Letters to Christ",title; title; title,Unknown,Not located,8edea4e3-b389-f111-ab10-6045bdd69435; 23ef73e4-b389-f111-ab10-6045bdd69678; b67835ca-c37a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Conquest of Azenga,title; title; title,Unknown,Not located,fc8be1e6-b389-f111-ab10-000d3a14673b; c44b00d4-c27a-f111-ab0f-00224820105b; 8bdea4e3-b389-f111-ab10-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
The Celestial Advantage,title; title; title,Unknown,Not located,cda6c7e3-b389-f111-ab10-000d3a9eacee; cea6c7e3-b389-f111-ab10-000d3a9eacee; 16e01ad3-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Taylor Made,title; title; title; title,Unknown,Not located,89c2a2e6-b389-f111-ab10-6045bdd69738; 8b8fefe6-b389-f111-ab10-00224820105b; 8c8fefe6-b389-f111-ab10-00224820105b; 60137ed6-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Speech Therapy Works!,title; title,Unknown,Not located,bff603d3-c27a-f111-ab0f-000d3a14673b; 8a8fefe6-b389-f111-ab10-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
SHE,title; title; title,Unknown,Not located,caa6c7e3-b389-f111-ab10-000d3a9eacee; f88be1e6-b389-f111-ab10-000d3a14673b; a01a04cd-c27a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Support Beyond the Cycle,title; title,Unknown,Not located,89dea4e3-b389-f111-ab10-6045bdd69435; 15e01ad3-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Pieces of Me All Over the Place,title; title,Unknown,Not located,f68be1e6-b389-f111-ab10-000d3a14673b; f0084bcd-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Pretty Wings,title; title; title,Unknown,Not located,f78be1e6-b389-f111-ab10-000d3a14673b; 52e06ae6-b389-f111-ab10-7c1e525b15c2; f1084bcd-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Rhyming It up with Church Stuff,title; title; title,Unknown,Not located,c7a6c7e3-b389-f111-ab10-000d3a9eacee; 87c2a2e6-b389-f111-ab10-6045bdd69738; d5f603d3-c27a-f111-ab0f-000d3a14673b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Seasons of Life,title; title,Unknown,Not located,b73274cd-c27a-f111-ab0f-6045bdd69435; 88c2a2e6-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Ordinary People Searching for Greatness,title; title; title,Unknown,Not located,878fefe6-b389-f111-ab10-00224820105b; 83dea4e3-b389-f111-ab10-6045bdd69435; 5c4797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Peaches Can Do It!,title; title; title,Unknown,Not located,4be01ad3-c27a-f111-ab0f-6045bdd69678; 10ef73e4-b389-f111-ab10-6045bdd69678; 992156cd-c37a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
One Soul,title; title,Unknown,Not located,0cef73e4-b389-f111-ab10-6045bdd69678; 5b4797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Number 23 and Me,title; title,Unknown,Not located,f58be1e6-b389-f111-ab10-000d3a14673b; 865f72d0-c27a-f111-ab0f-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Never Give Up On Love,title; title,Unknown,Not located,bfa6c7e3-b389-f111-ab10-000d3a9eacee; 9e3274cd-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
My ABC's,title; title,Unknown,Not located,d5084bcd-c27a-f111-ab0f-00224820105b; d6df6ae6-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Naughty Tales,title; title,Unknown,Not located,a05f72d0-c27a-f111-ab0f-6045bdd69738; 83c2a2e6-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Music Ministry Unplugged,title; title,Unknown,Not located,67137ed6-c27a-f111-ab0f-6045bdd69738; 82c2a2e6-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
More Than a Village,title; title,Unknown,Not located,d4f603d3-c27a-f111-ab0f-000d3a14673b; fdee73e4-b389-f111-ab10-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Mirror of Refining Insight,title; title; title,Unknown,Not located,f48be1e6-b389-f111-ab10-000d3a14673b; 594797d0-c27a-f111-ab0f-7c1e525b15c2; a9df6ae6-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Memoir of a Black Christian Nationalist,title; title; title; title,Unknown,Not located,bca6c7e3-b389-f111-ab10-000d3a9eacee; 63a0a0e0-b389-f111-ab10-6045bdd69738; 7fc2a2e6-b389-f111-ab10-6045bdd69738; 903274cd-c27a-f111-ab0f-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Love of My Life,title; title; title,Unknown,Not located,9a1a04cd-c27a-f111-ab0f-000d3a14673b; 474097e0-b389-f111-ab10-00224820105b; 484097e0-b389-f111-ab10-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Loving the Addict,title; title,Unknown,Not located,ec0f6fd3-c27a-f111-ab0f-6045bdd69435; 955c72e0-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Melodies From Heaven,title; title; title,Unknown,Not located,7edea4e3-b389-f111-ab10-6045bdd69435; f9ee73e4-b389-f111-ab10-6045bdd69678; 584797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Love Lucy,title; title,Unknown,Not located,991a04cd-c27a-f111-ab0f-000d3a14673b; 845c72e0-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Life after Detour,title; title,Unknown,Not located,b3084bcd-c27a-f111-ab0f-00224820105b; 464097e0-b389-f111-ab10-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Let Me Tell You About It,title; title,Unknown,Not located,6909d7cb-c27a-f111-ab0f-6045bdd69678; 665c72e0-b389-f111-ab10-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Love Is an Action Word,title; title,Unknown,Not located,835f72d0-c27a-f111-ab0f-6045bdd69738; 62a0a0e0-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Just What I Needed,title; title; title,Unknown,Not located,c27e1ee0-b389-f111-ab10-000d3a14673b; 454097e0-b389-f111-ab10-00224820105b; 574797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Jewels by Lady J,title; title; title,Unknown,Not located,b6a6c7e3-b389-f111-ab10-000d3a9eacee; 79dea4e3-b389-f111-ab10-6045bdd69435; a5084bcd-c27a-f111-ab0f-00224820105b,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Kingdom Equipment 101,title; title,Unknown,Not located,aa084bcd-c27a-f111-ab0f-00224820105b; 7ddea4e3-b389-f111-ab10-6045bdd69435,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Lady Daphanny's Altar,title; title,Unknown,Not located,ab084bcd-c27a-f111-ab0f-00224820105b; ecee73e4-b389-f111-ab10-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Inspirations from God,title; title,Unknown,Not located,971a04cd-c27a-f111-ab0f-000d3a14673b; 61a0a0e0-b389-f111-ab10-6045bdd69738,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Jalen Becomes a Big Brother,title; title; title,Unknown,Not located,c17e1ee0-b389-f111-ab10-000d3a14673b; 26e01ad3-c27a-f111-ab0f-6045bdd69678; c4ee73e4-b389-f111-ab10-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Inner Peace Through Life's Storms,title; title,Unknown,Not located,df0f6fd3-c27a-f111-ab0f-6045bdd69435; c0ee73e4-b389-f111-ab10-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
"Help God, I Am Sad",title; title,Unknown,Not located,bc7e1ee0-b389-f111-ab10-000d3a14673b; 6509d7cb-c27a-f111-ab0f-6045bdd69678,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
Hodge Podge of Life,title; title,Unknown,Not located,bd7e1ee0-b389-f111-ab10-000d3a14673b; 554797d0-c27a-f111-ab0f-7c1e525b15c2,Unknown,None,Reconciliation required,NO - dry-run evidence first,Dry-run reconciliation evidence first; no broad mutation in this pass.,Not written - dry-run ledger
