source,entity_type,record_id,record_name,title,author,classification_hint,source_path
Dataverse,editorial_diagnostic,9f245fc3-698b-f111-ab10-000d3a14673b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-BUAKCY,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-BUAKCY,Gate W1 Docx Synthetic,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BEAB4D6DA-067E-4E6C-83EC-612A975510DA%7D&file=JMP-INT-202607-BUAKCY%20-%20gate-w1-synthetic-manuscript-20260729.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,860e5650-698b-f111-ab10-000d3a9eacee,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-95IAEC,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-95IAEC%20-%20Gate%20W1%20Multipart%20Synthetic%20-%20GATE-W1%20App%20Service%20Staging%20Multipart%20Join%201785341972350/01_Manuscript/Original/JMP-INT-202607-95IAEC%20-%20gate-w1-synthetic-manuscript-20260729.pdf
Dataverse,editorial_diagnostic,d0b7f98f-688b-f111-ab10-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-K4LYCS,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-K4LYCS%20-%20Gate%20W1%20Join%20Synthetic%20-%20GATE-W1%20App%20Service%20Staging%20Positive%20Join%201785341427544/01_Manuscript/Original/JMP-INT-202607-K4LYCS%20-%20gate-w1-synthetic-manuscript-20260729.pdf
Dataverse,editorial_diagnostic,fb886fd9-418b-f111-ab10-6045bdd69738,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-YEUSKK,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-YEUSKK,Gate W1 Synthetic,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BDB85BBCF-C48B-4891-81E0-5965DCCAE202%7D&file=JMP-INT-202607-YEUSKK%20-%20jm1-gate-w1-synthetic-manuscript-1200w.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,ded6d0fb-408b-f111-ab10-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OYZKEI,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OYZKEI,Gate W1 Synthetic,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B320A3E9D-3663-45CE-9903-70F7A1FA6300%7D&file=JMP-INT-202607-OYZKEI%20-%20jm1-gate-w1-synthetic-manuscript.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,8d0602ad-778a-f111-ab10-6045bdd69738,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-H851LP,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-H851LP,JM1 Synthetic Intake Certification,CERTIFICATION,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B494E7729-F31B-4E2D-B23B-20D33394D4B6%7D&file=JMP-INT-202607-H851LP%20-%20jm1-synthetic-intake-positive-certification-20260728.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,1a178634-dd89-f111-ab10-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-HHGW3M,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-HHGW3M%20-%20JM1%20SyntheticFinal20260727170349%20-%20JM1%20Synthetic%20Intake%20Final%20Proof%2020260727170349/01_Manuscript/Original/JMP-INT-202607-HHGW3M%20-%20JM1-SEV1-Synthetic-Final-Manuscript-20260727170349.pdf
Dataverse,editorial_diagnostic,b029d789-df89-f111-ab10-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3BMEHZ,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-3BMEHZ%20-%20JM1%20SyntheticFinal20260727172010%20-%20JM1%20Synthetic%20Intake%20Final%20Proof%2020260727172010/01_Manuscript/Original/JMP-INT-202607-3BMEHZ%20-%20JM1-SEV1-Synthetic-Final-Manuscript-20260727172010.pdf
Dataverse,editorial_diagnostic,45a30359-e189-f111-ab10-00224820105b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-AMDO4I,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-AMDO4I%20-%20JM1%20SyntheticRestored20260727173332%20-%20JM1%20Synthetic%20Intake%20Restored%20Proof%2020260727173332/01_Manuscript/Original/JMP-INT-202607-AMDO4I%20-%20JM1-SEV1-Synthetic-Restored-Manuscript-20260727173332.pdf
Dataverse,editorial_diagnostic,917b60d1-e189-f111-ab10-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-Z8G8Y0,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,DUPLICATE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-Z8G8Y0%20-%20JM1%20Duplicate20260727173641%20-%20JM1%20Duplicate%20Proof%2020260727173641/01_Manuscript/Original/JMP-INT-202607-Z8G8Y0%20-%20JM1-SEV1-Duplicate-20260727173641.pdf
Dataverse,editorial_diagnostic,c2c2f24c-db89-f111-ab0f-70a8a58dd8b8,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-P79YWB,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-P79YWB,JM1 SyntheticFetch20260727165010,SYNTHETIC,
Dataverse,editorial_diagnostic,9c8d31d5-da89-f111-ab10-00224820105b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DM8F79,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-DM8F79,JM1 SyntheticIntake20260727164554,SYNTHETIC,
Dataverse,editorial_diagnostic,c1be2184-d989-f111-ab10-000d3a9eacee,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-C3L2SG,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-C3L2SG,JM1 SyntheticIntake20260727163730,SYNTHETIC,
Dataverse,editorial_diagnostic,9766f8d8-3d4b-f111-bec7-00224820105b,TEST — Reusable Editorial Diagnostic Shell,TEST — Reusable Editorial Diagnostic Shell,,TEST,
Dataverse,editorial_diagnostic,6490a7de-b868-f111-a826-000d3a14673b,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-003,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-003,,TEST,
Dataverse,editorial_diagnostic,0e744c11-5969-f111-a826-00224820105b,INT-PUB-005 Stage 0 Handoff - Runner Contract Test,Runner Contract Test,,TEST,https://jmerrill.sharepoint.com/sites/PublishingTeam/Documents/01_Pre-Pipeline/01_Manuscript-Review/00_Intake-Manuscripts/JMP-INT-202606-IP82OF/Original/test-manuscript-placeholder.docx
Dataverse,editorial_diagnostic,d44a9ea2-726f-f111-ab0d-6045bdd69678,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-BA2HX9,INT-PUB-005 Stage 0 Handoff — JMP-INT-202606-BA2HX9,jackie test,TEST,
Dataverse,editorial_diagnostic,7ca609a6-ae68-f111-a826-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-002,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-002,,TEST,
Dataverse,editorial_diagnostic,59fa8747-ad68-f111-a826-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,,TEST,
Dataverse,editorial_diagnostic,9bc3f43a-ad68-f111-a826-000d3a14673b,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,INT-PUB-005 Stage 0 Handoff — TEST-FLOWD-GATE-001,,TEST,
Dataverse,editorial_stage,a086e9f2-418b-f111-ab10-6045bdd69738,Editorial Review - GATE-W1 Synthetic Recommendation Manuscript 20260729,GATE-W1 Synthetic Recommendation Manuscript 20260729,Gate W1 Synthetic,SYNTHETIC,
Dataverse,editorial_stage,0f461175-6a8b-f111-ab0f-7ced8dce6fda,Editorial Review - GATE-W1 App Service Staging Long DOCX Join 1785342346355,GATE-W1 App Service Staging Long DOCX Join 1785342346355,Gate W1 Long Docx Synthetic,SYNTHETIC,
Dataverse,editorial_stage,ca94b1e7-698b-f111-ab10-00224820105b,Editorial Review - GATE-W1 App Service Staging DOCX Join 1785342161378,GATE-W1 App Service Staging DOCX Join 1785342161378,Gate W1 Docx Synthetic,SYNTHETIC,
Dataverse,editorial_stage,8a5f8856-698b-f111-ab10-00224820105b,Editorial Review - GATE-W1 App Service Staging Multipart Join 1785341972350,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,SYNTHETIC,
Dataverse,editorial_stage,1fbba2c8-688b-f111-ab10-000d3a14673b,Editorial Review - GATE-W1 App Service Staging Positive Join 1785341427544,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,SYNTHETIC,
Dataverse,editorial_stage,0b2f281c-418b-f111-ab10-000d3a1a9efa,Editorial Review - GATE-W1 Synthetic Certification Manuscript 20260729,GATE-W1 Synthetic Certification Manuscript 20260729,Gate W1 Synthetic,CERTIFICATION,
Dataverse,editorial_stage,e6043d8c-4989-f111-ab10-7c1e525b15c2,Preview Proof Stage A - PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z,Preview Proof Stage A - PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z,,TEST,
Dataverse,editorial_stage,2c14e08d-4a89-f111-ab10-000d3a1a9efa,JM1 Preview Synthetic Stage B,JM1 Preview Synthetic Stage B,JM1 Preview Author B,SYNTHETIC,
Dataverse,editorial_stage,5a12b9e0-7a8a-f111-ab10-000d3a9eacee,Editorial Review - JM1 Synthetic Intake Final Proof 20260727170349,JM1 Synthetic Intake Final Proof 20260727170349,JM1 SyntheticFinal20260727170349,SYNTHETIC,
Dataverse,editorial_stage,e97890db-7a8a-f111-ab10-000d3a14673b,Editorial Review - JM1 Duplicate Proof 20260727173641,JM1 Duplicate Proof 20260727173641,JM1 Duplicate20260727173641,DUPLICATE,
Dataverse,editorial_stage,0fb02bdb-7a8a-f111-ab10-6045bdd69678,Editorial Review - JM1 Synthetic Intake Restored Proof 20260727173332,JM1 Synthetic Intake Restored Proof 20260727173332,JM1 SyntheticRestored20260727173332,SYNTHETIC,
Dataverse,editorial_stage,07e8ffda-7a8a-f111-ab10-6045bdd69738,Editorial Review - JM1 Synthetic Intake Final Proof 20260727172010,JM1 Synthetic Intake Final Proof 20260727172010,JM1 SyntheticFinal20260727172010,SYNTHETIC,
Dataverse,approval_gate,a74b0513-4c8b-f111-ab10-6045bdd69738,GATE-W1 AOC Synthetic Author Review Gate,GATE-W1 AOC Synthetic Author Review Gate,,SYNTHETIC,
Dataverse,approval_gate,8b9bc945-6f89-f111-ab10-000d3a9eacee,JM1 Preview Synthetic Gate B,JM1 Preview Synthetic Gate B,,SYNTHETIC,
Dataverse,approval_gate,8a6f4646-6f89-f111-ab10-000d3a14673b,JM1 Preview Synthetic Gate A,JM1 Preview Synthetic Gate A,,SYNTHETIC,
Dataverse,editorial_artifact,0d04b5fc-4b8b-f111-ab10-000d3a9eacee,GATE-W1 Certification Author Artifact - Synthetic,GATE-W1 Synthetic Recommendation Manuscript 20260729,,CERTIFICATION,/drives/b!mA37NWi8UEKdDYwH1o5AJNWKIBAoAPBIn_pxeBKSSDVm9PH59uWnQpr1oD4m79se/root:/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-YEUSKK - Gate W1 Synthetic - GATE-W1 Synthetic Recommendation Manuscript 20260729/jm1-gate-w1-author-artifact.txt
Dataverse,editorial_artifact,36422691-4a89-f111-ab10-6045bdd69435,JM1 Preview Synthetic Artifact B,JM1 Preview Synthetic Artifact B,,SYNTHETIC,Publishing Team/PR337 Preview Test Fixtures/pr337-preview-author-b-artifact.txt
Dataverse,editorial_artifact,4abb2a8c-4989-f111-ab10-6045bdd69738,Preview Synthetic Artifact A - PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z,JM1 Preview Synthetic Artifact A,,SYNTHETIC,synthetic/pr337/PR337-PREVIEW-AUTHOR-ISOLATION-2026-07-26T23-27-28-027Z/author-A.txt
Dataverse,editorial_artifact,a9c8ce64-4a89-f111-ab10-6045bdd69678,JM1 Preview Synthetic Artifact A,JM1 Preview Synthetic Artifact A,,SYNTHETIC,Publishing Team/PR337 Preview Test Fixtures/pr337-preview-author-a-artifact.txt
