SOURCE_RECORD_ID,TITLE_NAME,CANONICAL_AUTHORITY_STATUS,PREIMPLEMENTATION_STAGE,PREIMPLEMENTATION_VIOLATION
W1-055,A Portrait of Paradise,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-056,A Portrait of Paradise,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-057,"A Truebies Guide, Part 1",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-058,"A Truebies Guide, Part 1",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-059,"A Truebies Guide, Part 1",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-060,"A Truebies Guide, Part 2",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-061,"A Truebies Guide, Part 2",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-062,"A Truebies Guide, Part 2",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-063,Abortion!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-064,According to Mark,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-065,Aligned!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-066,Almost Happy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-067,Almost Happy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-068,Because the Lord is My Shepherd,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-069,Come Out of Hiding,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-070,Come Out of Hiding,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-071,Come Out of Hiding,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-072,Connected!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-073,Connected!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-074,Damaged,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-075,Delicious Ideas!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-076,Delicious Ideas!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-077,Department of the Air Force Mission Driven Leadership,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-078,Department of the Air Force Mission Driven Leadership,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-079,Department of the Air Force: Mission Driven Leadership,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-080,Department of the Air Force: Mission Driven Leadership,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-081,Destined to Break the Curse Devotional,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-082,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-083,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-084,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-085,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-086,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-087,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-088,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-089,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-090,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-091,Establishing Glory,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-092,Establishing Glory 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-093,Establishing Glory 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-094,Establishing Glory 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-095,Establishing Glory 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-096,Establishing Glory 3,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-097,Establishing Glory 3,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-098,Establishing Glory 3,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-099,Establishing Glory 3,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-100,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-101,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-102,Establishing Glory: The Praise and Worship Handbook,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-103,Establishing Glory: The Relationship Handbook,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-104,Establishing Glory: The Relationship Handbook,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-105,"Focus, Trust, & Follow",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-106,Getting Back 2 Happy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-107,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-108,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-109,"Girl, Did You Know...?",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-110,"Girl, Did You Know…?",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-111,"Girl, You're Not Crazy. You're Dealing With a Narcissist",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-112,God’s Business Plan,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-113,God's Nudge,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-114,God's Word For This World,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-115,God’s Word For This World,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-116,Grandmothers Educating Minds,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-117,Have You Considered My Servant?,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-118,"Help God, I Am - the Collection",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-119,"Help God, I Am - The Collection",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-120,"Help God, I Am Afraid",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-121,"Help God, I Am Angry",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-122,"Help God, I Am Confused",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-123,"Help God, I Am Hurt",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-124,"Help God, I Am Lonely",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-125,"Help God, I Am Lost",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-126,"Help God, I Am Sad",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-127,"Hop, Hop, Hop",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-128,"Hop, Hop, Hop",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-129,"Hop, Hop, Hop",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-130,Inner Peace Through Life's Storms,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-131,Inner Peace Through Life's Storms,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-132,Inspirations from God,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-133,Just What I Needed,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-134,Let Me Tell You about It,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-135,Loving the Addict,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-136,Melodies from Heaven,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-137,Melodies From Heaven,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-138,More Than A Village,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-139,Naughty Tales,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-140,Naughty Tales,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-141,Peaches Can Do It!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-142,Pretty Wings,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-143,Pretty Wings,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-144,Rhyming It up with Church Stuff,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-145,Rhyming It up with Church Stuff,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-146,Rhyming It up with Church Stuff,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-147,She,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-148,Speech Therapy Works!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-149,The Celestial Advantage,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-150,The Conquest of Azenga,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-151,The Conquest of Azenga,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-152,The Doctrine of Last Things,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-153,The Doctrine of Last Things,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-154,The Doctrine of Last Things,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-155,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-156,The Fight for the Promiseland,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-157,The Flame,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-158,The I Am in Me,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-159,The I Am in Me,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-160,The I Am in Me,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-161,The I Am in Me Part 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-162,The I Am in Me Part 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-163,The I Am in Me Part 2,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-164,The Journey,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-165,The Little Girl with the Plow,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-166,The Little Girl with the Plow!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-167,The Little Girl with the Plow!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-168,The Little Girl with the Plow!,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-169,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-170,The Paper Champ,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-171,What Goes up Must Come down Let's Face It,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-172,You're Still Not Crazy,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-173,"Your brain has too much what, mommy",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-174,"Your Brain Has Too Much What, Mommy??",DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-175,JM1 Duplicate Proof 20260727173641,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-176,JM1 Preview Synthetic Artifact A,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-177,JM1 Preview Synthetic Artifact B,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-178,JM1 Synthetic Intake Final Proof 20260727170349,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-179,JM1 Synthetic Intake Final Proof 20260727172010,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-180,JM1 Synthetic Intake Restored Proof 20260727173332,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-181,GATE-W1 App Service Staging DOCX Join 1785342161378,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-182,GATE-W1 App Service Staging Long DOCX Join 1785342346355,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-183,GATE-W1 App Service Staging Multipart Join 1785341972350,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-184,GATE-W1 App Service Staging Positive Join 1785341427544,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-185,GATE-W1 Synthetic Certification Manuscript 20260729,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-186,GATE-W1 Synthetic Recommendation Manuscript 20260729,CANONICAL_PUBLISHED_TITLE,Published catalog royalty review,COMMERCIAL_GATE_VIOLATION_RISK
W1-187,'TIL DEATH DO US PART,CANONICAL_PUBLISHED_TITLE,Package Accepted,COMMERCIAL_GATE_VIOLATION_RISK
W1-188,Untitled,CANONICAL_PUBLISHED_TITLE,Package Accepted,EDITORIAL_GATE_VIOLATION_RISK
W1-189,27 Days to Overcoming Depression,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-190,365 Days Of Transparency,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-191,A Blended Family,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-192,A Blended Family,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-193,A Little Bit of Everything,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-194,A Little Bit of Everything,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-195,A Principal's Tale,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-196,According to Mark,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-197,According to Mark,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-198,According to Mark,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-199,Are You Sure That You Are Ready?,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-200,BEE Careful,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
W1-201,BEE Careful,DUPLICATE_RECORD,DATA_GAP,NONCANONICAL_SUPPRESSED_BY_WAVE2
