SOURCE_RECORD_ID,TITLE_NAME,RAW_CLAIMED_STAGE,PROJECTED_STAGE,EDITORIAL_GATE_STATUS,ARTIFACT_AUTHORITY_REQUIRED,BLOCKING_TRANSITION
W1-014,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-015,Delicious Ideas!: The Legacy Cookbook,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-016,Discipline and Direction: God's Leadership Style,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-017,Divinely Inspired: Trauma Triumphed,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-018,Establishing Glory 2: The Relationship Handbook (2nd Edition),DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-019,Establishing Glory 3: The Marriage Handbook,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-020,Inspirations from God: God is Gooood!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-021,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-022,Just What I Needed: Daily Devotional,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-023,Loving the Addict: While Taking Care of Yourself First,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-024,Memoir of a Black Christian Nationalist: Seeds of Liberation,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-025,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-026,More Than A Village: Raising Black Men in America,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-027,My ABCs,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-028,SHE: An Expose' of Her Insufficiencies,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-029,Speech Therapy Works!: Juliana's Story,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-030,"Taylor Made: My Life, My Story",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-031,The Doctrine of the Last Things,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-032,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-033,The Great Hair Restart: The Journal,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-034,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-035,"The I Am In Me Part 2, Second Edition",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-036,"The I Am in Me, Second Edition",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-037,The Journey: The Inspiration and Message Behind the Music,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-038,todays's new title,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-039,Warriors and Angels: Liberating Inner Power in the Journey of Life,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-040,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-041,Your Peace is a Priority: A Devotional Journal,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-042,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,COMMERCIAL_ACTIVATION,DATA_GAP,NOT_APPLICABLE,NO,CANONICAL_AUTHORITY_RECONCILIATION
W1-043,JM1 Synthetic Intake Fetch Proof 20260727165010,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,CANONICAL_AUTHORITY_RECONCILIATION
W1-044,JM1 Synthetic Intake SEV1 Proof 20260727163730,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,CANONICAL_AUTHORITY_RECONCILIATION
W1-045,JM1 Synthetic Intake SEV1 Proof 20260727164554,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,CANONICAL_AUTHORITY_RECONCILIATION
W1-046,New Book Test,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,CANONICAL_AUTHORITY_RECONCILIATION
W1-047,The Long Watch - Intake Success Validation,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,CANONICAL_AUTHORITY_RECONCILIATION
W1-048,100 Wisdom Lessons for Life and Living,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-049,100 Wisdom Lessons for Life and Living,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-050,100 Wisdom Lessons for Life and Living,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-051,100 Wisdom Lessons for Life and Living,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-052,7 Step Jumpstart to Becoming Your Best Self,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-053,7 Step Jumpstart to Becoming Your Best Self,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-054,A Little Bit of Everything,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-055,A Portrait of Paradise,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-056,A Portrait of Paradise,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-057,"A Truebies Guide, Part 1",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-058,"A Truebies Guide, Part 1",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-059,"A Truebies Guide, Part 1",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-060,"A Truebies Guide, Part 2",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-061,"A Truebies Guide, Part 2",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-062,"A Truebies Guide, Part 2",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-063,Abortion!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-064,According to Mark,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-065,Aligned!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-066,Almost Happy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-067,Almost Happy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-068,Because the Lord is My Shepherd,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-069,Come Out of Hiding,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-070,Come Out of Hiding,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-071,Come Out of Hiding,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-072,Connected!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-073,Connected!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-074,Damaged,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-075,Delicious Ideas!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-076,Delicious Ideas!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-077,Department of the Air Force Mission Driven Leadership,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-078,Department of the Air Force Mission Driven Leadership,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-079,Department of the Air Force: Mission Driven Leadership,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-080,Department of the Air Force: Mission Driven Leadership,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-081,Destined to Break the Curse Devotional,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-082,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-083,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-084,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-085,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-086,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-087,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-088,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-089,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-090,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-091,Establishing Glory,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-092,Establishing Glory 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-093,Establishing Glory 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-094,Establishing Glory 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-095,Establishing Glory 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-096,Establishing Glory 3,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-097,Establishing Glory 3,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-098,Establishing Glory 3,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-099,Establishing Glory 3,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-100,Establishing Glory: The Praise and Worship Handbook,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-101,Establishing Glory: The Praise and Worship Handbook,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-102,Establishing Glory: The Praise and Worship Handbook,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-103,Establishing Glory: The Relationship Handbook,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-104,Establishing Glory: The Relationship Handbook,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-105,"Focus, Trust, & Follow",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-106,Getting Back 2 Happy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-107,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-108,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-109,"Girl, Did You Know...?",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-110,"Girl, Did You Know…?",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-111,"Girl, You're Not Crazy. You're Dealing With a Narcissist",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-112,God’s Business Plan,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-113,God's Nudge,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-114,God's Word For This World,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-115,God’s Word For This World,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-116,Grandmothers Educating Minds,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-117,Have You Considered My Servant?,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-118,"Help God, I Am - the Collection",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-119,"Help God, I Am - The Collection",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-120,"Help God, I Am Afraid",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-121,"Help God, I Am Angry",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-122,"Help God, I Am Confused",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-123,"Help God, I Am Hurt",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-124,"Help God, I Am Lonely",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-125,"Help God, I Am Lost",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-126,"Help God, I Am Sad",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-127,"Hop, Hop, Hop",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-128,"Hop, Hop, Hop",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-129,"Hop, Hop, Hop",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-130,Inner Peace Through Life's Storms,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-131,Inner Peace Through Life's Storms,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-132,Inspirations from God,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-133,Just What I Needed,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-134,Let Me Tell You about It,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-135,Loving the Addict,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-136,Melodies from Heaven,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-137,Melodies From Heaven,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-138,More Than A Village,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-139,Naughty Tales,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-140,Naughty Tales,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-141,Peaches Can Do It!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-142,Pretty Wings,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-143,Pretty Wings,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-144,Rhyming It up with Church Stuff,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-145,Rhyming It up with Church Stuff,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-146,Rhyming It up with Church Stuff,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-147,She,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-148,Speech Therapy Works!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-149,The Celestial Advantage,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-150,The Conquest of Azenga,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-151,The Conquest of Azenga,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-152,The Doctrine of Last Things,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-153,The Doctrine of Last Things,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-154,The Doctrine of Last Things,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-155,"The Essence of Life, Love Letters to Christ",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-156,The Fight for the Promiseland,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-157,The Flame,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-158,The I Am in Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-159,The I Am in Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-160,The I Am in Me,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-161,The I Am in Me Part 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-162,The I Am in Me Part 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-163,The I Am in Me Part 2,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-164,The Journey,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-165,The Little Girl with the Plow,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-166,The Little Girl with the Plow!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-167,The Little Girl with the Plow!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-168,The Little Girl with the Plow!,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-169,The Never Before Told Story of the Gelatin Monster,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-170,The Paper Champ,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-171,What Goes up Must Come down Let's Face It,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-172,You're Still Not Crazy,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-173,"Your brain has too much what, mommy",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-174,"Your Brain Has Too Much What, Mommy??",DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-175,JM1 Duplicate Proof 20260727173641,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-176,JM1 Preview Synthetic Artifact A,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-177,JM1 Preview Synthetic Artifact B,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-178,JM1 Synthetic Intake Final Proof 20260727170349,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-179,JM1 Synthetic Intake Final Proof 20260727172010,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-180,JM1 Synthetic Intake Restored Proof 20260727173332,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-181,GATE-W1 App Service Staging DOCX Join 1785342161378,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-182,GATE-W1 App Service Staging Long DOCX Join 1785342346355,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-183,GATE-W1 App Service Staging Multipart Join 1785341972350,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-184,GATE-W1 App Service Staging Positive Join 1785341427544,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-185,GATE-W1 Synthetic Certification Manuscript 20260729,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-186,GATE-W1 Synthetic Recommendation Manuscript 20260729,POST_PUBLICATION,POST_PUBLICATION,NOT_APPLICABLE,NO,NONE
W1-187,'TIL DEATH DO US PART,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,NOT_APPLICABLE,NO,NONE
W1-188,Untitled,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,NOT_APPLICABLE,NO,NONE
W1-189,27 Days to Overcoming Depression,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
W1-190,365 Days Of Transparency,DATA_GAP,DATA_GAP,NOT_APPLICABLE,NO,NONCURRENT_RECORD_SUPPRESSION
