packageKey,recommendedDecision,confidence,affectedRows,statementPeriods,sourceSystems,sourceFiles,identifiers,reportedTitle,canonicalTitleStatus,authorRightsholderStatus,royaltyRuleStatus,units,financialImpact,reusableMappingImpact,downstreamEffect
ROYALTY-W2-015,Approve durable identifier mapping for 1961475383 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475383,War Mother,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,2,10.56,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-016,Approve durable identifier mapping for 1961475367 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475367,27 Days to Overcoming Depression: Debunking All the Lies,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,2,9.36,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-017,Approve durable identifier mapping for 1950719324 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719324,"A Truebies Guide, Part 2",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,8.83,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-018,Approve durable identifier mapping for 1950719901 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719901,SHE: An Expose' of Her Insufficiencies,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,8.83,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-019,Approve durable identifier mapping for 196147543X to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-01,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,196147543X,Rhyming It Up with Church Stuff,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,2,7.80,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-020,Approve durable identifier mapping for 1961475588 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 6116305 (US-USD).xls,1961475588,100 Wisdom Lessons for Life and Living,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,3,7.80,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-021,Approve durable identifier mapping for 1961475219 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475219,"Taylor Made: My Life, My Story",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,7.72,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-022,Approve durable identifier mapping for 1961475219 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475219,"Taylor Made: My Life, My Story",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,7.72,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-023,Approve durable identifier mapping for 1961475219 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475219,"Taylor Made: My Life, My Story",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,7.72,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-024,Approve durable identifier mapping for 1961475618 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475618,The Messenger 2,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,2,7.70,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-025,Approve durable identifier mapping for 1961475219 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-01,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475219,"Taylor Made: My Life, My Story",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,7.64,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-026,Approve durable identifier mapping for 1961475219 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475219,"Taylor Made: My Life, My Story",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,7.64,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-027,Approve durable identifier mapping for 1954414935 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414935,Hodge Podge of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,2,7.40,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-028,Approve durable identifier mapping for 1950719669 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719669,A Principal's Tale: A Self-Determined Leader,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,7.31,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-029,Approve durable identifier mapping for 1954414412 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414412,God's Word For This World,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,7.05,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-030,Approve durable identifier mapping for 195071988X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,195071988X,God's Nudge,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.87,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-031,Approve durable identifier mapping for 196147526X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,196147526X,The Great Hair Restart: The Journal,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.81,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-032,Approve durable identifier mapping for 196147526X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,196147526X,The Great Hair Restart: The Journal,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.81,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-033,Approve durable identifier mapping for 1950719960 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719960,Support Beyond the Cycle,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.27,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-034,Approve durable identifier mapping for 1950719189 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719189,Destined To Break The Curse Devotional,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.15,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-035,Approve durable identifier mapping for 1954414293 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414293,The Journey: The Inspiration and Message Behind the Music,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.15,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-036,Approve durable identifier mapping for 1954414005 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414005,Abortion!: George and Giovanna,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.10,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-037,Approve durable identifier mapping for 1954414145 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414145,More Than A Village: Raising Black Men in America,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.07,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-038,Approve durable identifier mapping for 1950719448 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719448,Because the Lord is My Shepherd: Psalm 23 and Me,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,6.01,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-039,Approve durable identifier mapping for 1954414218 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-01,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414218,"Grandmothers Educating Minds, 2nd Edition",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.89,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-040,Approve durable identifier mapping for 1961475537 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475537,The Paper Champ,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,2,5.87,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-041,Approve durable identifier mapping for 1954414234 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414234,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.86,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-042,Approve durable identifier mapping for 1961475553 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-02,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475553,"The Sun, The Shadow, and The Silence",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,3,5.85,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-043,Approve durable identifier mapping for 1950719006 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719006,Establishing Glory: The Praise and Worship Handbook (2nd Edition),Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.75,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-044,Approve durable identifier mapping for 1954414196 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414196,Memoir of a Black Christian Nationalist: Seeds of Liberation,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.61,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-045,Approve durable identifier mapping for 195441448X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-03,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,195441448X,The Master's Piece,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,1,5.60,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
