Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-011,jm1_jm1policy,JM1 Policy,Entity/Table,1,Entity/Table: /contact,JM1 Policy -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-012,jm1_personrole,Person Role,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,Person Role -> Entity/Table: /account; Person Role -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-013,jm1_project,Project,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact; Entity/Table: /opportunity,Project -> Entity/Table: /account; Project -> Entity/Table: /contact; Project -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,POSSIBLE - SOURCE AUTHORITY REQUIRED,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-014,jm1_projects,Projects,Entity/Table,1,Entity/Table: /contact,Projects -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-015,jm1_publishingintake,Publishing Intake,Entity/Table,1,Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,Publishing Intake -> Entity/Table: /contact; Publishing Intake -> Entity/Table: /lead; Publishing Intake -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,POSSIBLE - SOURCE AUTHORITY REQUIRED,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-016,jm1_royaltyprofile,Royalty Profile,Entity/Table,1,Entity/Table: /contact,Royalty Profile -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-017,jm1_royaltytransaction,Royalty Transaction,Entity/Table,1,Entity/Table: /contact,Royalty Transaction -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-018,jm1fin_appointment,Appointment,Entity/Table,1,Entity/Table: /contact,Appointment -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-019,jm1fin_case,Case,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,Case -> Entity/Table: /account; Case -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-020,jm1fnd_jm1fndconstituent,JM1 FND Constituent,Entity/Table,1,Entity/Table: /contact,JM1 FND Constituent -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-021,jm1pub_editorialdiagnostic,Editorial Diagnostic,Entity/Table,1,Entity/Table: /contact; Entity/Table: /lead; Entity/Table: /opportunity,Editorial Diagnostic -> Entity/Table: /contact; Editorial Diagnostic -> Entity/Table: /lead; Editorial Diagnostic -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,POSSIBLE - SOURCE AUTHORITY REQUIRED,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-022,jm1pub_editorialstage,Editorial Stage,Entity/Table,1,Entity/Table: /contact,Editorial Stage -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,NO - ACTIVE-LAYER PREREQUISITE FROM CURRENT EXPORT,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-023,jm1pub_submission,Submission,Entity/Table,1,Entity/Table: /contact; Entity/Table: /lead,Submission -> Entity/Table: /contact; Submission -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,Active,,NO,YES - unmanaged Active layer,POSSIBLE - SOURCE AUTHORITY REQUIRED,NO - required by current solution dependency graph,JM1_UNMANAGED_PREREQUISITE,Locate governed JM1 prerequisite source/package and import through DEV path; do not copy isolated production components.,YES - DEV prerequisite installation/import or solution-boundary pruning,BLOCKED_SOURCE_PACKAGE_NOT_LOCATED,False,,NOT CONFIRMED - no install executed,NOT PAC-RESOLVABLE
DEP-024,lead,Lead,Entity/Table,1,Entity/Table: /lead,Lead -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-025,msdyn_accountkpiitem,Account KPI Item,Entity/Table,1,Entity/Table: /account,Account KPI Item -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-026,msdyn_activitymapping,Activity Mapping,Entity/Table,1,Entity/Table: /lead; Entity/Table: /opportunity,Activity Mapping -> Entity/Table: /lead; Activity Mapping -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesCopilot (9.1.26064.10004),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-027,msdyn_actual,Actual,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,Actual -> Entity/Table: /account; Actual -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,MicrosoftDynamicsScheduling (3.12.0.448),msdynce_CoreServiceSchedulingAnchor (9.0.25123.2002); FieldService_Anchor (8.8.147.60); msdynce_CoreServiceSchedulingAnchor (9.0.26023.2005),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install; Install; Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-028,msdyn_admin_pin,msdyn_admin_pin,Entity/Table,1,Entity/Table: /contact,msdyn_admin_pin -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_ChannelExperienceApp (1.0.26064.1015),msdyn_ChannelExperienceAppsAnchor (1.0.26013.1006); msdyn_ChannelExperienceAppsAnchor (1.0.26021.1002),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install; Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-029,msdyn_agreement,Agreement,Entity/Table,1,Entity/Table: /account,Agreement -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-030,msdyn_aicontactsuggestion,Teams Contact Suggestion by AI,Entity/Table,1,Entity/Table: /account,Teams Contact Suggestion by AI -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_Collaboration (9.1.26054.10001),msdynce_OfficeProductivityAnchor (9.0.26063.10001),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-031,msdyn_contactkpiitem,Contact KPI Item,Entity/Table,1,Entity/Table: /contact,Contact KPI Item -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-032,msdyn_contactprofilerdetail,contactprofilerdetail,Entity/Table,1,Entity/Table: /contact,contactprofilerdetail -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesProfilerAgent (9.1.26052.10021),msdyn_SalesAgentsAnchor (9.1.26064.10021),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-033,msdyn_contactprofilerresult,contactprofilerresult,Entity/Table,1,Entity/Table: /account; Entity/Table: /lead; Entity/Table: /opportunity,contactprofilerresult -> Entity/Table: /account; contactprofilerresult -> Entity/Table: /lead; contactprofilerresult -> Entity/Table: /opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesProfilerAgent (9.1.26052.10021),msdyn_SalesAgentsAnchor (9.1.26064.10021),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-034,msdyn_conversationparticipantinsights,Conversation Participant Insights,Entity/Table,1,Entity/Table: /account; Entity/Table: /contact,Conversation Participant Insights -> Entity/Table: /account; Conversation Participant Insights -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_Conversation_Intelligence (9.0.1.1294),msdyn_SalesConversationIntelligenceAnchor (9.0.1.1294),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-035,msdyn_customerasset,Customer Asset,Entity/Table,1,Entity/Table: /account,Customer Asset -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_AssetCommon (1.0.3412.1),msdynce_ServiceAnchor (9.0.26064.1006); FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install; Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-036,msdyn_dailyaccountkpiitem,Daily Kpis for account,Entity/Table,1,Entity/Table: /account,Daily Kpis for account -> Entity/Table: /account,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-037,msdyn_dailycontactkpiitem,Daily kpis for contact,Entity/Table,1,Entity/Table: /contact,Daily kpis for contact -> Entity/Table: /contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-038,msdyn_dailyleadkpiitem,Daily kpis for lead,Entity/Table,1,Entity/Table: /lead,Daily kpis for lead -> Entity/Table: /lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,RelationshipAnalytics (9.0.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
