requiredKey,requiredDisplay,dependent,canResolveMissingDependency
1|jm1_royaltytransaction|Royalty Transaction|Active|(),Royalty Transaction,Entity/Table: /contact,False
1|jm1fin_appointment|Appointment|Active|(),Appointment,Entity/Table: /contact,False
1|jm1fin_case|Case|Active|(),Case,Entity/Table: /account,False
1|jm1fin_case|Case|Active|(),Case,Entity/Table: /contact,False
1|jm1fnd_jm1fndconstituent|JM1 FND Constituent|Active|(),JM1 FND Constituent,Entity/Table: /contact,False
1|jm1pub_editorialdiagnostic|Editorial Diagnostic|Active|(),Editorial Diagnostic,Entity/Table: /contact,False
1|jm1pub_editorialdiagnostic|Editorial Diagnostic|Active|(),Editorial Diagnostic,Entity/Table: /lead,False
1|jm1pub_editorialdiagnostic|Editorial Diagnostic|Active|(),Editorial Diagnostic,Entity/Table: /opportunity,False
1|jm1pub_editorialstage|Editorial Stage|Active|(),Editorial Stage,Entity/Table: /contact,False
1|jm1pub_submission|Submission|Active|(),Submission,Entity/Table: /contact,False
1|jm1pub_submission|Submission|Active|(),Submission,Entity/Table: /lead,False
"1|lead|Lead|msdynce_LeadManagement (9.0.4.0066)|(('msdynce_LeadManagement', 'msdynce_LeadManagementAnchor (9.0.26064.10001)'),)",Lead,Entity/Table: /lead,True
"1|msdyn_accountkpiitem|Account KPI Item|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Account KPI Item,Entity/Table: /account,True
"1|msdyn_activitymapping|Activity Mapping|msdyn_SalesCopilot (9.1.26064.10004)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Activity Mapping,Entity/Table: /lead,True
"1|msdyn_activitymapping|Activity Mapping|msdyn_SalesCopilot (9.1.26064.10004)|(('msdynce_Sales', 'msdynce_SalesAnchor (9.0.26064.10011)'),)",Activity Mapping,Entity/Table: /opportunity,True
"1|msdyn_actual|Actual|MicrosoftDynamicsScheduling (3.12.0.448)|(('msdynce_CoreServiceScheduling', 'msdynce_CoreServiceSchedulingAnchor (9.0.25123.2002)'), ('Field Service', 'FieldService_Anchor (8.8.147.60)'), ('Dynamics 365 Service Scheduling', 'msdynce_CoreServiceSchedulingAnchor (9.0.26023.2005)'))",Actual,Entity/Table: /account,True
"1|msdyn_actual|Actual|MicrosoftDynamicsScheduling (3.12.0.448)|(('msdynce_CoreServiceScheduling', 'msdynce_CoreServiceSchedulingAnchor (9.0.25123.2002)'), ('Field Service', 'FieldService_Anchor (8.8.147.60)'), ('Dynamics 365 Service Scheduling', 'msdynce_CoreServiceSchedulingAnchor (9.0.26023.2005)'))",Actual,Entity/Table: /contact,True
"1|msdyn_admin_pin|msdyn_admin_pin|msdyn_ChannelExperienceApp (1.0.26064.1015)|(('ChannelExperienceApps', 'msdyn_ChannelExperienceAppsAnchor (1.0.26013.1006)'), ('Dynamics 365 ChannelExperienceApps', 'msdyn_ChannelExperienceAppsAnchor (1.0.26021.1002)'))",msdyn_admin_pin,Entity/Table: /contact,True
"1|msdyn_agreement|Agreement|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Agreement,Entity/Table: /account,True
"1|msdyn_aicontactsuggestion|Teams Contact Suggestion by AI|msdyn_Collaboration (9.1.26054.10001)|(('msdynce_OfficeProductivity', 'msdynce_OfficeProductivityAnchor (9.0.26063.10001)'),)",Teams Contact Suggestion by AI,Entity/Table: /account,True
"1|msdyn_contactkpiitem|Contact KPI Item|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Contact KPI Item,Entity/Table: /contact,True
"1|msdyn_contactprofilerdetail|contactprofilerdetail|msdyn_SalesProfilerAgent (9.1.26052.10021)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'),)",contactprofilerdetail,Entity/Table: /contact,True
"1|msdyn_contactprofilerresult|contactprofilerresult|msdyn_SalesProfilerAgent (9.1.26052.10021)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'),)",contactprofilerresult,Entity/Table: /account,True
"1|msdyn_contactprofilerresult|contactprofilerresult|msdyn_SalesProfilerAgent (9.1.26052.10021)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'),)",contactprofilerresult,Entity/Table: /lead,True
"1|msdyn_contactprofilerresult|contactprofilerresult|msdyn_SalesProfilerAgent (9.1.26052.10021)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'),)",contactprofilerresult,Entity/Table: /opportunity,True
"1|msdyn_conversationparticipantinsights|Conversation Participant Insights|msdyn_Conversation_Intelligence (9.0.1.1294)|(('msdyn_SalesConversationIntelligence', 'msdyn_SalesConversationIntelligenceAnchor (9.0.1.1294)'),)",Conversation Participant Insights,Entity/Table: /account,True
"1|msdyn_conversationparticipantinsights|Conversation Participant Insights|msdyn_Conversation_Intelligence (9.0.1.1294)|(('msdyn_SalesConversationIntelligence', 'msdyn_SalesConversationIntelligenceAnchor (9.0.1.1294)'),)",Conversation Participant Insights,Entity/Table: /contact,True
"1|msdyn_customerasset|Customer Asset|msdyn_AssetCommon (1.0.3412.1)|(('msdynce_Service', 'msdynce_ServiceAnchor (9.0.26064.1006)'), ('Field Service', 'FieldService_Anchor (8.8.147.60)'))",Customer Asset,Entity/Table: /account,True
"1|msdyn_dailyaccountkpiitem|Daily Kpis for account|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Daily Kpis for account,Entity/Table: /account,True
"1|msdyn_dailycontactkpiitem|Daily kpis for contact|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Daily kpis for contact,Entity/Table: /contact,True
"1|msdyn_dailyleadkpiitem|Daily kpis for lead|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Daily kpis for lead,Entity/Table: /lead,True
"1|msdyn_dailyopportunitykpiitem|Daily kpis for Opportunity|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Daily kpis for Opportunity,Entity/Table: /opportunity,True
"1|msdyn_dcaengageagentresult|SCA Engage Agent Result|msdyn_DealClosingAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'),)",SCA Engage Agent Result,Entity/Table: /account,True
"1|msdyn_dcaengageagentresult|SCA Engage Agent Result|msdyn_DealClosingAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'),)",SCA Engage Agent Result,Entity/Table: /contact,True
"1|msdyn_dcaengageagentresult|SCA Engage Agent Result|msdyn_DealClosingAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'),)",SCA Engage Agent Result,Entity/Table: /lead,True
"1|msdyn_dcaengageagentresult|SCA Engage Agent Result|msdyn_DealClosingAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'),)",SCA Engage Agent Result,Entity/Table: /opportunity,True
"1|msdyn_duplicatedetectionpluginrun|Duplicate Detection Plugin Run|msdyn_leadhygiene (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Duplicate Detection Plugin Run,Entity/Table: /lead,True
"1|msdyn_duplicateleadmapping|Duplicate Lead Mapping|msdyn_leadhygiene (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Duplicate Lead Mapping,Entity/Table: /lead,True
"1|msdyn_engageandreadinessagentresult|Engage And Readiness Agent Result|msdyn_AutonomousSQA (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Engage And Readiness Agent Result,Entity/Table: /lead,True
"1|msdyn_engagereadinessagentresult|Engage And Readiness Agent Result V2|msdyn_SalesAgentsCommon (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Engage And Readiness Agent Result V2,Entity/Table: /lead,True
"1|msdyn_entitlementapplication|Entitlement Application|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Entitlement Application,Entity/Table: /account,True
"1|msdyn_insurance|Insurance|msdyn_FieldService_patch_update (8.8.147.60)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Insurance,Entity/Table: /account,True
"1|msdyn_iotdevice|IoT Device|IoTConnector (1.8.53.0)|(('msdynce_Service', 'msdynce_ServiceAnchor (9.0.26064.1006)'), ('Field Service', 'FieldService_Anchor (8.8.147.60)'))",IoT Device,Entity/Table: /account,True
"1|msdyn_lastagent|Last Agent|UnifiedRouting (1.5.26063.1004)|(('UnifiedRoutingPrime', 'UnifiedRoutingPrimeAnchor (1.5.27.250)'),)",Last Agent,Entity/Table: /account,True
"1|msdyn_lastagent|Last Agent|UnifiedRouting (1.5.26063.1004)|(('UnifiedRoutingPrime', 'UnifiedRoutingPrimeAnchor (1.5.27.250)'),)",Last Agent,Entity/Table: /contact,True
"1|msdyn_leadagentresult|Lead Agent Result|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Lead Agent Result,Entity/Table: /lead,True
"1|msdyn_leademailextension|Lead Email Extension|msdyn_SalesLeadResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Lead Email Extension,Entity/Table: /lead,True
"1|msdyn_leadkpiitem|Lead KPI Item|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Lead KPI Item,Entity/Table: /lead,True
"1|msdyn_linkedentityattributevalidity|Linked Entity Attribute Validity|msdyn_leadhygiene (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Linked Entity Attribute Validity,Entity/Table: /contact,True
"1|msdyn_linkedentityattributevalidity|Linked Entity Attribute Validity|msdyn_leadhygiene (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Linked Entity Attribute Validity,Entity/Table: /lead,True
"1|msdyn_liveconversation|Ongoing conversation (Deprecated)|OmnichannelBase (1.10.0.146)|(('UnifiedRoutingPrime', 'UnifiedRoutingPrimeAnchor (1.5.27.250)'),)",Ongoing conversation (Deprecated),Entity/Table: /account,True
"1|msdyn_liveconversation|Ongoing conversation (Deprecated)|OmnichannelBase (1.10.0.146)|(('UnifiedRoutingPrime', 'UnifiedRoutingPrimeAnchor (1.5.27.250)'),)",Ongoing conversation (Deprecated),Entity/Table: /contact,True
"1|msdyn_mostcontacted|Most Contacted|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Most Contacted,Entity/Table: /account,True
"1|msdyn_mostcontacted|Most Contacted|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Most Contacted,Entity/Table: /contact,True
"1|msdyn_mostcontacted|Most Contacted|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Most Contacted,Entity/Table: /lead,True
"1|msdyn_mostcontacted|Most Contacted|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Most Contacted,Entity/Table: /opportunity,True
"1|msdyn_mostcontactedby|Most Contacted By|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Most Contacted By,Entity/Table: /account,True
"1|msdyn_mostcontactedby|Most Contacted By|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Most Contacted By,Entity/Table: /contact,True
"1|msdyn_mostcontactedby|Most Contacted By|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Most Contacted By,Entity/Table: /lead,True
"1|msdyn_mostcontactedby|Most Contacted By|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Most Contacted By,Entity/Table: /opportunity,True
"1|msdyn_nottoexceed|Not-to-exceed|msdyn_FieldService_patch_update (8.8.147.60)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Not-to-exceed,Entity/Table: /account,True
"1|msdyn_ocexternalsecuritysetting|External Security Setting|OmnichannelTelephony (1.10.0.299)|(('OmnichannelPrimeTelephony', 'OmnichannelPrimeTelephony (1.5.27.641)'),)",External Security Setting,Entity/Table: /contact,True
"1|msdyn_ocliveworkitem|Conversation|OmnichannelBase (1.10.0.146)|(('UnifiedRoutingPrime', 'UnifiedRoutingPrimeAnchor (1.5.27.250)'),)",Conversation,Entity/Table: /account,True
"1|msdyn_ocliveworkitem|Conversation|OmnichannelBase (1.10.0.146)|(('UnifiedRoutingPrime', 'UnifiedRoutingPrimeAnchor (1.5.27.250)'),)",Conversation,Entity/Table: /contact,True
"1|msdyn_ocvoicemail|Voicemail|OmnichannelTelephony (1.10.0.299)|(('OmnichannelPrimeTelephony', 'OmnichannelPrimeTelephony (1.5.27.641)'),)",Voicemail,Entity/Table: /account,True
"1|msdyn_ocvoicemail|Voicemail|OmnichannelTelephony (1.10.0.299)|(('OmnichannelPrimeTelephony', 'OmnichannelPrimeTelephony (1.5.27.641)'),)",Voicemail,Entity/Table: /contact,True
"1|msdyn_opportunityaccountresearchresult|Opportunity Account Research Result|msdyn_SalesOpportunityResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Opportunity Account Research Result,Entity/Table: /account,True
"1|msdyn_opportunitycompetitorresearchresultcache|Opportunity Competitor Research Result Cache|msdyn_SalesOpportunityResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Opportunity Competitor Research Result Cache,Entity/Table: /account,True
"1|msdyn_opportunitykpiitem|Opportunity KPI Item|RelationshipAnalytics (9.0.26064.10001)|(('msdynce_SalesInsights', 'msdynce_SalesInsightsAnchor (9.0.26064.10003)'),)",Opportunity KPI Item,Entity/Table: /opportunity,True
"1|msdyn_opportunityresearchindicator|Opportunity Research Indicator|msdyn_SalesOpportunityResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Opportunity Research Indicator,Entity/Table: /opportunity,True
"1|msdyn_opportunityresearchresult|Opportunity Research Result|msdyn_SalesOpportunityResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Opportunity Research Result,Entity/Table: /opportunity,True
"1|msdyn_opportunityresearchuserinteractions|Opportunity Research User Interactions|msdyn_SalesOpportunityResearch (9.1.26064.10021)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Opportunity Research User Interactions,Entity/Table: /opportunity,True
"1|msdyn_orgchartnode|Microsoft Orgchart node entity|msdyn_LinkedInExtensions (9.0.26064.10157)|(('msdyn_SalesIntegrationsAndAddOns', 'msdyn_SalesIntegrationsAddOns (9.0.26064.10003)'),)",Microsoft Orgchart node entity,Entity/Table: /account,True
"1|msdyn_orgchartnode|Microsoft Orgchart node entity|msdyn_LinkedInExtensions (9.0.26064.10157)|(('msdyn_SalesIntegrationsAndAddOns', 'msdyn_SalesIntegrationsAddOns (9.0.26064.10003)'),)",Microsoft Orgchart node entity,Entity/Table: /contact,True
"1|msdyn_payment|Payment|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Payment,Entity/Table: /account,True
"1|msdyn_personal_pin|msdyn_personal_pin|msdyn_ChannelExperienceApp (1.0.26064.1015)|(('ChannelExperienceApps', 'msdyn_ChannelExperienceAppsAnchor (1.0.26013.1006)'), ('Dynamics 365 ChannelExperienceApps', 'msdyn_ChannelExperienceAppsAnchor (1.0.26021.1002)'))",msdyn_personal_pin,Entity/Table: /contact,True
"1|msdyn_preferredagent|Preferred Agent|UnifiedRouting (1.5.26063.1004)|(('UnifiedRoutingPrime', 'UnifiedRoutingPrimeAnchor (1.5.27.250)'),)",Preferred Agent,Entity/Table: /account,True
"1|msdyn_preferredagent|Preferred Agent|UnifiedRouting (1.5.26063.1004)|(('UnifiedRoutingPrime', 'UnifiedRoutingPrimeAnchor (1.5.27.250)'),)",Preferred Agent,Entity/Table: /contact,True
"1|msdyn_prioritizedactioncatalogue|Prioritized Action Catalogue|msdyn_NextBestActionAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Prioritized Action Catalogue,Entity/Table: /lead,True
"1|msdyn_prioritizedactioncatalogue|Prioritized Action Catalogue|msdyn_NextBestActionAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Prioritized Action Catalogue,Entity/Table: /opportunity,True
"1|msdyn_purchaseorder|Purchase Order|FieldServiceCommon (1.0.0.1185)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Purchase Order,Entity/Table: /account,True
"1|msdyn_quotebookingincident|Quote Booking Incident|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Quote Booking Incident,Entity/Table: /quote,True
"1|msdyn_quotebookingproduct|Quote Booking Product|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Quote Booking Product,Entity/Table: /quote,True
"1|msdyn_quotebookingservice|Quote Booking Service|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Quote Booking Service,Entity/Table: /quote,True
"1|msdyn_quotebookingservicetask|Quote Booking Service Task|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Quote Booking Service Task,Entity/Table: /quote,True
"1|msdyn_quotebookingsetup|Quote Booking Setup|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Quote Booking Setup,Entity/Table: /quote,True
"1|msdyn_quoteinvoicingsetup|Quote Invoicing Setup|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",Quote Invoicing Setup,Entity/Table: /quote,True
"1|msdyn_rawactioncatalogue|rawactioncatalogue|msdyn_NextBestActionAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",rawactioncatalogue,Entity/Table: /lead,True
"1|msdyn_rawactioncatalogue|rawactioncatalogue|msdyn_NextBestActionAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",rawactioncatalogue,Entity/Table: /opportunity,True
"1|msdyn_recommendedactionderivedinsight|Recommended Action Derived Insights|msdyn_NextBestActionAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Recommended Action Derived Insights,Entity/Table: /lead,True
"1|msdyn_recommendedactionderivedinsight|Recommended Action Derived Insights|msdyn_NextBestActionAgent (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Recommended Action Derived Insights,Entity/Table: /opportunity,True
"1|msdyn_requirementresourcepreference|Requirement Resource Preference|MicrosoftDynamicsScheduling (3.12.0.448)|(('msdynce_CoreServiceScheduling', 'msdynce_CoreServiceSchedulingAnchor (9.0.25123.2002)'), ('Field Service', 'FieldService_Anchor (8.8.147.60)'), ('Dynamics 365 Service Scheduling', 'msdynce_CoreServiceSchedulingAnchor (9.0.26023.2005)'))",Requirement Resource Preference,Entity/Table: /account,True
"1|msdyn_rma|RMA|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",RMA,Entity/Table: /account,True
"1|msdyn_rma|RMA|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",RMA,Entity/Table: /contact,True
"1|msdyn_rmaproduct|RMA Product|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",RMA Product,Entity/Table: /account,True
"1|msdyn_rtv|RTV|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",RTV,Entity/Table: /account,True
"1|msdyn_rtv|RTV|FieldService (8.8.0.88)|(('Field Service', 'FieldService_Anchor (8.8.147.60)'),)",RTV,Entity/Table: /contact,True
"1|msdyn_sabackupdiagnostic|sabackupdiagnostic|msdyn_segment (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",sabackupdiagnostic,Entity/Table: /account,True
"1|msdyn_sabackupdiagnostic|sabackupdiagnostic|msdyn_segment (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",sabackupdiagnostic,Entity/Table: /contact,True
"1|msdyn_sabackupdiagnostic|sabackupdiagnostic|msdyn_segment (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",sabackupdiagnostic,Entity/Table: /lead,True
"1|msdyn_sabackupdiagnostic|sabackupdiagnostic|msdyn_segment (9.1.2605.4001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",sabackupdiagnostic,Entity/Table: /opportunity,True
"1|msdyn_salesaccelerationinsight|Sales acceleration insights|msdyn_acceleratedsales (9.1.26064.10001)|(('msdyn_AcceleratedSales', 'msdyn_AcceleratedSalesAnchor (9.1.26064.10001)'),)",Sales acceleration insights,Entity/Table: /account,True
"1|msdyn_salesagenthandover|Sales Agent Handover|msdyn_SalesAgentsCommon (9.1.26064.10015)|(('msdyn_SalesAgents', 'msdyn_SalesOpportunityResearch (9.1.25091.10019)'), ('msdyn_SalesAgents', 'msdyn_SalesAgentsAnchor (9.1.26064.10021)'), ('msdyn_SalesAgents', 'msdyn_NextBestActionAgent (9.1.26034.10017)'))",Sales Agent Handover,Entity/Table: /lead,True
