Connected as jm1-admin@jmerrill.one
Friendly Name                                                     Unique Name                                          Application ID
Dynamics 365 for Sales, Professional                              msdyn_SalesPro                                       b61d57e2-af6f-4265-896d-7d75948819e1
Dynamics 365 FSI Loan Onboarding Core                             LoanOnboardingCoreComponentsAnchor                   8a79add5-530b-451c-8ea7-b39c09908c1a
Dynamics 365 FSI Loan Onboarding Sample Data                      LoanOnboardingSampleData                             eaacac3c-def9-49c4-b501-4df2bccc6482
Dynamics 365 FSI Loan Tracker                                     LoanTrackerAnchor                                    5d5f66ce-b088-4793-99c3-e01d8bf15041
Dynamics 365 FSI Retail Banking Sample Portal                     RetailBankingSamplePortalAnchor                      5cc100e5-23b7-4e95-9e0a-b3b81723e7f5
Dynamics 365 Global Inventory Accounting                          msdyn_GlobalInventoryAccountingAnchor                03db073f-e04b-4465-9833-4b6d6dc2f272
Dynamics 365 Guides                                               Dynamics_365_Guides                                  ac17a5e7-d3cf-4765-b81f-57ae0fcb4c95
Dynamics 365 HR Common Tables                                     HCMCommonAnchor                                      0cfd9958-798a-4bc9-88bf-af797ff30326
Dynamics 365 HR Integration to URS                                HCMSchedulingAnchor                                  48173246-0b51-42fa-8359-c1d587e1aa83
Dynamics 365 HR Virtual Tables                                    MicrosoftOperationsHRVEAnchor                        d39073f2-88c4-4f6b-bedb-0d885e94f566
Dynamics 365 Human Resources careers                              msdyn_HCMRecruitingCareers                           2ff378b3-8475-43ae-a053-4d21f2fa0583
Dynamics 365 Human Resources onboarding agent (Preview)           msdyn_HcmOnboardingAgentAnchor                       2300e789-d5c5-4c07-b6c4-3edc9512ad46
Dynamics 365 Human Resources recruiting add-on                    msdyn_HCMRecruitingAnchor                            5500db35-f3c2-48a8-a026-61e6113c803b
Dynamics 365 Inventory On-hand Mobile Application                 msdyn_InventoryMobileAnchor                          a732d867-60b2-4362-8aef-1efc2aa6caa9
Dynamics 365 Inventory Visibility                                 msdyn_InventoryServiceAnchor                         f50df160-cb1d-415c-a8ec-c0f49fc47c94
Dynamics 365 Marketing Application                                MicrosoftDynamics_LinkedInLeadGenAnchorSolution      4c14ab82-7610-48e9-8cfe-52af59ab4c6f
Dynamics 365 Marketing Application                                MicrosoftDynamics_VocLinkAnchorSolution              4c14ab82-7610-48e9-8cfe-52af59ab4c6f
Dynamics 365 Marketing Application                                SMBMarketingDemoData                                 4c14ab82-7610-48e9-8cfe-52af59ab4c6f
Dynamics 365 Marketing Application                                MicrosoftDynamics_PortalDataAnchorSolution           4c14ab82-7610-48e9-8cfe-52af59ab4c6f
Dynamics 365 Marketing Application                                MicrosoftDynamics_MktCompleteAnchorSolution          4c14ab82-7610-48e9-8cfe-52af59ab4c6f
Dynamics 365 Marketing Application                                DynamicsMKT_AnchorSolution                           4c14ab82-7610-48e9-8cfe-52af59ab4c6f
Dynamics 365 Marketing Application                                MicrosoftDynamics_StandardDataAnchorSolution         4c14ab82-7610-48e9-8cfe-52af59ab4c6f
Dynamics 365 Marketing Application                                MicrosoftDynamics_MktPlaceholder2AnchorSolution      4c14ab82-7610-48e9-8cfe-52af59ab4c6f
Dynamics 365 Productivity Tools                                   ProductivityToolsAnchor                              8402880e-96ab-47ff-9dd5-ff9531fe33a3
Dynamics 365 Project Operations Demo Data                         msdyn_ProjectOperationsSampleData_Anchor             39da8e72-0c8f-42b4-8f14-0c893c999f91
Dynamics 365 Project Operations Expense Receipt Capture           msdyn_ExpenseOCRServiceAnchor                        33bd06bc-ead0-4179-b2fe-d8b73903f599
Dynamics 365 QualityManagementService                             msdyn_QMSAnchor                                      f94bde3d-15c0-423a-919e-44f616920f8f
Dynamics 365 Remote Assist                                        RemoteAssistAnchor                                   ce4679df-992f-4053-8ff4-a8ad029dfa8b
Dynamics 365 Sales Conversation Intelligence                      msdyn_SalesConversationIntelligenceAnchor            2a0715a9-3e8c-4446-abdb-0654479487a7
Dynamics 365 Sales Insights Add-On                                SalesInsightsAddOn                                   30cf1471-7d51-4d1f-ba04-3512d07abc79
Dynamics 365 Sales LinkedIn Integration                           msdyn_LinkedInSalesNavigatorAnchor                   dc256f38-ba54-4380-80f2-ee78633d37c6
Dynamics 365 Sales Premium Demo                                   msdyn_SalesPremiumDemoAnchor                         e301973d-bfab-4893-a21b-260e8303a8db
Dynamics 365 Sales Premium Demo                                   msdyn_SalesPremiumSampleData                         e301973d-bfab-4893-a21b-260e8303a8db
Dynamics 365 Sales Productivity                                   msdyn_SalesProductivityAnchor                        3e26f494-12d9-47ce-be65-0eeda24e086b
Dynamics 365 Sales, Enterprise Edition App                        msdyn_SalesApp                                       e3231821-69fd-4549-a3dd-357bb9fc2877
Dynamics 365 Service Agents                                       msdyn_ServiceAgentsAnchor                            4867eb0f-398c-4925-a742-7f955072a6e6
Dynamics 365 Service Scheduling                                   msdynce_CoreServiceSchedulingAnchor                  128e9580-c5a7-4a06-a8c0-2959cc2bb8f1
Dynamics 365 Service scheduling migration                         msdynce_CSSMigrationAnchor                           c0984979-5b09-4634-bec1-0a29693b4319
Dynamics 365 Supply Chain Traceability                            msdyn_SupplyChainTraceabilityAnchor                  d9513380-9fb5-418b-92a7-77623d74eb33
Dynamics Sales Embedded Package                                   msdynce_SalesInsightsAnchor                          4e20c38a-1ca2-4a22-b121-e6b0b57b56d5
Dynamics365 Customer Service Demo Data                            msdyn_CustomerServiceDemoDataAnchor                  966241bc-275a-497a-a046-17c6f2a5b02d
Dynamics365 Customer Service Demo Hub                             msdyn_CustomerServiceDemoHubAnchor                   d985ae63-d283-401b-a2d4-4bf9fadc416a
Dynamics365 ServiceFeatureManagerAnchor                           msdyn_ServiceFeatureManagerAnchor                    fa93fb21-bd50-430f-b1f0-eece0796e757
Education Solution - Higher Ed Marketing Data                     HigherEdMarketingSampleDataAnchor                    4b8150cc-9072-41c0-960a-e3b62f4544f2
Employee Kudos Template                                           mpa_Kudos                                            20bd761c-bd20-48cc-ac85-6295c5cf0a9e
Environment variables                                             EnvironmentVariablesSolutionAnchor                   80f423c7-f25e-4223-b03c-14ca20903d7a
ESS HR Agent ServiceNow HRSD (Preview)                            msdyn_EssDAHRServiceNowHRSD                          7289b2d2-9980-4008-9f53-fb5c5944b6a8
ESS HR Agent Workday HCM (Preview)                                msdyn_EssDAHRWorkday                                 8d224896-94e8-4aa3-84c4-c04fd5b6f0ab
ESS HR SAP SuccessFactors                                         msdyn_EssHRSuccessFactors                            b4f3b7b4-e6de-4a11-850a-f23c950d37df
Ess HR ServiceNow HR                                              msdyn_EssHRServiceNowHRSD                            44e8d182-51d3-4bf2-b569-94183b9bed2d
ESS HR ServiceNow IT                                              msdyn_EssHRServiceNowITSM                            938ceabf-b8b9-40de-8c94-834c228df84c
ESS HR ServiceNow Live Agent                                      msdyn_EssHRServiceNowLiveAgent                       ff193944-4224-4e05-992e-8305807a38d5
ESS HR Workday                                                    msdyn_EssHRWorkday                                   600054bc-8dc9-4753-9948-ea045bdb1072
ESS IT Agent ServiceNow ITSM (Preview)                            msdyn_EssDAITServiceNowITSM                          26d382a6-d431-4702-b972-474642cc1bc6
ESS IT Agent Workday HCM (Preview)                                msdyn_EssDAITWorkday                                 75d14524-d654-4c06-a1c5-64ef91d45fb5
ESS IT SAP SuccessFactors                                         msdyn_EssITSuccessFactors                            dc4bd629-a258-47b5-9c05-4f3ac14d0da8
ESS IT ServiceNow HR                                              msdyn_EssITServiceNowHRSD                            0a5ccbf1-1951-492f-8320-8df1791fffcd
ESS IT ServiceNow IT                                              msdyn_EssITServiceNowITSM                            551af999-678d-4459-b432-a385b2c70509
ESS IT ServiceNow Live Agent                                      msdyn_EssITServiceNowLiveAgent                       1714d850-9fb1-45de-9e30-10df40ccc939
ESS IT Workday                                                    msdyn_EssITWorkday                                   f9e76998-46cb-4e27-9e13-bdcbd8910b05
Event Registration Template V2                                    EventRegistrationTemplate_V2                         dea47b62-876d-4ee1-ae76-4f54c4fbcc38
Expense Reimbursement Template                                    mpa_ExpenseReimbursement                             816fa009-64bf-4a64-bfce-d8f921eb3190
Finance + Operation Managed Data Lake                             msdyn_FnoIntegrationMDLApp_Anchor                    3501957c-1ca5-4d52-ad35-4ea8dbf98380
Finance agents                                                    msdyn_FinanceCopilotAnchor                           ecc2b109-bb6e-46ba-9452-04f692137dca
Finance and Operations Virtual Entity                             MicrosoftOperationsVEAnchor                          46d46000-039a-4386-8024-177e9a2af26b
Finance Insights                                                  msdyn_FinanceInsightsServiceAnchor                   7fc887c7-359e-4342-bd87-8e37245629ce
Financial Dimension Service                                       msdyn_FinancialDimensionResolutionServiceAnchor      54463a82-f634-4e2e-b06f-51b5c23da3a3
Financial Dimension Service                                       msdyn_FinancialDimensionResolutionService            54463a82-f634-4e2e-b06f-51b5c23da3a3
Financial Reconciliation (Preview)                                msdyn_ReconciliationAgentAnchor                      2b9afb0b-34c9-42fd-9d7e-616eb767b560
Financial services common sample data                             FinancialServicesCommonSampleData                    892d2009-1bff-497e-abc2-4c465db93633
fixme                                                             Fixme                                                48297f18-3e35-491b-b4b3-80602d3654dd
fixmeadmin_tip                                                    FixmeAdmin                                           c71626f2-3033-4ae5-87cb-f5e4d1075bbb
Fundraising and Engagement                                        FundraisingandEngagementAnchor                       d64609c3-50eb-4cd0-adcc-4a15bf54ba17
Fundraising and Engagement Marketing Insights                     FEMarketingInsightsAnchor                            927726fe-2747-4f1b-8518-56277fe40257
Fundraising App                                                   SocialImpactFundraisingAnchor                        832654b1-5f3e-435d-839d-5eeb94afe73a
Globalization Solution for Microsoft Dynamics 365 Finance         msdyn_GlobalizationSolutionAnchor                    696e4c00-280d-4144-8814-be200abec2b4
Globalization Solution for Microsoft Dynamics 365 Finance         msdyn_GlobalizationArtifactsAnchor                   696e4c00-280d-4144-8814-be200abec2b4
Goal Tracking                                                     mpa_GoalTracking                                     bc6ea30e-a8a5-4298-8894-7dc666131ea4
Grants Management                                                 SocialImpactGrantsAnchor                             b04f1832-ae14-4568-95e3-53de1a6223e9
HCM Talent                                                        msdyn_TalentApp_Anchor                               0cad22cb-d973-4787-b6df-f0422ac54767
Healthcare Care Management                                        HealthcareCareManagementAnchor                       cac05d36-66f3-45e2-9433-a85730cb0c12
Healthcare Codeable Concepts - Sample Data                        HealthcareCodeableConceptsSampleData                 501fa90f-430f-4f0d-9eaf-c3a4a27654dd
Healthcare Device Management                                      HealthcareDeviceManagementAnchor                     54f5faa9-0fbf-4f35-8873-1e955aa4c53c
Healthcare Device Management Sample Data                          HealthcareDeviceManagementSampleData                 e6ffcc70-3cba-4033-9fc6-a609a349e6f2
Healthcare FHIR Common Data Model                                 FHIRAnchor                                           9001e25e-6b33-4434-9d35-39d5a4e5ca29
Healthcare FHIR Sync Agent Administration                         FHIRSyncAgentAnchor                                  aacc35e6-3962-44c1-8634-58379523eb7f
Healthcare Foundation                                             HealthcareFoundationAnchor                           f1b4f130-2f14-4e74-9b8c-06cf3b6c8f7d
Healthcare Health Assistant                                       HealthcareHealthAssistantAnchor                      0e5f198e-b37b-421f-914f-d5d973fa699c
Healthcare Home Health                                            HealthcareHomeHealthAnchor                           e71a08d3-97d4-47c0-8568-5c2600295483
Healthcare Home Health Sample Data                                HealthcareHomeHealthSampleData                       b8d07421-f90e-4a68-a9c1-5c123bdafa9d
Healthcare Patient Access Portal                                  HealthcarePatientAccessAnchor                        a661c7ba-b006-48cb-b199-333136cea139
Healthcare Patient Outreach                                       HealthcarePatientOutreachAnchor                      0a95f50f-3099-4303-ba90-44d7e337ce56
Healthcare Patient Outreach Sample Data                           HealthcarePatientOutreachSampleData                  6b63573b-d2bc-4eb8-95fa-4ea6bbffd829
Healthcare Patient Service Center                                 HealthcarePatientServiceCenterAnchor                 d4b98c1d-440f-4b9e-bc7b-e721577fd6c0
Healthcare Sample Data                                            HealthcareFoundationSampleData                       54234f69-cdc4-4ac8-b548-e55ef58aef79
Healthcare Trial                                                  HealthcareTrialAnchor                                3fbcaad3-69bd-4064-baf8-2df610b9fd5a
Intelligent Appointments                                          IntelligentAppointmentsAnchor                        1a4add38-302f-4c1a-b086-ff71c0e23e33
Intelligent Appointments Dependencies                             IntelligentAppointmentsDependenciesAnchor            ad69afb2-51fe-473b-80cc-cd84e5854bed
Intelligent Appointments Sample Data                              IntelligentAppointmentsSampleData                    e2e4fd1b-0a76-4b5b-aacc-b58fe885146d
Intelligent Order Management Portal                               msdyn_IOMOrderReturnsPortalAnchor                    f50a3059-435a-401b-a7ee-1bca67da5657
jls-test-d365ce                                                   jls-test-d365ce                                      44faeef3-84ac-4914-83f3-acc79af58cc9
Leave Management                                                  mpa_LeaveManagement                                  fd63c3b3-2f28-418b-af5b-8a544dc93fbb
Live Assist for Dynamics 365 powered by LivePerson                LiveAssistByCafeXUSD                                 3924b6f1-d784-4556-b95e-4fcde55bc807
Live Assist for Dynamics 365 powered by LivePerson                LiveAssistByCafeX                                    3924b6f1-d784-4556-b95e-4fcde55bc807
Loan onboarding                                                   LoanOnboardingStarterAnchor                          7203602c-9c1c-4af1-94f5-40c14ccda288
Loan onboarding app sample data                                   LoanOnboardingStarterSampleData                      728fc588-9425-4fc3-918a-4c040f8c7e00
Managed Analytics App                                             ManagedAnalyticsApp_Anchor                           a13635bb-b9dd-429f-8133-e13d2d673d97
Meeting Room Services Request                                     mpa_MeetingRoomServices                              f6fa4694-8fd8-4b35-bb95-6ef34c9e5700
Microsoft Check-ins                                               SampleAnchor                                         483d32d1-2fc0-42b9-9a5b-e4cdec3009a6
Microsoft Check-ins                                               msmwt_MicrosoftCheckins                              483d32d1-2fc0-42b9-9a5b-e4cdec3009a6
Microsoft Cloud for Sustainability ADEME June 2023 Factors        msdyn_SustainabilityEmissionFactorsADEME2023Anchor   9ef715d9-1e33-46d0-9e72-db46daa37563
Microsoft Cloud for Sustainability Data Model                     msdyn_SustainabilityDataModelAnchor                  9a64ab5c-4bd9-454d-aeb0-588096c82b9d
Microsoft Cloud for Sustainability Defra 2023 Emission Factors    msdyn_SustainabilityEmissionFactorsDefra2023Anchor   9dea6288-a221-43b5-b42e-47f5ca3a4b40
Microsoft Cloud for Sustainability Defra 2024 Emission Factors    msdyn_SustainabilityEmissionFactorsDefra2024Anchor   243e06a9-40c4-442a-a0e0-82d693cfbd6e
Microsoft Cloud for Sustainability Defra 2025 Emission Factors    msdyn_SustainabilityEmissionFactorsDefra2025Anchor   8c0fc024-58e8-4be8-a0db-0f998f1578ac
Microsoft Cloud for Sustainability Defra 2026 Emission Factors    msdyn_SustainabilityEmissionFactorsDefra2026Anchor   15d4b2f7-cfdb-408a-b8ef-7f607fae0f0e
Microsoft Cloud for Sustainability Defra Emission Factors         msdyn_SustainabilityEmissionFactorsDefraAnchor       59fc50b4-ca7d-4678-8a6a-98881099b45c
Microsoft Cloud for Sustainability Energy Data Model              msdyn_SustainabilityEnergyDataModelAnchor            340116eb-36cd-4670-b4f3-c69464fd05a3
Microsoft Cloud for Sustainability EPA 2015 Emission Factors      msdyn_SustainabilityEmissionFactorsEPA2015Anchor     33734feb-b3eb-4d60-8fc2-ad0355d09441
Microsoft Cloud for Sustainability EPA 2018 Emission Factors      msdyn_SustainabilityEmissionFactorsEPA2018Anchor     55e89287-e412-49d3-9db1-16c0758e6f1a
Microsoft Cloud for Sustainability EPA 2021 Emission Factors      msdyn_SustainabilityEmissionFactorsEPA2021Anchor     1599df2a-691b-4079-bf4d-823c62fe45a8
Microsoft Cloud for Sustainability EPA 2022 Emission Factors      msdyn_SustainabilityEmissionFactorsEPA2022Anchor     0bc3e6d5-4f73-4f80-bd5c-7eac00791b46
Microsoft Cloud for Sustainability EPA 2023 Emission Factors      msdyn_SustainabilityEmissionFactorsEPA2023Anchor     c6b03ed5-91c3-4914-9d55-a00441f1abec
Microsoft Cloud for Sustainability EPA 2024 Emission Factors      msdyn_SustainabilityEmissionFactorsEPA2024Anchor     37c6ee63-25c1-4c35-a2b3-82c7f1c6c7ce
Microsoft Cloud for Sustainability EPA 2025 Emission Factors      msdyn_SustainabilityEmissionFactorsEPA2025Anchor     115a2e7b-d31e-44de-9a0b-f0989493cb39
Microsoft Cloud for Sustainability EXIOBASE 2019 Emission Factors msdyn_SustainabilityFactorsEXIOBASE2019Anchor        5a31cfdd-17e8-4441-858e-595518d774e1
Microsoft Cloud for Sustainability EXIOBASE 2020 Emission Factors msdyn_SustainabilityFactorsEXIOBASE2020Anchor        02351267-3eb2-4f3e-bb65-2abe23daaf16
Microsoft Cloud for Sustainability EXIOBASE 2021 Emission Factors msdyn_SustainabilityFactorsEXIOBASE2021Anchor        92c936fb-27c3-4359-bdd2-ef501d67312c
Microsoft Cloud for Sustainability EXIOBASE 2022 Emission Factors msdyn_SustainabilityFactorsEXIOBASE2022Anchor        f5bb6b49-2b7a-48f7-9438-b3b82e2e22dd
Microsoft Cloud for Sustainability IPCC Emission Factors          msdyn_SustainabilityEmissionFactorsIPCCAnchor        ab2d645e-87ef-41f2-ab41-8628db63ea99
Microsoft Cloud for Sustainability NEEFE Emission Factors         msdyn_SustainabilityEmissionFactorsNEEFEAnchor       efd23df9-c9b2-4170-a726-b0d75d95e0f3
Microsoft Cloud for Sustainability NGA 2022 Emission Factors      msdyn_SustainabilityEmissionFactorsNGA2022Anchor     0f335c49-7377-4f00-9fbd-073b0d05ca8c
Microsoft Cloud for Sustainability NGER 2023 Factors              msdyn_SustainabilityEmissionFactorsNGER2023Anchor    764291cd-90a9-44de-bf88-ada495452f78
Microsoft Cloud for Sustainability NGER 2024 Factors              msdyn_SustainabilityEmissionFactorsNGER2024Anchor    2136ff0c-18d3-4210-85e2-a304a907f04a
Microsoft Cloud for Sustainability NGER 2025 Factors              msdyn_SustainabilityEmissionFactorsNGER2025Anchor    d5dc8611-6b6f-4855-877c-a2b94b7a6581
Microsoft Cloud for Sustainability TMECF 2022 Factors             msdyn_SustainabilityEmissionFactorsTMECF2022Anchor   b260aeba-16fc-4d8b-b394-6b806dd1d988
Microsoft Contact Center AI - CRM                                 msdyn_ContactCenterAIPrimeAnchor                     8b42d24f-293b-4ee2-bb5f-9324e83d92ea
Microsoft Dynamics 365 - Gamification [DEPRECATED]                Gamification                                         45c35945-b59b-4f71-adb4-4f6e0fd26750
Microsoft Dynamics 365 App for Outlook                            AppforOutlookCDSSolution                             75ce603e-1090-42c0-bce4-fc35f81c53af
Microsoft Dynamics 365 CRM Hub                                    msdynce_CRMHub                                       d462f359-b477-4ff2-9de1-7baab4488e75
Microsoft Project Service Core                                    msdyn_ProjectServiceCore_Anchor                      ca07b5aa-2478-4809-b881-acc16d933fe1
Microsoft Quick Reports                                           MicrosoftQuickReports                                4e88ac43-3809-4fdc-ae4d-a65b75eb3031
Microsoft Service Copilot Base Solutions                          msdyn_ServiceCopilotBaseAnchor                       3366e4c7-ccab-4fa9-9f44-1b3746a36bc7
Microsoft Sustainability Manager                                  msdyn_MSMExternalReportingAnchor                     49fecf89-3d3c-43c5-979a-11f432b95d8b
Microsoft Sustainability Manager Demo Data                        msdyn_SustainabilityDemoDataAnchor                   ca0a94da-4dbc-4eba-bb6e-89a27ddb13d5
mscc-supplierportal                                               msft_DigitalSupplyChainSupplierArtifactsAnchor       b82b4380-d818-4517-af40-08bc6a17de86
mscc-supplierportal                                               msft_DigitalSupplyChainSupplierPortalArtifactsAnchor b82b4380-d818-4517-af40-08bc6a17de86
OData v4 Data Provider                                            ODatav4DataProvider                                  b51041a3-7d8e-4fa3-a628-95deb5fc5f75
Omnichannel for Customer Service - ChatGPT                        OmnichannelPrimeChatGPTAnchor                        37570061-aedb-461e-9748-3f7dd6b931b2
Omnichannel for Customer Service - M365 Copilot                   OmnichannelPrimeM365Copilot                          79c30b51-e14d-46ee-aac5-bd9e6be4eb51
Omnichannel for Customer Service - ProactiveAI                    msdyn_OmnichannelPrimeProactiveAIAnchor              44e9eaff-bd4b-4326-8c7f-58729242cf73
Omnichannel Power Virtual Agent Extension                         OmnichannelPrimePVAExtensionAnchor                   b3dcfe3f-1720-4cdf-b843-06d1741c18f9
Onboarding application                                            OnboardingApplicationAnchor                          850067df-018b-4989-8269-42737718169e
Onboarding Buddy                                                  mpa_OnboardingBuddy                                  06d44058-5b7a-409a-9187-f88ea4cdf514
Onboarding essentials                                             OnboardingEssentialsAnchor                           be57c656-776d-439f-9e19-af283ee57ba6
Optimize year-end close                                           msdyn_GeneralLedgerYearEndCloseService               8dab691c-2908-47f1-912a-6c7a9f77daf9
Optimize year-end close                                           msdyn_GeneralLedgerYearEndCloseServiceAnchor         8dab691c-2908-47f1-912a-6c7a9f77daf9
Outcomes App                                                      SocialImpactOutcomesAnchor                           7afacad9-0cd1-4e73-863c-757276e55d2c
Parking Reservation Template                                      mpa_ParkingReservation                               68464131-1f40-4f3b-9f61-09807e3a5429
