TITLE_ID,TITLE_NAME,POST_CANONICAL_STATUS,POST_CANONICAL_TITLE_REFERENCE,POST_CANONICAL_AUTHOR_CONTACT_REFERENCE,POST_SOURCE_AUTHORITY,AUTHORITY_MATCH,LIFECYCLE_STAGE_CHANGED,WAITING_ON_CHANGED,TIMER_CHANGED,POST_STAGE,POST_WAITING_ON,POST_TIMER
7942c1c2-c37a-f111-ab0f-000d3a14673b,Because the Lord is My Shepherd: Psalm 23 and Me,LEGACY_TITLE_RECORD,7942c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-011,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
8642c1c2-c37a-f111-ab0f-000d3a14673b,Bodacious: Controversial and Provocative,LEGACY_TITLE_RECORD,8642c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-012,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
7867a4c3-c37a-f111-ab0f-6045bdd69678,Come Out Of Hiding: Activating Deliverance,LEGACY_TITLE_RECORD,7867a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-013,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
8742c1c2-c37a-f111-ab0f-000d3a14673b,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,LEGACY_TITLE_RECORD,8742c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-014,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
7a67a4c3-c37a-f111-ab0f-6045bdd69678,Delicious Ideas!: The Legacy Cookbook,LEGACY_TITLE_RECORD,7a67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-015,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
7c67a4c3-c37a-f111-ab0f-6045bdd69678,Discipline and Direction: God's Leadership Style,LEGACY_TITLE_RECORD,7c67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-016,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
7d67a4c3-c37a-f111-ab0f-6045bdd69678,Divinely Inspired: Trauma Triumphed,LEGACY_TITLE_RECORD,7d67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-017,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
fb3174cd-c27a-f111-ab0f-6045bdd69435,Establishing Glory 2: The Relationship Handbook (2nd Edition),LEGACY_TITLE_RECORD,fb3174cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-018,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9c8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory 3: The Marriage Handbook,LEGACY_TITLE_RECORD,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-019,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6e7835ca-c37a-f111-ab0f-6045bdd69678,Inspirations from God: God is Gooood!,LEGACY_TITLE_RECORD,6e7835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-020,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
311405c7-c37a-f111-ab0f-7c1e525b15c2,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,LEGACY_TITLE_RECORD,311405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-021,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
6f7835ca-c37a-f111-ab0f-6045bdd69678,Just What I Needed: Daily Devotional,LEGACY_TITLE_RECORD,6f7835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-022,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
08bf1ac7-c37a-f111-ab0f-00224820105b,Loving the Addict: While Taking Care of Yourself First,LEGACY_TITLE_RECORD,08bf1ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-023,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
b4c11ac7-c37a-f111-ab0f-00224820105b,Memoir of a Black Christian Nationalist: Seeds of Liberation,LEGACY_TITLE_RECORD,b4c11ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-024,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
3b1405c7-c37a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,LEGACY_TITLE_RECORD,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-025,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
1759fcc8-c37a-f111-ab0f-000d3a14673b,More Than A Village: Raising Black Men in America,LEGACY_TITLE_RECORD,1759fcc8-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-026,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
887835ca-c37a-f111-ab0f-6045bdd69678,My ABCs,LEGACY_TITLE_RECORD,887835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-027,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
a97835ca-c37a-f111-ab0f-6045bdd69678,SHE: An Expose' of Her Insufficiencies,LEGACY_TITLE_RECORD,a97835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-028,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
a32156cd-c37a-f111-ab0f-00224820105b,Speech Therapy Works!: Juliana's Story,LEGACY_TITLE_RECORD,a32156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-029,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
b27835ca-c37a-f111-ab0f-6045bdd69678,"Taylor Made: My Life, My Story",LEGACY_TITLE_RECORD,b27835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-030,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
d13274cd-c27a-f111-ab0f-6045bdd69435,The Doctrine of the Last Things,LEGACY_TITLE_RECORD,d13274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-031,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
ab2156cd-c37a-f111-ab0f-00224820105b,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",LEGACY_TITLE_RECORD,ab2156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-032,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
0a6386cf-c37a-f111-ab0f-000d3a14673b,The Great Hair Restart: The Journal,LEGACY_TITLE_RECORD,0a6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-033,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
9a2556cd-c37a-f111-ab0f-00224820105b,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,LEGACY_TITLE_RECORD,9a2556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-034,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
5e4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am In Me Part 2, Second Edition",LEGACY_TITLE_RECORD,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-035,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
5f4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am in Me, Second Edition",LEGACY_TITLE_RECORD,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-036,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
0d6386cf-c37a-f111-ab0f-000d3a14673b,The Journey: The Inspiration and Message Behind the Music,LEGACY_TITLE_RECORD,0d6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-037,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
b2838072-e23d-f111-88b5-7c1e525b15c2,todays's new title,LEGACY_TITLE_RECORD,b2838072-e23d-f111-88b5-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-038,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
4a37c9d0-c37a-f111-ab0f-6045bdd69678,Warriors and Angels: Liberating Inner Power in the Journey of Life,LEGACY_TITLE_RECORD,4a37c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-039,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
226386cf-c37a-f111-ab0f-000d3a14673b,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,LEGACY_TITLE_RECORD,226386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-040,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
5837c9d0-c37a-f111-ab0f-6045bdd69678,Your Peace is a Priority: A Devotional Journal,LEGACY_TITLE_RECORD,5837c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-041,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000014,,
74719cd6-cd95-f111-8076-6045bdd69678,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,,,,,NO_WRITE_TARGET,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
cb7e283c-db89-f111-ab10-6045bdd69738,JM1 Synthetic Intake Fetch Proof 20260727165010,,,,,NO_WRITE_TARGET,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
71f19874-d989-f111-ab10-00224820105b,JM1 Synthetic Intake SEV1 Proof 20260727163730,,,,,NO_WRITE_TARGET,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
577858c2-da89-f111-ab10-000d3a14673b,JM1 Synthetic Intake SEV1 Proof 20260727164554,,,,,NO_WRITE_TARGET,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
02923fbd-019d-f111-b8dc-6045bdd69435,New Book Test,,,,,NO_WRITE_TARGET,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f42a9474-1f76-f111-ab0f-6045bdd69738,The Long Watch - Intake Success Validation,,,,,NO_WRITE_TARGET,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
833582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,833582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-048,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
863582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,863582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-049,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
bfe69bd7-b389-f111-ab10-6045bdd69435,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,bfe69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-050,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
34926ac0-c37a-f111-ab0f-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,34926ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-051,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
8e0402da-b389-f111-ab10-000d3a14673b,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,8e0402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-052,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
4a9a11da-b389-f111-ab10-6045bdd69738,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,4a9a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-053,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
778904ca-c27a-f111-ab0f-6045bdd69738,A Little Bit of Everything,DUPLICATE_RECORD,778904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-054,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
a8e382d8-b389-f111-ab10-6045bdd69678,A Portrait of Paradise,DUPLICATE_RECORD,a8e382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-055,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f57d1ada-b389-f111-ab10-7c1e525b15c2,A Portrait of Paradise,DUPLICATE_RECORD,f57d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-056,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
11d2c5d7-b389-f111-ab10-000d3a9eacee,"A Truebies Guide, Part 1",DUPLICATE_RECORD,11d2c5d7-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-057,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
aee382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 1",DUPLICATE_RECORD,aee382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-058,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,"A Truebies Guide, Part 1",DUPLICATE_RECORD,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-059,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
2554a0dd-b389-f111-ab10-6045bdd69435,"A Truebies Guide, Part 2",DUPLICATE_RECORD,2554a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-060,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
afe382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 2",DUPLICATE_RECORD,afe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-061,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
2c946ac0-c37a-f111-ab0f-00224820105b,"A Truebies Guide, Part 2",DUPLICATE_RECORD,2c946ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-062,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
f67d1ada-b389-f111-ab10-7c1e525b15c2,Abortion!,DUPLICATE_RECORD,f67d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-063,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
79064bcd-c27a-f111-ab0f-00224820105b,According to Mark,DUPLICATE_RECORD,79064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-064,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
8c3582da-b389-f111-ab10-00224820105b,Aligned!,DUPLICATE_RECORD,8c3582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-065,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
a00402da-b389-f111-ab10-000d3a14673b,Almost Happy,DUPLICATE_RECORD,a00402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-066,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
539a11da-b389-f111-ab10-6045bdd69738,Almost Happy,DUPLICATE_RECORD,539a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-067,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
017e1ada-b389-f111-ab10-7c1e525b15c2,Because the Lord is My Shepherd,DUPLICATE_RECORD,017e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-068,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
933582da-b389-f111-ab10-00224820105b,Come Out of Hiding,DUPLICATE_RECORD,933582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-069,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
057e1ada-b389-f111-ab10-7c1e525b15c2,Come Out of Hiding,DUPLICATE_RECORD,057e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-070,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
938904ca-c27a-f111-ab0f-6045bdd69738,Come Out of Hiding,DUPLICATE_RECORD,938904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-071,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
08dac7dd-b389-f111-ab10-000d3a9eacee,Connected!,DUPLICATE_RECORD,08dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-072,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
7967a4c3-c37a-f111-ab0f-6045bdd69678,Connected!,DUPLICATE_RECORD,7967a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-073,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
0cdac7dd-b389-f111-ab10-000d3a9eacee,Damaged,DUPLICATE_RECORD,0cdac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-074,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
ba0402da-b389-f111-ab10-000d3a14673b,Delicious Ideas!,DUPLICATE_RECORD,ba0402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-075,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
0a7e1ada-b389-f111-ab10-7c1e525b15c2,Delicious Ideas!,DUPLICATE_RECORD,0a7e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-076,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
3154a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force Mission Driven Leadership,DUPLICATE_RECORD,3154a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-077,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
2c966ac0-c37a-f111-ab0f-00224820105b,Department of the Air Force Mission Driven Leadership,DUPLICATE_RECORD,2c966ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-078,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
3354a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force: Mission Driven Leadership,DUPLICATE_RECORD,3354a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-079,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
64106fd3-c27a-f111-ab0f-6045bdd69435,Department of the Air Force: Mission Driven Leadership,DUPLICATE_RECORD,64106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-080,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
7b67a4c3-c37a-f111-ab0f-6045bdd69678,Destined to Break the Curse Devotional,DUPLICATE_RECORD,7b67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-081,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
16dac7dd-b389-f111-ab10-000d3a9eacee,Establishing Glory,DUPLICATE_RECORD,16dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-082,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
4454a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,DUPLICATE_RECORD,4454a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-083,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
