GROUP_ID,CANONICAL_WORK_KEY,SOURCE_RECORD_COUNT,SOURCE_TITLE_IDS,GROUP_TITLE_IDS_FROM_AUDIT,CANONICAL_TITLE_ID,GROUPING_AUTHORITY
DUPGROUP-023,15dac7dd-b389-f111-ab10-000d3a9eacee;b27e1ee0-b389-f111-ab10-000d3a14673b;cc4b00d4-c27a-f111-ab0f-00224820105b,3,b27e1ee0-b389-f111-ab10-000d3a14673b; 15dac7dd-b389-f111-ab10-000d3a9eacee; cc4b00d4-c27a-f111-ab0f-00224820105b,15dac7dd-b389-f111-ab10-000d3a9eacee; b27e1ee0-b389-f111-ab10-000d3a14673b; cc4b00d4-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-024,15e01ad3-c27a-f111-ab0f-6045bdd69678;89dea4e3-b389-f111-ab10-6045bdd69435,2,89dea4e3-b389-f111-ab10-6045bdd69435; 15e01ad3-c27a-f111-ab0f-6045bdd69678,15e01ad3-c27a-f111-ab0f-6045bdd69678; 89dea4e3-b389-f111-ab10-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-025,161405c7-c37a-f111-ab0f-7c1e525b15c2;5154a0dd-b389-f111-ab10-6045bdd69435;921a04cd-c27a-f111-ab0f-000d3a14673b,3,161405c7-c37a-f111-ab0f-7c1e525b15c2; 5154a0dd-b389-f111-ab10-6045bdd69435; 921a04cd-c27a-f111-ab0f-000d3a14673b,161405c7-c37a-f111-ab0f-7c1e525b15c2; 5154a0dd-b389-f111-ab10-6045bdd69435; 921a04cd-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-026,16c2cae9-b389-f111-ab10-6045bdd69435;19e01ad3-c27a-f111-ab0f-6045bdd69678;9f8fefe6-b389-f111-ab10-00224820105b,3,9f8fefe6-b389-f111-ab10-00224820105b; 16c2cae9-b389-f111-ab10-6045bdd69435; 19e01ad3-c27a-f111-ab0f-6045bdd69678,16c2cae9-b389-f111-ab10-6045bdd69435; 19e01ad3-c27a-f111-ab0f-6045bdd69678; 9f8fefe6-b389-f111-ab10-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-027,16e01ad3-c27a-f111-ab0f-6045bdd69678;cda6c7e3-b389-f111-ab10-000d3a9eacee;cea6c7e3-b389-f111-ab10-000d3a9eacee,3,cda6c7e3-b389-f111-ab10-000d3a9eacee; cea6c7e3-b389-f111-ab10-000d3a9eacee; 16e01ad3-c27a-f111-ab0f-6045bdd69678,16e01ad3-c27a-f111-ab0f-6045bdd69678; cda6c7e3-b389-f111-ab10-000d3a9eacee; cea6c7e3-b389-f111-ab10-000d3a9eacee,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-028,172ac7e9-b389-f111-ab10-000d3a9eacee;994b00d4-c27a-f111-ab0f-00224820105b,2,172ac7e9-b389-f111-ab10-000d3a9eacee; 994b00d4-c27a-f111-ab0f-00224820105b,172ac7e9-b389-f111-ab10-000d3a9eacee; 994b00d4-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-029,174097e0-b389-f111-ab10-00224820105b;299c7bde-b389-f111-ab10-6045bdd69678;4654a0dd-b389-f111-ab10-6045bdd69435;9342c1c2-c37a-f111-ab0f-000d3a14673b,4,174097e0-b389-f111-ab10-00224820105b; 4654a0dd-b389-f111-ab10-6045bdd69435; 299c7bde-b389-f111-ab10-6045bdd69678; 9342c1c2-c37a-f111-ab0f-000d3a14673b,174097e0-b389-f111-ab10-00224820105b; 299c7bde-b389-f111-ab10-6045bdd69678; 4654a0dd-b389-f111-ab10-6045bdd69435; 9342c1c2-c37a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-030,176290ea-b389-f111-ab10-6045bdd69678;c2f603d3-c27a-f111-ab0f-000d3a14673b,2,176290ea-b389-f111-ab10-6045bdd69678; c2f603d3-c27a-f111-ab0f-000d3a14673b,176290ea-b389-f111-ab10-6045bdd69678; c2f603d3-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-031,17e01ad3-c27a-f111-ab0f-6045bdd69678;fe8be1e6-b389-f111-ab10-000d3a14673b,2,fe8be1e6-b389-f111-ab10-000d3a14673b; 17e01ad3-c27a-f111-ab0f-6045bdd69678,17e01ad3-c27a-f111-ab0f-6045bdd69678; fe8be1e6-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-032,18e01ad3-c27a-f111-ab0f-6045bdd69678;95e16ae6-b389-f111-ab10-7c1e525b15c2;978fefe6-b389-f111-ab10-00224820105b;a12556cd-c37a-f111-ab0f-00224820105b,4,18e01ad3-c27a-f111-ab0f-6045bdd69678; 978fefe6-b389-f111-ab10-00224820105b; 95e16ae6-b389-f111-ab10-7c1e525b15c2; a12556cd-c37a-f111-ab0f-00224820105b,18e01ad3-c27a-f111-ab0f-6045bdd69678; 95e16ae6-b389-f111-ab10-7c1e525b15c2; 978fefe6-b389-f111-ab10-00224820105b; a12556cd-c37a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-033,192ac7e9-b389-f111-ab10-000d3a9eacee;3ee961cd-c37a-f111-ab0f-7c1e525b15c2;810464ec-b389-f111-ab10-7c1e525b15c2,3,3ee961cd-c37a-f111-ab0f-7c1e525b15c2; 192ac7e9-b389-f111-ab10-000d3a9eacee; 810464ec-b389-f111-ab10-7c1e525b15c2,192ac7e9-b389-f111-ab10-000d3a9eacee; 3ee961cd-c37a-f111-ab0f-7c1e525b15c2; 810464ec-b389-f111-ab10-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-034,194097e0-b389-f111-ab10-00224820105b;dbb71ac7-c37a-f111-ab0f-00224820105b,2,194097e0-b389-f111-ab10-00224820105b; dbb71ac7-c37a-f111-ab0f-00224820105b,194097e0-b389-f111-ab10-00224820105b; dbb71ac7-c37a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-035,1b2ac7e9-b389-f111-ab10-000d3a9eacee;a74b00d4-c27a-f111-ab0f-00224820105b,2,1b2ac7e9-b389-f111-ab10-000d3a9eacee; a74b00d4-c27a-f111-ab0f-00224820105b,1b2ac7e9-b389-f111-ab10-000d3a9eacee; a74b00d4-c27a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-036,1c2ac7e9-b389-f111-ab10-000d3a9eacee;236386cf-c37a-f111-ab0f-000d3a14673b;b50f6fd3-c27a-f111-ab0f-6045bdd69435;cdd3f1ec-b389-f111-ab10-00224820105b,4,b50f6fd3-c27a-f111-ab0f-6045bdd69435; 236386cf-c37a-f111-ab0f-000d3a14673b; 1c2ac7e9-b389-f111-ab10-000d3a9eacee; cdd3f1ec-b389-f111-ab10-00224820105b,1c2ac7e9-b389-f111-ab10-000d3a9eacee; 236386cf-c37a-f111-ab0f-000d3a14673b; b50f6fd3-c27a-f111-ab0f-6045bdd69435; cdd3f1ec-b389-f111-ab10-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-037,1c3274cd-c27a-f111-ab0f-6045bdd69435;7e000573-cc7a-f111-ab0f-7c1e525b15c2,2,7e000573-cc7a-f111-ab0f-7c1e525b15c2; 1c3274cd-c27a-f111-ab0f-6045bdd69435,1c3274cd-c27a-f111-ab0f-6045bdd69435; 7e000573-cc7a-f111-ab0f-7c1e525b15c2,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-038,1c5c72e0-b389-f111-ab10-7c1e525b15c2;564797d0-c27a-f111-ab0f-7c1e525b15c2;73dea4e3-b389-f111-ab10-6045bdd69435,3,73dea4e3-b389-f111-ab10-6045bdd69435; 1c5c72e0-b389-f111-ab10-7c1e525b15c2; 564797d0-c27a-f111-ab0f-7c1e525b15c2,1c5c72e0-b389-f111-ab10-7c1e525b15c2; 564797d0-c27a-f111-ab0f-7c1e525b15c2; 73dea4e3-b389-f111-ab10-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-039,1d4097e0-b389-f111-ab10-00224820105b;24e01ad3-c27a-f111-ab0f-6045bdd69678;b67e1ee0-b389-f111-ab10-000d3a14673b,3,b67e1ee0-b389-f111-ab10-000d3a14673b; 1d4097e0-b389-f111-ab10-00224820105b; 24e01ad3-c27a-f111-ab0f-6045bdd69678,1d4097e0-b389-f111-ab10-00224820105b; 24e01ad3-c27a-f111-ab0f-6045bdd69678; b67e1ee0-b389-f111-ab10-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-040,1e4097e0-b389-f111-ab10-00224820105b;b34b00d4-c27a-f111-ab0f-00224820105b;d0b91ac7-c37a-f111-ab0f-00224820105b,3,1e4097e0-b389-f111-ab10-00224820105b; d0b91ac7-c37a-f111-ab0f-00224820105b; b34b00d4-c27a-f111-ab0f-00224820105b,1e4097e0-b389-f111-ab10-00224820105b; b34b00d4-c27a-f111-ab0f-00224820105b; d0b91ac7-c37a-f111-ab0f-00224820105b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-041,1fef73e4-b389-f111-ab10-6045bdd69678;8d8fefe6-b389-f111-ab10-00224820105b;f96286cf-c37a-f111-ab0f-000d3a14673b,3,8d8fefe6-b389-f111-ab10-00224820105b; 1fef73e4-b389-f111-ab10-6045bdd69678; f96286cf-c37a-f111-ab0f-000d3a14673b,1fef73e4-b389-f111-ab10-6045bdd69678; 8d8fefe6-b389-f111-ab10-00224820105b; f96286cf-c37a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-042,22c2cae9-b389-f111-ab10-6045bdd69435;c9f603d3-c27a-f111-ab0f-000d3a14673b,2,22c2cae9-b389-f111-ab10-6045bdd69435; c9f603d3-c27a-f111-ab0f-000d3a14673b,22c2cae9-b389-f111-ab10-6045bdd69435; c9f603d3-c27a-f111-ab0f-000d3a14673b,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-043,23ef73e4-b389-f111-ab10-6045bdd69678;8edea4e3-b389-f111-ab10-6045bdd69435;b67835ca-c37a-f111-ab0f-6045bdd69678,3,b67835ca-c37a-f111-ab0f-6045bdd69678; 8edea4e3-b389-f111-ab10-6045bdd69435; 23ef73e4-b389-f111-ab10-6045bdd69678,23ef73e4-b389-f111-ab10-6045bdd69678; 8edea4e3-b389-f111-ab10-6045bdd69435; b67835ca-c37a-f111-ab0f-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-044,2554a0dd-b389-f111-ab10-6045bdd69435;2c946ac0-c37a-f111-ab0f-00224820105b;afe382d8-b389-f111-ab10-6045bdd69678,3,2554a0dd-b389-f111-ab10-6045bdd69435; afe382d8-b389-f111-ab10-6045bdd69678; 2c946ac0-c37a-f111-ab0f-00224820105b,2554a0dd-b389-f111-ab10-6045bdd69435; 2c946ac0-c37a-f111-ab0f-00224820105b; afe382d8-b389-f111-ab10-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-045,25e01ad3-c27a-f111-ab0f-6045bdd69678;6454a0dd-b389-f111-ab10-6045bdd69435,2,6454a0dd-b389-f111-ab10-6045bdd69435; 25e01ad3-c27a-f111-ab0f-6045bdd69678,25e01ad3-c27a-f111-ab0f-6045bdd69678; 6454a0dd-b389-f111-ab10-6045bdd69435,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
DUPGROUP-046,26e01ad3-c27a-f111-ab0f-6045bdd69678;c17e1ee0-b389-f111-ab10-000d3a14673b;c4ee73e4-b389-f111-ab10-6045bdd69678,3,c17e1ee0-b389-f111-ab10-000d3a14673b; c4ee73e4-b389-f111-ab10-6045bdd69678; 26e01ad3-c27a-f111-ab0f-6045bdd69678,26e01ad3-c27a-f111-ab0f-6045bdd69678; c17e1ee0-b389-f111-ab10-000d3a14673b; c4ee73e4-b389-f111-ab10-6045bdd69678,NOT_DETERMINED_BY_WAVE1,02_title_record_graph.csv:DUPLICATE_TITLE_RECORDS
