TITLE_ID,TITLE_NAME,PAYLOAD_FIELDS,CANONICAL_STATUS,CANONICAL_TITLE_REFERENCE,CANONICAL_AUTHOR_CONTACT_REFERENCE,FORBIDDEN_FIELDS
7867a4c3-c37a-f111-ab0f-6045bdd69678,Come Out Of Hiding: Activating Deliverance,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,7867a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
8742c1c2-c37a-f111-ab0f-000d3a14673b,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,8742c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
7a67a4c3-c37a-f111-ab0f-6045bdd69678,Delicious Ideas!: The Legacy Cookbook,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,7a67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
7c67a4c3-c37a-f111-ab0f-6045bdd69678,Discipline and Direction: God's Leadership Style,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,7c67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
7d67a4c3-c37a-f111-ab0f-6045bdd69678,Divinely Inspired: Trauma Triumphed,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,7d67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
fb3174cd-c27a-f111-ab0f-6045bdd69435,Establishing Glory 2: The Relationship Handbook (2nd Edition),jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,fb3174cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
9c8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory 3: The Marriage Handbook,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
6e7835ca-c37a-f111-ab0f-6045bdd69678,Inspirations from God: God is Gooood!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,6e7835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
311405c7-c37a-f111-ab0f-7c1e525b15c2,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,311405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
6f7835ca-c37a-f111-ab0f-6045bdd69678,Just What I Needed: Daily Devotional,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,6f7835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
08bf1ac7-c37a-f111-ab0f-00224820105b,Loving the Addict: While Taking Care of Yourself First,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,08bf1ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
b4c11ac7-c37a-f111-ab0f-00224820105b,Memoir of a Black Christian Nationalist: Seeds of Liberation,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,b4c11ac7-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
3b1405c7-c37a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
1759fcc8-c37a-f111-ab0f-000d3a14673b,More Than A Village: Raising Black Men in America,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,1759fcc8-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
887835ca-c37a-f111-ab0f-6045bdd69678,My ABCs,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,887835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
a97835ca-c37a-f111-ab0f-6045bdd69678,SHE: An Expose' of Her Insufficiencies,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,a97835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
a32156cd-c37a-f111-ab0f-00224820105b,Speech Therapy Works!: Juliana's Story,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,a32156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
b27835ca-c37a-f111-ab0f-6045bdd69678,"Taylor Made: My Life, My Story",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,b27835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
d13274cd-c27a-f111-ab0f-6045bdd69435,The Doctrine of the Last Things,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,d13274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
ab2156cd-c37a-f111-ab0f-00224820105b,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,ab2156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
0a6386cf-c37a-f111-ab0f-000d3a14673b,The Great Hair Restart: The Journal,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,0a6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
9a2556cd-c37a-f111-ab0f-00224820105b,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,9a2556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
5e4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am In Me Part 2, Second Edition",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
5f4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am in Me, Second Edition",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
0d6386cf-c37a-f111-ab0f-000d3a14673b,The Journey: The Inspiration and Message Behind the Music,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,0d6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
b2838072-e23d-f111-88b5-7c1e525b15c2,todays's new title,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,b2838072-e23d-f111-88b5-7c1e525b15c2,UNRESOLVED,0
4a37c9d0-c37a-f111-ab0f-6045bdd69678,Warriors and Angels: Liberating Inner Power in the Journey of Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,4a37c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
226386cf-c37a-f111-ab0f-000d3a14673b,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,226386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
5837c9d0-c37a-f111-ab0f-6045bdd69678,Your Peace is a Priority: A Devotional Journal,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,5837c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
74719cd6-cd95-f111-8076-6045bdd69678,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,REQUIRES_RECONCILIATION,74719cd6-cd95-f111-8076-6045bdd69678,contact:5bb796dc-cd95-f111-8076-7c1e525b15c2,0
cb7e283c-db89-f111-ab10-6045bdd69738,JM1 Synthetic Intake Fetch Proof 20260727165010,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,REQUIRES_RECONCILIATION,cb7e283c-db89-f111-ab10-6045bdd69738,contact:3b549a43-db89-f111-ab10-7c1e525b15c2,0
71f19874-d989-f111-ab10-00224820105b,JM1 Synthetic Intake SEV1 Proof 20260727163730,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,REQUIRES_RECONCILIATION,71f19874-d989-f111-ab10-00224820105b,contact:e52c4e78-d989-f111-ab10-6045bdd69435,0
577858c2-da89-f111-ab10-000d3a14673b,JM1 Synthetic Intake SEV1 Proof 20260727164554,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,REQUIRES_RECONCILIATION,577858c2-da89-f111-ab10-000d3a14673b,contact:52b926ca-da89-f111-ab10-000d3a9eacee,0
02923fbd-019d-f111-b8dc-6045bdd69435,New Book Test,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,REQUIRES_RECONCILIATION,02923fbd-019d-f111-b8dc-6045bdd69435,contact:266ccac2-019d-f111-b8dc-6045bdd69678,0
f42a9474-1f76-f111-ab0f-6045bdd69738,The Long Watch - Intake Success Validation,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,REQUIRES_RECONCILIATION,f42a9474-1f76-f111-ab0f-6045bdd69738,contact:e3852b83-1f76-f111-ab0f-7c1e525b15c2,0
833582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,833582da-b389-f111-ab10-00224820105b,UNRESOLVED,0
863582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,863582da-b389-f111-ab10-00224820105b,UNRESOLVED,0
bfe69bd7-b389-f111-ab10-6045bdd69435,100 Wisdom Lessons for Life and Living,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bfe69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
34926ac0-c37a-f111-ab0f-00224820105b,100 Wisdom Lessons for Life and Living,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,34926ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
8e0402da-b389-f111-ab10-000d3a14673b,7 Step Jumpstart to Becoming Your Best Self,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8e0402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
4a9a11da-b389-f111-ab10-6045bdd69738,7 Step Jumpstart to Becoming Your Best Self,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,4a9a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
778904ca-c27a-f111-ab0f-6045bdd69738,A Little Bit of Everything,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,778904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
a8e382d8-b389-f111-ab10-6045bdd69678,A Portrait of Paradise,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a8e382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
f57d1ada-b389-f111-ab10-7c1e525b15c2,A Portrait of Paradise,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f57d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
11d2c5d7-b389-f111-ab10-000d3a9eacee,"A Truebies Guide, Part 1",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,11d2c5d7-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
aee382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 1",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,aee382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,"A Truebies Guide, Part 1",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
2554a0dd-b389-f111-ab10-6045bdd69435,"A Truebies Guide, Part 2",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,2554a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
afe382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 2",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,afe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
2c946ac0-c37a-f111-ab0f-00224820105b,"A Truebies Guide, Part 2",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,2c946ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
f67d1ada-b389-f111-ab10-7c1e525b15c2,Abortion!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f67d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
79064bcd-c27a-f111-ab0f-00224820105b,According to Mark,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,79064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
8c3582da-b389-f111-ab10-00224820105b,Aligned!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,8c3582da-b389-f111-ab10-00224820105b,UNRESOLVED,0
a00402da-b389-f111-ab10-000d3a14673b,Almost Happy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a00402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
539a11da-b389-f111-ab10-6045bdd69738,Almost Happy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,539a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
017e1ada-b389-f111-ab10-7c1e525b15c2,Because the Lord is My Shepherd,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,017e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
933582da-b389-f111-ab10-00224820105b,Come Out of Hiding,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,933582da-b389-f111-ab10-00224820105b,UNRESOLVED,0
057e1ada-b389-f111-ab10-7c1e525b15c2,Come Out of Hiding,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,057e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
938904ca-c27a-f111-ab0f-6045bdd69738,Come Out of Hiding,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,938904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
08dac7dd-b389-f111-ab10-000d3a9eacee,Connected!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,08dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
7967a4c3-c37a-f111-ab0f-6045bdd69678,Connected!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7967a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
0cdac7dd-b389-f111-ab10-000d3a9eacee,Damaged,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,0cdac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
ba0402da-b389-f111-ab10-000d3a14673b,Delicious Ideas!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,ba0402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
0a7e1ada-b389-f111-ab10-7c1e525b15c2,Delicious Ideas!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,0a7e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
3154a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force Mission Driven Leadership,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,3154a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
2c966ac0-c37a-f111-ab0f-00224820105b,Department of the Air Force Mission Driven Leadership,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,2c966ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
3354a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force: Mission Driven Leadership,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,3354a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
64106fd3-c27a-f111-ab0f-6045bdd69435,Department of the Air Force: Mission Driven Leadership,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,64106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
7b67a4c3-c37a-f111-ab0f-6045bdd69678,Destined to Break the Curse Devotional,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7b67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,0
16dac7dd-b389-f111-ab10-000d3a9eacee,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,16dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
4454a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,4454a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
4554a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,4554a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
b37e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b37e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
154097e0-b389-f111-ab10-00224820105b,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,154097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
249c7bde-b389-f111-ab10-6045bdd69678,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,249c7bde-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
54a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,54a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
55a0a0e0-b389-f111-ab10-6045bdd69738,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,55a0a0e0-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
9d5b72e0-b389-f111-ab10-7c1e525b15c2,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9d5b72e0-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9242c1c2-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
174097e0-b389-f111-ab10-00224820105b,Establishing Glory 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,174097e0-b389-f111-ab10-00224820105b,UNRESOLVED,0
