TITLE_ID,TITLE_NAME,PRE_CANONICAL_STATUS,PRE_CANONICAL_TITLE_REFERENCE,PRE_CANONICAL_AUTHOR_CONTACT_REFERENCE,PRE_SOURCE_AUTHORITY,PRE_STAGE,PRE_WAITING_ON,PRE_TIMER,ETAG
1759fcc8-c37a-f111-ab0f-000d3a14673b,More Than A Village: Raising Black Men in America,LEGACY_TITLE_RECORD,1759fcc8-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-026,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731147"""
887835ca-c37a-f111-ab0f-6045bdd69678,My ABCs,LEGACY_TITLE_RECORD,887835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-027,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731148"""
a97835ca-c37a-f111-ab0f-6045bdd69678,SHE: An Expose' of Her Insufficiencies,LEGACY_TITLE_RECORD,a97835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-028,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731149"""
a32156cd-c37a-f111-ab0f-00224820105b,Speech Therapy Works!: Juliana's Story,LEGACY_TITLE_RECORD,a32156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-029,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731150"""
b27835ca-c37a-f111-ab0f-6045bdd69678,"Taylor Made: My Life, My Story",LEGACY_TITLE_RECORD,b27835ca-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-030,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731151"""
d13274cd-c27a-f111-ab0f-6045bdd69435,The Doctrine of the Last Things,LEGACY_TITLE_RECORD,d13274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-031,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731152"""
ab2156cd-c37a-f111-ab0f-00224820105b,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",LEGACY_TITLE_RECORD,ab2156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-032,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731153"""
0a6386cf-c37a-f111-ab0f-000d3a14673b,The Great Hair Restart: The Journal,LEGACY_TITLE_RECORD,0a6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-033,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731154"""
9a2556cd-c37a-f111-ab0f-00224820105b,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,LEGACY_TITLE_RECORD,9a2556cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-034,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731155"""
5e4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am In Me Part 2, Second Edition",LEGACY_TITLE_RECORD,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-035,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731156"""
5f4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am in Me, Second Edition",LEGACY_TITLE_RECORD,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-036,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731157"""
0d6386cf-c37a-f111-ab0f-000d3a14673b,The Journey: The Inspiration and Message Behind the Music,LEGACY_TITLE_RECORD,0d6386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-037,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731158"""
b2838072-e23d-f111-88b5-7c1e525b15c2,todays's new title,LEGACY_TITLE_RECORD,b2838072-e23d-f111-88b5-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-038,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731159"""
4a37c9d0-c37a-f111-ab0f-6045bdd69678,Warriors and Angels: Liberating Inner Power in the Journey of Life,LEGACY_TITLE_RECORD,4a37c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-039,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731160"""
226386cf-c37a-f111-ab0f-000d3a14673b,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,LEGACY_TITLE_RECORD,226386cf-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-040,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731161"""
5837c9d0-c37a-f111-ab0f-6045bdd69678,Your Peace is a Priority: A Devotional Journal,LEGACY_TITLE_RECORD,5837c9d0-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-041,jm1_lifecyclestage=; jm1pub_stage=100000014,,,"W/""50731162"""
74719cd6-cd95-f111-8076-6045bdd69678,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,,,,,jm1_lifecyclestage=; jm1pub_stage=,,,
cb7e283c-db89-f111-ab10-6045bdd69738,JM1 Synthetic Intake Fetch Proof 20260727165010,,,,,jm1_lifecyclestage=; jm1pub_stage=,,,
71f19874-d989-f111-ab10-00224820105b,JM1 Synthetic Intake SEV1 Proof 20260727163730,,,,,jm1_lifecyclestage=; jm1pub_stage=,,,
577858c2-da89-f111-ab10-000d3a14673b,JM1 Synthetic Intake SEV1 Proof 20260727164554,,,,,jm1_lifecyclestage=; jm1pub_stage=,,,
02923fbd-019d-f111-b8dc-6045bdd69435,New Book Test,,,,,jm1_lifecyclestage=; jm1pub_stage=,,,
f42a9474-1f76-f111-ab0f-6045bdd69738,The Long Watch - Intake Success Validation,,,,,jm1_lifecyclestage=; jm1pub_stage=,,,
833582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,833582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-048,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731163"""
863582da-b389-f111-ab10-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,863582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-049,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731164"""
bfe69bd7-b389-f111-ab10-6045bdd69435,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,bfe69bd7-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-050,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731165"""
34926ac0-c37a-f111-ab0f-00224820105b,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,34926ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-051,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731166"""
8e0402da-b389-f111-ab10-000d3a14673b,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,8e0402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-052,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731167"""
4a9a11da-b389-f111-ab10-6045bdd69738,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,4a9a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-053,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731168"""
778904ca-c27a-f111-ab0f-6045bdd69738,A Little Bit of Everything,DUPLICATE_RECORD,778904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-054,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731169"""
a8e382d8-b389-f111-ab10-6045bdd69678,A Portrait of Paradise,DUPLICATE_RECORD,a8e382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-055,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731170"""
f57d1ada-b389-f111-ab10-7c1e525b15c2,A Portrait of Paradise,DUPLICATE_RECORD,f57d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-056,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731171"""
11d2c5d7-b389-f111-ab10-000d3a9eacee,"A Truebies Guide, Part 1",DUPLICATE_RECORD,11d2c5d7-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-057,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731172"""
aee382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 1",DUPLICATE_RECORD,aee382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-058,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731174"""
37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,"A Truebies Guide, Part 1",DUPLICATE_RECORD,37ce3ac0-c37a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-059,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731175"""
2554a0dd-b389-f111-ab10-6045bdd69435,"A Truebies Guide, Part 2",DUPLICATE_RECORD,2554a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-060,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731176"""
afe382d8-b389-f111-ab10-6045bdd69678,"A Truebies Guide, Part 2",DUPLICATE_RECORD,afe382d8-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-061,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731177"""
2c946ac0-c37a-f111-ab0f-00224820105b,"A Truebies Guide, Part 2",DUPLICATE_RECORD,2c946ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-062,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731178"""
f67d1ada-b389-f111-ab10-7c1e525b15c2,Abortion!,DUPLICATE_RECORD,f67d1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-063,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731179"""
79064bcd-c27a-f111-ab0f-00224820105b,According to Mark,DUPLICATE_RECORD,79064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-064,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731181"""
8c3582da-b389-f111-ab10-00224820105b,Aligned!,DUPLICATE_RECORD,8c3582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-065,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731182"""
a00402da-b389-f111-ab10-000d3a14673b,Almost Happy,DUPLICATE_RECORD,a00402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-066,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731184"""
539a11da-b389-f111-ab10-6045bdd69738,Almost Happy,DUPLICATE_RECORD,539a11da-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-067,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731186"""
017e1ada-b389-f111-ab10-7c1e525b15c2,Because the Lord is My Shepherd,DUPLICATE_RECORD,017e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-068,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731187"""
933582da-b389-f111-ab10-00224820105b,Come Out of Hiding,DUPLICATE_RECORD,933582da-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-069,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731188"""
057e1ada-b389-f111-ab10-7c1e525b15c2,Come Out of Hiding,DUPLICATE_RECORD,057e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-070,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731190"""
938904ca-c27a-f111-ab0f-6045bdd69738,Come Out of Hiding,DUPLICATE_RECORD,938904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-071,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731192"""
08dac7dd-b389-f111-ab10-000d3a9eacee,Connected!,DUPLICATE_RECORD,08dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-072,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731193"""
7967a4c3-c37a-f111-ab0f-6045bdd69678,Connected!,DUPLICATE_RECORD,7967a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-073,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731194"""
0cdac7dd-b389-f111-ab10-000d3a9eacee,Damaged,DUPLICATE_RECORD,0cdac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-074,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731195"""
ba0402da-b389-f111-ab10-000d3a14673b,Delicious Ideas!,DUPLICATE_RECORD,ba0402da-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-075,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731196"""
0a7e1ada-b389-f111-ab10-7c1e525b15c2,Delicious Ideas!,DUPLICATE_RECORD,0a7e1ada-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-076,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731197"""
3154a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force Mission Driven Leadership,DUPLICATE_RECORD,3154a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-077,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731198"""
2c966ac0-c37a-f111-ab0f-00224820105b,Department of the Air Force Mission Driven Leadership,DUPLICATE_RECORD,2c966ac0-c37a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-078,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731199"""
3354a0dd-b389-f111-ab10-6045bdd69435,Department of the Air Force: Mission Driven Leadership,DUPLICATE_RECORD,3354a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-079,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731200"""
64106fd3-c27a-f111-ab0f-6045bdd69435,Department of the Air Force: Mission Driven Leadership,DUPLICATE_RECORD,64106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-080,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731201"""
7b67a4c3-c37a-f111-ab0f-6045bdd69678,Destined to Break the Curse Devotional,DUPLICATE_RECORD,7b67a4c3-c37a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-081,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731202"""
16dac7dd-b389-f111-ab10-000d3a9eacee,Establishing Glory,DUPLICATE_RECORD,16dac7dd-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-082,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731203"""
4454a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,DUPLICATE_RECORD,4454a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-083,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731205"""
4554a0dd-b389-f111-ab10-6045bdd69435,Establishing Glory,DUPLICATE_RECORD,4554a0dd-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-084,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731206"""
b37e1ee0-b389-f111-ab10-000d3a14673b,Establishing Glory,DUPLICATE_RECORD,b37e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-085,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731208"""
154097e0-b389-f111-ab10-00224820105b,Establishing Glory,DUPLICATE_RECORD,154097e0-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-086,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731209"""
