task_id,population,author,title,wave3_waiting_state,exhaustion_class,system_attention_class,actual_required_action,cody_can_execute,runtime_can_execute,true_human_gate,external_dependency,evidence
87512da780b6c35e1702f473,WAITING_ON_JMP_SOURCE_POPULATION,Ericka Johnson Settles,7 Step Jumpstart to Becoming Your Best Self,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:8e0402da-b389-f111-ab10-000d3a14673b
a707f734dc6fd7ab03e4788f,WAITING_ON_JMP_SOURCE_POPULATION,Jaylonna Stevette,Almost Happy,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:a00402da-b389-f111-ab10-000d3a14673b
e807d2fa6a2ac62855f26b9f,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,BEE Careful,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:a60402da-b389-f111-ab10-000d3a14673b
808c0d9914ec80be2ac55d4c,WAITING_ON_JMP_SOURCE_POPULATION,Agape International Cathedral,Delicious Ideas!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:ba0402da-b389-f111-ab10-000d3a14673b
657c3d08ef6e75abef3e39b2,WAITING_ON_JMP_SOURCE_POPULATION,"Sean Smith, Sr.",Destined to Break the Curse,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:af7e1ee0-b389-f111-ab10-000d3a14673b
0ba1ca1b4e2baf09c4f1809e,WAITING_ON_JMP_SOURCE_POPULATION,Terry Stephens,Discipline and Direction,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b17e1ee0-b389-f111-ab10-000d3a14673b
7ac129c2c88f88226af2e136,WAITING_ON_JMP_SOURCE_POPULATION,Regina Scales,Divinely Inspired,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b27e1ee0-b389-f111-ab10-000d3a14673b
fa9861be52dabb13b5e3d501,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:b37e1ee0-b389-f111-ab10-000d3a14673b
093e26564389b356e6a717ca,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory: The Praise and Worship Handbook,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:b47e1ee0-b389-f111-ab10-000d3a14673b
e8d6f5617a2d55a4cb4c6476,WAITING_ON_JMP_SOURCE_POPULATION,Kelli Milligan Stammen,For What It's Worth,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b57e1ee0-b389-f111-ab10-000d3a14673b
57e33a01ee139e0cb2d2882e,WAITING_ON_JMP_SOURCE_POPULATION,Karen Hill,From Stylist to CEO,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b67e1ee0-b389-f111-ab10-000d3a14673b
97eafd55663e358f7a8e0cdf,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Travis,"Help God, I Am Hurt",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b97e1ee0-b389-f111-ab10-000d3a14673b
bcdb8183d31392a792a724b1,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Travis,"Help God, I Am Sad",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:bc7e1ee0-b389-f111-ab10-000d3a14673b
8db37816feadb68d298ddb8e,WAITING_ON_JMP_SOURCE_POPULATION,Mildred Beard,Hodge Podge of Life,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:bd7e1ee0-b389-f111-ab10-000d3a14673b
92ea3045549fe9b9e01e5218,WAITING_ON_JMP_SOURCE_POPULATION,Maurche Reed,I Am My Worst Enemy!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:bf7e1ee0-b389-f111-ab10-000d3a14673b
7d7ad5254ef6a615d6e18beb,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,Jalen Becomes a Big Brother,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:c17e1ee0-b389-f111-ab10-000d3a14673b
878b1377d04019556287451d,WAITING_ON_JMP_SOURCE_POPULATION,Adrean Young,Just What I Needed,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:c27e1ee0-b389-f111-ab10-000d3a14673b
e930546b64920afc03bc4d30,WAITING_ON_JMP_SOURCE_POPULATION,Marvin Grayson,Mirror of Refining Insight,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f48be1e6-b389-f111-ab10-000d3a14673b
6f83ad410d3c1c29bbb164d0,WAITING_ON_JMP_SOURCE_POPULATION,Wayne Pounds,Number 23 and Me,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f58be1e6-b389-f111-ab10-000d3a14673b
ee5d8cdf3992fffddc873ddf,WAITING_ON_JMP_SOURCE_POPULATION,Ashanti Flemister,Pieces of Me All Over the Place,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f68be1e6-b389-f111-ab10-000d3a14673b
eb71b51f81a60d2f3e491f55,WAITING_ON_JMP_SOURCE_POPULATION,Natasha Gilchrest,Pretty Wings,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f78be1e6-b389-f111-ab10-000d3a14673b
6fb56d27abd64a01dffdc19b,WAITING_ON_JMP_SOURCE_POPULATION,M Darlene Carson,She,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f88be1e6-b389-f111-ab10-000d3a14673b
9b82a871ba250bbb75e09bf7,WAITING_ON_JMP_SOURCE_POPULATION,Iyorwuese Hagher,The Conquest of Azenga,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:fc8be1e6-b389-f111-ab10-000d3a14673b
57b9a1cb650c1cbe3cccb65a,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Cook,The Fight for the Promiseland,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:fd8be1e6-b389-f111-ab10-000d3a14673b
f0b8f21dc245ac120bd1e250,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,The Girl with the Ebony Locs and the Three Bears,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:fe8be1e6-b389-f111-ab10-000d3a14673b
025766511446ecf84e35a573,WAITING_ON_JMP_SOURCE_POPULATION,Karen Hill,The Great Hair Restart,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:038ce1e6-b389-f111-ab10-000d3a14673b
8855c74282bbca63820bf6d4,WAITING_ON_JMP_SOURCE_POPULATION,Maurche Reed,The Healed Me,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:098ce1e6-b389-f111-ab10-000d3a14673b
496cb6df08e826f42a6ccb1c,WAITING_ON_JMP_SOURCE_POPULATION,Daphanny Baker,The Messenger 2,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:0e8ce1e6-b389-f111-ab10-000d3a14673b
97962749810f70bf76957f3b,WAITING_ON_JMP_SOURCE_POPULATION,Shaniqua Williams,The Never Before Told Story of the Gelatin Monster,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:0f8ce1e6-b389-f111-ab10-000d3a14673b
97d5c409ffd709aac0bc3ebd,WAITING_ON_JMP_SOURCE_POPULATION,Lyle Goddard,The Release of the Spirit,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:118ce1e6-b389-f111-ab10-000d3a14673b
78b579e2ff3fe5e2f30cc735,WAITING_ON_JMP_SOURCE_POPULATION,Winter Dockery,War Mother,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:128ce1e6-b389-f111-ab10-000d3a14673b
a8ff75df5b5f9feb3da8db2e,WAITING_ON_JMP_SOURCE_POPULATION,David Williams,Words of A Troubled Soul,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:bc4188ed-b389-f111-ab10-000d3a14673b
0e53b16ff5fe1265accd3592,WAITING_ON_JMP_SOURCE_POPULATION,Quanisha Dockery,Indomitable,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind exact Editorial Review approval evidence to the governed source artifact before Developmental Editing execution,NO,NO,NO,NO,Dataverse:jm1pub_title:fd577d2b-01a0-f111-b8dc-000d3a14673b; Dataverse:jm1pub_editorialstage:0f587d2b-01a0-f111-b8dc-000d3a14673b; Dataverse:jm1pub_editorialartifact:c373402b-01a0-f111-b8db-7c1e525801f6; Dataverse:opportunity:455daa4a-629f-f111-b8dc-6045bdd69678; Dataverse:jm1_executionlog:3b924c32-01a0-f111-b8dc-00224820105b; Dataverse:jm1_executionlog:080294cc-fb9f-f111-b8db-7c1e525801f6
1781cd5a27bfa8cf7ed059d0,WAITING_ON_JMP_SOURCE_POPULATION,JM1 Duplicate20260727173641,JM1 Duplicate Proof 20260727173641,WAITING_ON_JMP,TRUE_JMP_HUMAN_GATE,LIFECYCLE_MAPPING_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,YES,NO,Dataverse:jm1pub_title:39515cd9-7a8a-f111-ab10-000d3a1a9efa; Dataverse:jm1pub_editorialstage:e97890db-7a8a-f111-ab10-000d3a14673b
b6e0be2ebc97d018975037cd,WAITING_ON_JMP_SOURCE_POPULATION,J Derrick Johnson,100 Wisdom Lessons for Life and Living,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:fad1c5d7-b389-f111-ab10-000d3a9eacee
07e76755280c80ad46e860f6,WAITING_ON_JMP_SOURCE_POPULATION,Alesia Corpening,"A Truebies Guide, Part 1",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:11d2c5d7-b389-f111-ab10-000d3a9eacee
f4c1c12691379af60e1d35a1,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,BEE Careful,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:04dac7dd-b389-f111-ab10-000d3a9eacee
8c43bbf3d3997946afc1fb0c,WAITING_ON_JMP_SOURCE_POPULATION,Deborah Eiland,BEE Careful,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:06dac7dd-b389-f111-ab10-000d3a9eacee
8c75583b70b7f61bbfe7090f,WAITING_ON_JMP_SOURCE_POPULATION,Nathaniel Short,Bodacious,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:07dac7dd-b389-f111-ab10-000d3a9eacee
1bb5450a633f13176c2c1f20,WAITING_ON_JMP_SOURCE_POPULATION,Dennis Brown,Connected!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:08dac7dd-b389-f111-ab10-000d3a9eacee
0e9cf002154481c517110b9d,WAITING_ON_JMP_SOURCE_POPULATION,Lisa Taylor,Damaged,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:0cdac7dd-b389-f111-ab10-000d3a9eacee
2487d2b67858a565bbeef87d,WAITING_ON_JMP_SOURCE_POPULATION,Regina Scales,Divinely Inspired,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:15dac7dd-b389-f111-ab10-000d3a9eacee
1d56ba482ceb6e29ec44d9b3,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:16dac7dd-b389-f111-ab10-000d3a9eacee
c021800cc690aa342c4ec3bd,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Travis,"Help God, I Am Lonely",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b3a6c7e3-b389-f111-ab10-000d3a9eacee
2139aaeca701bfe53aac567f,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Travis,"Help God, I Am Lost",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b5a6c7e3-b389-f111-ab10-000d3a9eacee
4c812c5e639d351bcbd63d69,WAITING_ON_JMP_SOURCE_POPULATION,Janet Stephens,Jewels by Lady J,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:b6a6c7e3-b389-f111-ab10-000d3a9eacee
73737f3bfbb2933660abb65d,WAITING_ON_JMP_SOURCE_POPULATION,Shelley McIntosh,Memoir of a Black Christian Nationalist,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:bca6c7e3-b389-f111-ab10-000d3a9eacee
ae96c0c5735b0f76d5d7f7a4,WAITING_ON_JMP_SOURCE_POPULATION,Pamela Smith,Never Give Up On Love,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:bfa6c7e3-b389-f111-ab10-000d3a9eacee
dd21ca71476430ba643b70b2,WAITING_ON_JMP_SOURCE_POPULATION,Juanita Travis,Rhyming It up with Church Stuff,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:c7a6c7e3-b389-f111-ab10-000d3a9eacee
3ee26ce9160a0d43e4ce695d,WAITING_ON_JMP_SOURCE_POPULATION,M Darlene Carson,SHE,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:caa6c7e3-b389-f111-ab10-000d3a9eacee
85f004ceb9ef744a04232afb,WAITING_ON_JMP_SOURCE_POPULATION,Obadiah Harris,The Celestial Advantage,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:cda6c7e3-b389-f111-ab10-000d3a9eacee
21d7ed2ea737aadfd3ff5869,WAITING_ON_JMP_SOURCE_POPULATION,Obadiah Harris,The Celestial Advantage,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:cea6c7e3-b389-f111-ab10-000d3a9eacee
4bd844c7d1e2c9714d0a73a1,WAITING_ON_JMP_SOURCE_POPULATION,Maurche Reed,The Healed Me,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:072ac7e9-b389-f111-ab10-000d3a9eacee
160ec10af7d452ebe268fef3,WAITING_ON_JMP_SOURCE_POPULATION,Rosetta Perry,The Journey,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:0b2ac7e9-b389-f111-ab10-000d3a9eacee
93c77f5b29d7c3fb171c137c,WAITING_ON_JMP_SOURCE_POPULATION,Sean Crowley,The Shift,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:112ac7e9-b389-f111-ab10-000d3a9eacee
acd90697ab5e4f1ebbdec212,WAITING_ON_JMP_SOURCE_POPULATION,Tia Benincase,Understanding the Misunderstood,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:172ac7e9-b389-f111-ab10-000d3a9eacee
9e2491093628675db529e7eb,WAITING_ON_JMP_SOURCE_POPULATION,Carol Roye,What Goes up Must Come down Let's Face It,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:192ac7e9-b389-f111-ab10-000d3a9eacee
65fc19ab8568ee9a726d1465,WAITING_ON_JMP_SOURCE_POPULATION,Carolyn Booker-Pierce,You're Still Not Crazy,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:1b2ac7e9-b389-f111-ab10-000d3a9eacee
f3e4228ca87a3f8422579e6c,WAITING_ON_JMP_SOURCE_POPULATION,Essence Easley,"Your brain has too much what, mommy??",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:1c2ac7e9-b389-f111-ab10-000d3a9eacee
