SOURCE_RECORD_ID,TITLE_ID,CANONICAL_TITLE_ID,TITLE_NAME,AUTHOR_NAME,CANONICAL_AUTHORITY,CURRENT_OPERATIONAL_AUTHORITY,LAST_PROVEN_GOVERNED_STAGE,PROJECTED_STAGE,PROJECTED_SUBSTAGE,COMMERCIAL_GATE_STATUS,EDITORIAL_GATE_STATUS,BLOCKING_TRANSITION,NEXT_GOVERNED_ACTION,WAITING_ON,WAITING_REASON,WAITING_STARTED_AT,TIMER_VALUE,CURRENT_ARTIFACT,ARTIFACT_AUTHORITY,RECONCILIATION_STATUS,STAGE_TRUST,WAITING_ON_TRUST,TIMER_TRUST,ARTIFACT_TRUST,NEXT_GOVERNED_ACTION_TRUST,FINAL_TRUST_CLASSIFICATION
W1-185,7f9b991c-418b-f111-ab10-7c1e525b15c2,7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,Gate W1 Synthetic,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-186,48e831f0-418b-f111-ab10-000d3a1a9efa,48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,Gate W1 Synthetic,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-187,f79006b7-f595-f111-8076-00224820105b,f79006b7-f595-f111-8076-00224820105b,'TIL DEATH DO US PART,"Jackie Smith, Jr.",CANONICAL_PUBLISHED_TITLE,TRUE,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-188,ca68c994-fd89-f111-ab10-00224820105b,ca68c994-fd89-f111-ab10-00224820105b,Untitled,Atta Boateng,CANONICAL_PUBLISHED_TITLE,TRUE,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-301,fd577d2b-01a0-f111-b8dc-000d3a14673b,fd577d2b-01a0-f111-b8dc-000d3a14673b,Indomitable,Quanisha Dockery,CANONICAL_CURRENT_TITLE,TRUE,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,PASS,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,TRUSTED
W1-302,f1908dc9-5775-f111-ab0f-6045bdd69435,f1908dc9-5775-f111-ab0f-6045bdd69435,Establishing Glory: The Library,"Jackie Smith, Jr.",CANONICAL_PUBLISHED_TITLE,TRUE,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-307,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Before You Were Born,Sean Crowley,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-308,daf8180f-85a3-f111-b8de-000d3a14673b,daf8180f-85a3-f111-b8de-000d3a14673b,WHOLENESS - BECOMING,Jackuline Fly,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-406,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,The General’s Will and Last Testament,Iyorwuese Hagher,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-407,e797232b-da7a-f111-ab0f-00224820105b,e797232b-da7a-f111-ab0f-00224820105b,The Intentional Leader,Jackie Smith Jr,CANONICAL_PUBLISHED_TITLE,TRUE,COMMERCIAL_ACTIVATION,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
W1-408,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,The Long Watch,Jackie Smith Jr,CANONICAL_PUBLISHED_TITLE,TRUE,POST_PUBLICATION,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_APPLICABLE,NOT_APPLICABLE,NONE,No current governed action is outstanding,NOT_WAITING,NO_CURRENT_GOVERNED_ACTION,,NONE,DATA_GAP,NO_CURRENT_ARTIFACT_REQUIRED,CERTIFIED,TRUSTED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRUSTED,LEGACY_GOVERNED_EXCEPTION
