"Priority","Title / Working Title","Author Public/Pen Name","Project/Title ID","ReconciliationReason","CurrentBusinessStage","CurrentEditorialStage","CurrentBlocker","NotesEvidence","BoundedHumanQuestion","NextManualRecoveryAction"
"P4","Your Peace is a Priority: A Devotional Journal","","5837c9d0-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:5837c9d0-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Your Peace is a Priority: A Devotional Journal"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The Journey: The Inspiration and Message Behind the Music","","0d6386cf-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:0d6386cf-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""The Journey: The Inspiration and Message Behind the Music"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","todays's new title","","b2838072-e23d-f111-88b5-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:b2838072-e23d-f111-88b5-7c1e525b15c2","Is there a current governed manuscript/artifact for ""todays's new title"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The Great Hair Restart: The Journal","","0a6386cf-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:0a6386cf-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""The Great Hair Restart: The Journal"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart","","ab2156cd-c37a-f111-ab0f-00224820105b","MISSING_ARTIFACT_LINK","","","","title:ab2156cd-c37a-f111-ab0f-00224820105b","Is there a current governed manuscript/artifact for ""The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence","","9a2556cd-c37a-f111-ab0f-00224820105b","MISSING_ARTIFACT_LINK","","","","title:9a2556cd-c37a-f111-ab0f-00224820105b","Is there a current governed manuscript/artifact for ""The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Taylor Made: My Life, My Story","","b27835ca-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:b27835ca-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Taylor Made: My Life, My Story"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","More Than A Village: Raising Black Men in America","","1759fcc8-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:1759fcc8-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""More Than A Village: Raising Black Men in America"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Speech Therapy Works!: Juliana's Story","","a32156cd-c37a-f111-ab0f-00224820105b","MISSING_ARTIFACT_LINK","","","","title:a32156cd-c37a-f111-ab0f-00224820105b","Is there a current governed manuscript/artifact for ""Speech Therapy Works!: Juliana's Story"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","My ABCs","","887835ca-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:887835ca-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""My ABCs"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","SHE: An Expose' of Her Insufficiencies","","a97835ca-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:a97835ca-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""SHE: An Expose' of Her Insufficiencies"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Loving the Addict: While Taking Care of Yourself First","","08bf1ac7-c37a-f111-ab0f-00224820105b","MISSING_ARTIFACT_LINK","","","","title:08bf1ac7-c37a-f111-ab0f-00224820105b","Is there a current governed manuscript/artifact for ""Loving the Addict: While Taking Care of Yourself First"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Memoir of a Black Christian Nationalist: Seeds of Liberation","","b4c11ac7-c37a-f111-ab0f-00224820105b","MISSING_ARTIFACT_LINK","","","","title:b4c11ac7-c37a-f111-ab0f-00224820105b","Is there a current governed manuscript/artifact for ""Memoir of a Black Christian Nationalist: Seeds of Liberation"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Just What I Needed: Daily Devotional","","6f7835ca-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:6f7835ca-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Just What I Needed: Daily Devotional"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose","","3b1405c7-c37a-f111-ab0f-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:3b1405c7-c37a-f111-ab0f-7c1e525b15c2","Is there a current governed manuscript/artifact for ""Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Inspirations from God: God is Gooood!","","6e7835ca-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:6e7835ca-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Inspirations from God: God is Gooood!"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time","","311405c7-c37a-f111-ab0f-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:311405c7-c37a-f111-ab0f-7c1e525b15c2","Is there a current governed manuscript/artifact for ""Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition","","8742c1c2-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:8742c1c2-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Delicious Ideas!: The Legacy Cookbook","","7a67a4c3-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:7a67a4c3-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Delicious Ideas!: The Legacy Cookbook"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Discipline and Direction: God's Leadership Style","","7c67a4c3-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:7c67a4c3-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Discipline and Direction: God's Leadership Style"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Divinely Inspired: Trauma Triumphed","","7d67a4c3-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:7d67a4c3-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Divinely Inspired: Trauma Triumphed"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Come Out Of Hiding: Activating Deliverance","","7867a4c3-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:7867a4c3-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Come Out Of Hiding: Activating Deliverance"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Because the Lord is My Shepherd: Psalm 23 and Me","","7942c1c2-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:7942c1c2-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""Because the Lord is My Shepherd: Psalm 23 and Me"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Bodacious: Controversial and Provocative","","8642c1c2-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:8642c1c2-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""Bodacious: Controversial and Provocative"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Aligned!: Unlocking the DNA of Authentic Faith","","2d946ac0-c37a-f111-ab0f-00224820105b","MISSING_ARTIFACT_LINK","","","","title:2d946ac0-c37a-f111-ab0f-00224820105b","Is there a current governed manuscript/artifact for ""Aligned!: Unlocking the DNA of Authentic Faith"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Are You Sure That You Are Ready?: A Guide for Vendors","","dcbc7ebd-c37a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:dcbc7ebd-c37a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""Are You Sure That You Are Ready?: A Guide for Vendors"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","A Principal's Tale: A Self-Determined Leader","","6f27c7bc-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:6f27c7bc-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""A Principal's Tale: A Self-Determined Leader"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Abortion!: George and Giovanna","","7742c1c2-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:7742c1c2-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""Abortion!: George and Giovanna"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","27 Days to Overcoming Depression: Debunking All the Lies","","6e27c7bc-c37a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:6e27c7bc-c37a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""27 Days to Overcoming Depression: Debunking All the Lies"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The I Am In Me Part 2, Second Edition","Tekisha Wimbush","5e4797d0-c27a-f111-ab0f-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:5e4797d0-c27a-f111-ab0f-7c1e525b15c2","Is there a current governed manuscript/artifact for ""The I Am In Me Part 2, Second Edition"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The I Am in Me, Second Edition","Tekisha Wimbush","5f4797d0-c27a-f111-ab0f-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:5f4797d0-c27a-f111-ab0f-7c1e525b15c2","Is there a current governed manuscript/artifact for ""The I Am in Me, Second Edition"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","The ESSENCE of Life","Tracy Norris","c1f603d3-c27a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:c1f603d3-c27a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""The ESSENCE of Life"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Grandmothers Educating Minds, 2nd Edition","Toni Kleckley","9a8904ca-c27a-f111-ab0f-6045bdd69738","MISSING_ARTIFACT_LINK","","","","title:9a8904ca-c27a-f111-ab0f-6045bdd69738","Is there a current governed manuscript/artifact for ""Grandmothers Educating Minds, 2nd Edition"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Establishing Glory 3: The Marriage Handbook","Jackie Smith, Jr.","9c8797ca-c27a-f111-ab0f-7c1e525b15c2","MISSING_ARTIFACT_LINK","","","","title:9c8797ca-c27a-f111-ab0f-7c1e525b15c2","Is there a current governed manuscript/artifact for ""Establishing Glory 3: The Marriage Handbook"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","Establishing Glory 2: The Relationship Handbook (2nd Edition)","Jackie Smith, Jr.","fb3174cd-c27a-f111-ab0f-6045bdd69435","MISSING_ARTIFACT_LINK","","","","title:fb3174cd-c27a-f111-ab0f-6045bdd69435","Is there a current governed manuscript/artifact for ""Establishing Glory 2: The Relationship Handbook (2nd Edition)"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","A Trubie's Guide Pt. 1","Alesia Corpening","3f09d7cb-c27a-f111-ab0f-6045bdd69678","MISSING_ARTIFACT_LINK","","","","title:3f09d7cb-c27a-f111-ab0f-6045bdd69678","Is there a current governed manuscript/artifact for ""A Trubie's Guide Pt. 1"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","A Trubie's Guide Pt. 2","Alesia Corpening","848904ca-c27a-f111-ab0f-6045bdd69738","MISSING_ARTIFACT_LINK","","","","title:848904ca-c27a-f111-ab0f-6045bdd69738","Is there a current governed manuscript/artifact for ""A Trubie's Guide Pt. 2"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
"P4","101 Wisdom Lessons for Life and Living","j. Derrick Johnson","dcf603d3-c27a-f111-ab0f-000d3a14673b","MISSING_ARTIFACT_LINK","","","","title:dcf603d3-c27a-f111-ab0f-000d3a14673b","Is there a current governed manuscript/artifact for ""101 Wisdom Lessons for Life and Living"", or should this row be retained outside the active operating board?","Reconcile source disagreement before action."
