"Title / Working Title","Author Public/Pen Name","Project/Title ID","LifecycleContext","CurrentBusinessStage","OperationallyActive","ReconciliationReason","DuplicateGroupKey","DuplicateGroupSize","NotesEvidence"
"The Messenger","Daphanny Baker","930f6fd3-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","messenger daphanny baker","2","title:930f6fd3-c27a-f111-ab0f-6045bdd69435"
"The I Am in Me Part 2","Tekisha Wimbush","e9c1cae9-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","i am in me part 2 tekisha wimbush","2","title:e9c1cae9-b389-f111-ab10-6045bdd69435"
"The Master's Piece","Sylvia Benson","733cd77a-cc7a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","master s piece sylvia benson","3","title:733cd77a-cc7a-f111-ab0f-6045bdd69678"
"The Master's Piece","Sylvia Benson","92c2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","master s piece sylvia benson","3","title:92c2a2e6-b389-f111-ab10-6045bdd69738"
"The Little Girl with the Plow!","Christina Chislom","95e16ae6-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","little girl with plow christina chislom","2","title:95e16ae6-b389-f111-ab10-7c1e525b15c2"
"The Hood","Randall Beverly","c2f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","hood randall beverly","2","title:c2f603d3-c27a-f111-ab0f-000d3a14673b"
"The Healed Me","Maurche Reed","098ce1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","healed me maurche reed","3","title:098ce1e6-b389-f111-ab10-000d3a14673b"
"The Healed Me","Maurche Reed","072ac7e9-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","healed me maurche reed","3","title:072ac7e9-b389-f111-ab10-000d3a9eacee"
"The I Am in Me","Tekisha Wimbush","968fefe6-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","i am in me tekisha wimbush","2","title:968fefe6-b389-f111-ab10-00224820105b"
"The I Am in Me","Tekisha Wimbush","e8c1cae9-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","i am in me tekisha wimbush","2","title:e8c1cae9-b389-f111-ab10-6045bdd69435"
"The Hood","Randall Beverly","176290ea-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","hood randall beverly","2","title:176290ea-b389-f111-ab10-6045bdd69678"
"The Healed Me","Maurche Reed","885f72d0-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","healed me maurche reed","3","title:885f72d0-c27a-f111-ab0f-6045bdd69738"
"The I Am in Me Part 2","Tekisha Wimbush","8fc2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","i am in me part 2 tekisha wimbush","2","title:8fc2a2e6-b389-f111-ab10-6045bdd69738"
"The Girl with the Ebony Locs and the Three Bears","Deborah Eiland","fe8be1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","girl with ebony locs and three bears deborah eiland","2","title:fe8be1e6-b389-f111-ab10-000d3a14673b"
"The Great Hair Restart","Karen Hill","038ce1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","great hair restart karen hill","6","title:038ce1e6-b389-f111-ab10-000d3a14673b"
"The Great Hair Restart","Karen Hill","dfc1cae9-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","great hair restart karen hill","6","title:dfc1cae9-b389-f111-ab10-6045bdd69435"
"The Great Hair Restart","Karen Hill","e0c1cae9-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","great hair restart karen hill","6","title:e0c1cae9-b389-f111-ab10-6045bdd69435"
"The Girl with the Ebony Locs and the Three Bears","Deborah Eiland","17e01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","girl with ebony locs and three bears deborah eiland","2","title:17e01ad3-c27a-f111-ab0f-6045bdd69678"
"The Great Hair Restart","Karen Hill","8dc2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","great hair restart karen hill","6","title:8dc2a2e6-b389-f111-ab10-6045bdd69738"
"The Great Hair Restart","Karen Hill","5d4797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","great hair restart karen hill","6","title:5d4797d0-c27a-f111-ab0f-7c1e525b15c2"
"The Great Hair Restart","Karen Hill","28e16ae6-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","great hair restart karen hill","6","title:28e16ae6-b389-f111-ab10-7c1e525b15c2"
"The Flame","Dennis Brown","d6f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","flame dennis brown","2","title:d6f603d3-c27a-f111-ab0f-000d3a14673b"
"The Fight for the Promiseland","Cheryl Cook","fd8be1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","fight for promiseland cheryl cook","2","title:fd8be1e6-b389-f111-ab10-000d3a14673b"
"The Fight for the Promiseland","Cheryl Cook","c84b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","fight for promiseland cheryl cook","2","title:c84b00d4-c27a-f111-ab0f-00224820105b"
"The Doctrine of Last Things","Obadiah Harris","8d8fefe6-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","doctrine of last things obadiah harris","3","title:8d8fefe6-b389-f111-ab10-00224820105b"
"The Essence of Life, Love Letters to Christ","Tracy Norris","8edea4e3-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","essence of life love letters to christ tracy norris","2","title:8edea4e3-b389-f111-ab10-6045bdd69435"
"The Doctrine of Last Things","Obadiah Harris","1fef73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","doctrine of last things obadiah harris","3","title:1fef73e4-b389-f111-ab10-6045bdd69678"
"The Essence of Life, Love Letters to Christ","Tracy Norris","23ef73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","essence of life love letters to christ tracy norris","2","title:23ef73e4-b389-f111-ab10-6045bdd69678"
"The Flame","Dennis Brown","8cc2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","flame dennis brown","2","title:8cc2a2e6-b389-f111-ab10-6045bdd69738"
"The Conquest of Azenga","Iyorwuese Hagher","fc8be1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","conquest of azenga iyorwuese hagher","3","title:fc8be1e6-b389-f111-ab10-000d3a14673b"
"The Celestial Advantage","Obadiah Harris","cda6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","celestial advantage obadiah harris","3","title:cda6c7e3-b389-f111-ab10-000d3a9eacee"
"The Celestial Advantage","Obadiah Harris","cea6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","celestial advantage obadiah harris","3","title:cea6c7e3-b389-f111-ab10-000d3a9eacee"
"The Conquest of Azenga","Iyorwuese Hagher","c44b00d4-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","conquest of azenga iyorwuese hagher","3","title:c44b00d4-c27a-f111-ab0f-00224820105b"
"The Conquest of Azenga","Iyorwuese Hagher","8bdea4e3-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","conquest of azenga iyorwuese hagher","3","title:8bdea4e3-b389-f111-ab10-6045bdd69435"
"The Celestial Advantage","Obadiah Harris","16e01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","celestial advantage obadiah harris","3","title:16e01ad3-c27a-f111-ab0f-6045bdd69678"
"Taylor Made","Will Harris","89c2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","taylor made will harris","4","title:89c2a2e6-b389-f111-ab10-6045bdd69738"
"Taylor Made","Will Harris","8b8fefe6-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","taylor made will harris","4","title:8b8fefe6-b389-f111-ab10-00224820105b"
"Taylor Made","Will Harris","8c8fefe6-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","taylor made will harris","4","title:8c8fefe6-b389-f111-ab10-00224820105b"
"Taylor Made","Will Harris","60137ed6-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","taylor made will harris","4","title:60137ed6-c27a-f111-ab0f-6045bdd69738"
"Speech Therapy Works!","Cynthia Sloan","bff603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","speech therapy works cynthia sloan","2","title:bff603d3-c27a-f111-ab0f-000d3a14673b"
"SHE","M Darlene Carson","caa6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","she m darlene carson","2","title:caa6c7e3-b389-f111-ab10-000d3a9eacee"
"Speech Therapy Works!","Cynthia Sloan","8a8fefe6-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","speech therapy works cynthia sloan","2","title:8a8fefe6-b389-f111-ab10-00224820105b"
"Support Beyond the Cycle","Brandyn McElroy","89dea4e3-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","support beyond cycle brandyn mcelroy","2","title:89dea4e3-b389-f111-ab10-6045bdd69435"
"Support Beyond the Cycle","Brandyn McElroy","15e01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","support beyond cycle brandyn mcelroy","2","title:15e01ad3-c27a-f111-ab0f-6045bdd69678"
"Pieces of Me All Over the Place","Ashanti Flemister","f68be1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","pieces of me all over place ashanti flemister","2","title:f68be1e6-b389-f111-ab10-000d3a14673b"
"Pretty Wings","Natasha Gilchrest","f78be1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","pretty wings natasha gilchrest","2","title:f78be1e6-b389-f111-ab10-000d3a14673b"
"She","M Darlene Carson","f88be1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","she m darlene carson","2","title:f88be1e6-b389-f111-ab10-000d3a14673b"
"Rhyming It up with Church Stuff","Juanita Travis","c7a6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","rhyming it up with church stuff juanita travis","2","title:c7a6c7e3-b389-f111-ab10-000d3a9eacee"
"Pieces of Me All over the Place","Ashanti Flemister","f0084bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","pieces of me all over place ashanti flemister","2","title:f0084bcd-c27a-f111-ab0f-00224820105b"
"Seasons of Life","Kurt Broadnax","b73274cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","seasons of life kurt broadnax","2","title:b73274cd-c27a-f111-ab0f-6045bdd69435"
"Rhyming It up with Church Stuff","Juanita Travis","87c2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","rhyming it up with church stuff juanita travis","2","title:87c2a2e6-b389-f111-ab10-6045bdd69738"
"Seasons of Life","Kurt Broadnax","88c2a2e6-b389-f111-ab10-6045bdd69738","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","seasons of life kurt broadnax","2","title:88c2a2e6-b389-f111-ab10-6045bdd69738"
"Pretty Wings","Natasha Gilchrest","52e06ae6-b389-f111-ab10-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","pretty wings natasha gilchrest","2","title:52e06ae6-b389-f111-ab10-7c1e525b15c2"
"Ordinary People Searching for Greatness","Earline Neal","878fefe6-b389-f111-ab10-00224820105b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","ordinary people searching for greatness earline neal","3","title:878fefe6-b389-f111-ab10-00224820105b"
"Ordinary People Searching for Greatness","Earline Neal","83dea4e3-b389-f111-ab10-6045bdd69435","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","ordinary people searching for greatness earline neal","3","title:83dea4e3-b389-f111-ab10-6045bdd69435"
"Peaches Can Do It!","Daphanny Baker","4be01ad3-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","peaches can do it daphanny baker","2","title:4be01ad3-c27a-f111-ab0f-6045bdd69678"
"One Soul","Veronica Brown","0cef73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","one soul veronica brown","2","title:0cef73e4-b389-f111-ab10-6045bdd69678"
"Peaches Can Do It!","Daphanny Baker","10ef73e4-b389-f111-ab10-6045bdd69678","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","peaches can do it daphanny baker","2","title:10ef73e4-b389-f111-ab10-6045bdd69678"
"Ordinary People Searching for Greatness","Earline Neal","5c4797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","ordinary people searching for greatness earline neal","3","title:5c4797d0-c27a-f111-ab0f-7c1e525b15c2"
"Number 23 and Me","Wayne Pounds","f58be1e6-b389-f111-ab10-000d3a14673b","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","number 23 and me wayne pounds","2","title:f58be1e6-b389-f111-ab10-000d3a14673b"
"Never Give Up On Love","Pamela Smith","bfa6c7e3-b389-f111-ab10-000d3a9eacee","RECONCILIATION_REQUIRED","Approved","NO","LEGACY_DUPLICATE","never give up on love pamela smith","2","title:bfa6c7e3-b389-f111-ab10-000d3a9eacee"
