source_record_id,title_id,title,author,certified_stage,certified_substage,certified_waiting_on,certified_timer,certified_artifact_trust,post_fix_read_model_stage,post_fix_read_model_substage,post_fix_read_model_waiting_on,post_fix_read_model_attention,post_fix_status
W1-185,7f9b991c-418b-f111-ab10-7c1e525b15c2,GATE-W1 Synthetic Certification Manuscript 20260729,Gate W1 Synthetic,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-186,48e831f0-418b-f111-ab10-000d3a1a9efa,GATE-W1 Synthetic Recommendation Manuscript 20260729,Gate W1 Synthetic,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-187,f79006b7-f595-f111-8076-00224820105b,'TIL DEATH DO US PART,"Jackie Smith, Jr.",COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-188,ca68c994-fd89-f111-ab10-00224820105b,Untitled,Atta Boateng,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-301,fd577d2b-01a0-f111-b8dc-000d3a14673b,Indomitable,Quanisha Dockery,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,NONE,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-302,f1908dc9-5775-f111-ab0f-6045bdd69435,Establishing Glory: The Library,"Jackie Smith, Jr.",COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-307,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Before You Were Born,Sean Crowley,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-308,daf8180f-85a3-f111-b8de-000d3a14673b,WHOLENESS - BECOMING,Jackuline Fly,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-406,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,The General’s Will and Last Testament,Iyorwuese Hagher,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-407,e797232b-da7a-f111-ab0f-00224820105b,The Intentional Leader,Jackie Smith Jr,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,COMMERCIAL_ACTIVATION,PACKAGE_ACCEPTANCE,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
W1-408,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,The Long Watch,Jackie Smith Jr,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,NONE,NO_CURRENT_ARTIFACT_REQUIRED,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,NOT_WAITING,MATCHES_SELECTED_GOVERNED_PROJECTION,MATCHES_CERTIFIED_GOVERNED_PROJECTION
