SOURCE_RECORD_ID,CANONICAL_AUTHORITY_STATUS,PROVEN_GOVERNED_STAGE,CURRENT_ARTIFACT_ID,CURRENT_ARTIFACT_CLASS,CURRENT_ARTIFACT_VERSION,ARTIFACT_TITLE_BINDING,ARTIFACT_STAGE_COMPATIBILITY,ARTIFACT_APPROVAL_STATUS,ARTIFACT_TRUST_CLASSIFICATION,EXCEPTION_REASON
W1-011,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-012,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-013,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-014,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-015,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-016,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-017,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-018,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-019,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-020,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-021,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-022,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-023,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-024,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-025,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-026,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-027,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-028,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-029,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-030,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-031,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-032,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-033,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-034,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-035,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-036,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-037,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-038,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-039,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-040,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-041,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-042,REQUIRES_RECONCILIATION,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,AMBIGUOUS_TITLE_BINDING,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,RECONCILIATION_REQUIRED,Canonical title authority must be reconciled before current artifact authority can be asserted.
W1-043,REQUIRES_RECONCILIATION,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,AMBIGUOUS_TITLE_BINDING,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,RECONCILIATION_REQUIRED,Canonical title authority must be reconciled before current artifact authority can be asserted.
W1-044,REQUIRES_RECONCILIATION,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,AMBIGUOUS_TITLE_BINDING,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,RECONCILIATION_REQUIRED,Canonical title authority must be reconciled before current artifact authority can be asserted.
W1-045,REQUIRES_RECONCILIATION,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,AMBIGUOUS_TITLE_BINDING,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,RECONCILIATION_REQUIRED,Canonical title authority must be reconciled before current artifact authority can be asserted.
W1-046,REQUIRES_RECONCILIATION,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,AMBIGUOUS_TITLE_BINDING,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,RECONCILIATION_REQUIRED,Canonical title authority must be reconciled before current artifact authority can be asserted.
W1-047,REQUIRES_RECONCILIATION,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,AMBIGUOUS_TITLE_BINDING,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,RECONCILIATION_REQUIRED,Canonical title authority must be reconciled before current artifact authority can be asserted.
W1-048,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-049,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-050,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-051,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-052,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-053,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-054,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-055,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-056,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-057,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-058,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-059,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-060,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-061,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-062,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-063,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-064,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-065,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-066,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-067,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-068,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-069,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-070,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-071,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-072,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-073,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-074,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-075,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-076,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-077,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-078,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-079,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-080,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-081,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-082,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-083,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-084,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-085,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-086,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-087,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-088,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-089,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-090,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-091,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-092,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-093,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-094,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-095,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
