SOURCE_RECORD_ID,BASELINE_ARTIFACT_STAGE_MISMATCH_RISK,BASELINE_ARTIFACT_NO_ARTIFACT_RISK,PRIOR_CURRENT_ARTIFACT_SELECTION_RISK
W1-096,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-097,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-098,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-099,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-100,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-101,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-102,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-103,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-104,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-105,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-106,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-107,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-108,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-109,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-110,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-111,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-112,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-113,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-114,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-115,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-116,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-117,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-118,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-119,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-120,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-121,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-122,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-123,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-124,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-125,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-126,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-127,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-128,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-129,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-130,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-131,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-132,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-133,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-134,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-135,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-136,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-137,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-138,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-139,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-140,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-141,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-142,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-143,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-144,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-145,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-146,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-147,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-148,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-149,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-150,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-151,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-152,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-153,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-154,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-155,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-156,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-157,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-158,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-159,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-160,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-161,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-162,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-163,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-164,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-165,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-166,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-167,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
W1-168,BASELINE_AUDIT_REPORTED_259,BASELINE_AUDIT_REPORTED_259,FIRST_EVIDENCE_LINK_OR_FILENAME_PATH_FALLBACK
