SOURCE_RECORD_ID,PROVEN_GOVERNED_STAGE,CURRENT_ARTIFACT_CLASS,ARTIFACT_STAGE_COMPATIBILITY,TRUST
W1-042,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,RECONCILIATION_REQUIRED
W1-043,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,RECONCILIATION_REQUIRED
W1-044,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,RECONCILIATION_REQUIRED
W1-045,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,RECONCILIATION_REQUIRED
W1-046,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,RECONCILIATION_REQUIRED
W1-047,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,RECONCILIATION_REQUIRED
W1-048,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-049,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-050,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-051,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-052,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-053,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-054,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-055,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-056,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-057,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-058,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-059,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-060,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-061,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-062,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-063,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-064,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-065,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-066,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-067,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-068,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-069,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-070,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-071,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-072,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-073,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-074,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-075,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-076,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-077,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-078,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-079,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-080,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-081,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-082,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-083,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-084,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-085,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-086,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-087,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-088,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-089,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-090,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-091,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-092,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-093,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-094,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-095,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-096,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-097,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-098,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-099,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-100,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-101,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-102,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-103,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-104,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-105,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-106,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-107,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-108,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-109,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-110,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-111,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-112,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-113,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-114,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-115,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-116,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-117,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-118,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-119,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-120,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-121,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-122,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-123,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-124,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-125,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-126,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-127,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-128,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-129,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-130,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-131,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-132,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-133,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-134,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-135,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-136,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-137,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-138,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-139,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-140,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-141,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-142,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-143,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-144,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-145,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-146,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-147,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-148,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-149,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-150,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-151,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-152,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-153,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-154,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-155,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-156,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-157,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-158,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-159,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-160,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-161,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-162,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-163,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-164,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-165,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-166,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-167,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-168,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-169,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-170,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-171,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-172,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-173,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-174,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-175,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-176,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-177,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-178,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-179,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-180,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-181,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-182,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-183,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-184,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-185,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-186,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-187,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-188,POST_PUBLICATION,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-189,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-190,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-191,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-192,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-193,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-194,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-195,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-196,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-197,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-198,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-199,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-200,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-201,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-202,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-203,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-204,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-205,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-206,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-207,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-208,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-209,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-210,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-211,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-212,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
W1-213,DATA_GAP,UNKNOWN_ARTIFACT,NOT_APPLICABLE,NO_CURRENT_ARTIFACT_REQUIRED
