"pr","title","draft","head_ref","head_sha","merge_base","ahead_by","behind_by","unique_commits","unique_files","runtime_files","evidence_files","main_equivalence","production_relevance","classification","safe_disposition","url"
"604","JMP: Record post-603 full-day continuation evidence","false","codex/full-day-post603-continuation-20260824","8405f5694eb11500587540c1d3a6f7aa18667460","28a8da62ba9715839d0f4aa9b8b260c81dab2472","1","332","1","18","0","18","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/604"
"600","JMP: Document Stripe billing least-privilege authority gap","false","codex/stripe-billing-least-privilege-20260824","24c5e4c8b65bdc8365c297d3a9117699fd1b3fc6","7e3715d6fbb9ac3a74c232e5fa04075c9b4c2ca1","1","337","1","10","3","7","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/600"
"563","JMP: Repair author royalty structured links","false","codex/author-royalty-structured-link-repair-20260822","c0bb1cb72369a1a3709036767e8cc38fafd7217b","c87096c1e852a72e930bab2b0d55d50972008601","1","393","1","18","2","16","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/563"
"559","P0: Reconcile Atta editorial delivery and portal entitlement","false","codex/atta-editorial-delivery-entitlement-20260821","a350eb62678db9c1dbef80a9a2a6949aa963da11","be3dd69e258139694c368ab59d02b8338617b68c","1","399","1","19","4","15","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/559"
"556","JMP: Close out Atta Stage 05 onboarding commissioning","false","codex/atta-stage05-onboarding-commissioning-20260821","f8f41516eeeb55d29634c86ffd5be9ae48afa7c6","111a635f885d830c281844ff2c404a97b92c4110","1","401","1","21","4","16","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/556"
"554","JMP lifecycle Phase 1 discovery and canon plan","true","codex/jmp-lifecycle-phase1-discovery-20260821","ba336d1f9005afd741d114efc9c07b3abcd004d0","4e2e8fb62ec6aa3c0c9e86d6e05ac1f2b6793939","1","407","1","23","0","23","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","DRAFT","LEAVE_OPEN_PENDING_OWNER_REVIEW","https://github.com/jmerrillorg/jmerrill-pub/pull/554"
"544","JMP: Add async long-form editorial worker and Foundry capacity evidence","false","codex/async-editorial-foundry-capacity-20260820","355e574b29ce13928e9294bb61f578afc6ddf2fd","361718f3548280ed1204154e610dafc639fc5e3f","1","429","1","18","3","15","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/544"
"525","JMP: Record editorial canon and Line resumption evidence","false","codex/editorial-canon-line-resumption-20260820","8393220d468e5f5c84802fb1e9ea73482eb66e10","c7fab9b64a2b1a5ae61d1763900c208e9e66e883","1","457","1","12","0","12","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/525"
"524","JM1: Future payment model study","false","codex/jm1-future-payment-model-study-20260820","9cc35cb894159ab83943f0b66f63f703ec2f3cda","c7fab9b64a2b1a5ae61d1763900c208e9e66e883","1","457","1","13","0","13","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/524"
"520","Document offline/verbal author decision capture (evidence, no code change)","false","codex/offline-author-decision-capture-2026-08-19","b8ba13b8136d1c6d6ed464324f357a09b0734ea5","c8c98d0a35b993b4fae9d0a72b0bb05cda0f15c1","1","466","1","11","0","11","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/520"
"519","Manual/autonomous pipeline alignment audit (read-only, evidence)","false","codex/manual-autonomous-pipeline-alignment-2026-08-19","6fb982f4aaf97d119ebe65c936f07b2cf65d6664","c8c98d0a35b993b4fae9d0a72b0bb05cda0f15c1","1","466","1","17","0","17","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/519"
"514","Add master publishing asset recovery census","true","codex/master-asset-recovery-census-20260815","0a0a30dec501736cdd9c04a4640e65faf5ce169d","71345e7241c152f56a6722b825bfa5ff8c12f613","11","468","11","110","1","109","UNIQUE_DIFF_PRESENT","RUNTIME_FILES_PRESENT","DRAFT","LEAVE_OPEN_PENDING_OWNER_REVIEW","https://github.com/jmerrillorg/jmerrill-pub/pull/514"
"512","CC010: Preserve author delivery certification evidence","false","codex/cc010-author-delivery-certification-evidence-20260815","c7be415c5bf74140f69d4498a170606539c9b825","a150dd7e291ee48794a4c3b03a0f4f126399fc41","1","472","1","16","0","16","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/512"
"502","Record CC-010 Wave 1 Stage 0 capacity evidence","false","codex/cc010-wave1-stage0-capacity-evidence-20260813","ebe5e8bfd7debba79249a9c937041ab9061be3d5","603f9cb62da43a52bc4ab16cd37a4a0556bc705c","1","492","1","7","0","7","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","LEGACY_UNIQUE_COMMITS_REQUIRE_REVIEW","REVIEW_UNIQUE_COMMITS_BEFORE_SEPARATE_CLOSE_DECISION","https://github.com/jmerrillorg/jmerrill-pub/pull/502"
"431","Publishing Operations: Manual Operations Recovery","true","codex/manual-publishing-ops-recovery","da28863f74f02bc64115f3bbf9617635a3218c20","a2cde19bea354b3bfb64a66791e334ba3087562e","5","633","5","17","0","17","UNIQUE_DIFF_PRESENT","EVIDENCE_ONLY_OR_NON_RUNTIME","DRAFT","LEAVE_OPEN_PENDING_OWNER_REVIEW","https://github.com/jmerrillorg/jmerrill-pub/pull/431"
