canonicalEditionId,canonicalEditionKey,canonicalWorkId,workTitle,editionLabel,relationship,publicationDates,productCount
b285f428-1e09-5d97-a416-06615e6cf53e,jackie smith jr|establishing glory 2|CATALOG_EDITION,9342c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory 2,CATALOG_EDITION,CATALOG_EDITION,2019-04-14|2019-04-15,3
456bfb0d-b513-5b31-a9b2-e87c1c99f19d,jackie smith jr|establishing glory 3|CATALOG_EDITION,7e67a4c3-c37a-f111-ab0f-6045bdd69678,Establishing Glory 3,CATALOG_EDITION,CATALOG_EDITION,2019-11-11,3
d1b585e4-765b-5402-a3b0-4d5398130982,jackie smith jr|establishing glory the praise and worship handbook|CATALOG_EDITION,b1b61ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Praise and Worship Handbook,CATALOG_EDITION,CATALOG_EDITION,2018-05-04,2
99f27469-e273-51a1-a878-20e2e91f5033,jackie smith jr|establishing glory the praise and worship handbook 2nd edition|CATALOG_EDITION,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory: The Praise and Worship Handbook (2nd Edition),CATALOG_EDITION,CATALOG_EDITION,2019-04-01,1
1127f836-6f89-5dd3-af58-4b3e225fa601,jackie smith jr|establishing glory the relationship handbook|CATALOG_EDITION,dbb71ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Relationship Handbook,CATALOG_EDITION,CATALOG_EDITION,2018-11-22,1
27f18cf0-07da-5475-a4cb-470c38f56d29,shana byrd|focus trust and follow|CATALOG_EDITION,161405c7-c37a-f111-ab0f-7c1e525b15c2,"Focus, Trust, & Follow",CATALOG_EDITION,CATALOG_EDITION,2020-09-01,2
98a7a105-d6e0-5f99-af68-16a52b9ac174,kelli milligan stammen|for what it s worth|CATALOG_EDITION,958904ca-c27a-f111-ab0f-6045bdd69738,For What It's Worth,CATALOG_EDITION,CATALOG_EDITION,2021-03-01,2
1c0dbd80-3a4c-51e9-a861-bfa01f969371,karen hill|from stylist to ceo|CATALOG_EDITION,24e01ad3-c27a-f111-ab0f-6045bdd69678,From Stylist to CEO,CATALOG_EDITION,CATALOG_EDITION,,3
99e473ac-c3c5-5307-a645-9bbd40c541b1,jaylonna stevette|getting back 2 happy|CATALOG_EDITION,6109d7cb-c27a-f111-ab0f-6045bdd69678,Getting Back 2 Happy,CATALOG_EDITION,CATALOG_EDITION,2020-08-15,2
f22dcc02-0493-5425-aae9-5a011982dfc5,jaylonna stevette|getting back 2 happy the chronicles of tabby unabridged|CATALOG_EDITION,9542c1c2-c37a-f111-ab0f-000d3a14673b,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),CATALOG_EDITION,CATALOG_EDITION,2021-01-13,1
3e424e78-706d-5aa8-a563-953b7fc18fd0,kimberly reeder|girl did you know|CATALOG_EDITION,d0b91ac7-c37a-f111-ab0f-00224820105b,"Girl, Did You Know... ?",CATALOG_EDITION,CATALOG_EDITION,2026-06-23,2
9c2c08b4-9b21-5d16-a396-d4a0d4410431,carolyn pierce|girl you re not crazy you re dealing with a narcissist|CATALOG_EDITION,25e01ad3-c27a-f111-ab0f-6045bdd69678,"Girl, You're Not Crazy. You're Dealing with a Narcissist",CATALOG_EDITION,CATALOG_EDITION,2020-06-01,2
41dc9063-3473-5e52-ac97-6ec6c3ad0954,terry stephens|god s business plan|CATALOG_EDITION,7f67a4c3-c37a-f111-ab0f-6045bdd69678,God’s Business Plan,CATALOG_EDITION,CATALOG_EDITION,2022-06-01|2023-06-01,3
81af83ab-5cd3-5fb8-a325-8bc3640572cf,tekisha wimbush|god s nudge|CATALOG_EDITION,1c3274cd-c27a-f111-ab0f-6045bdd69435,God's Nudge,CATALOG_EDITION,CATALOG_EDITION,2022-05-07,2
54568d11-b131-583b-ad35-0ba75b501189,thomas johnson|god s word for this world|CATALOG_EDITION,6209d7cb-c27a-f111-ab0f-6045bdd69678,God's Word for This World,CATALOG_EDITION,CATALOG_EDITION,2022-12-01,2
307a4b93-3949-520b-a63a-363ce02ea0f2,toni kleckley|grandmothers educating minds|CATALOG_EDITION,9d42c1c2-c37a-f111-ab0f-000d3a14673b,Grandmothers Educating Minds,CATALOG_EDITION,CATALOG_EDITION,2022-05-08,2
ab7ddc6b-2da4-537a-a7ec-a5d7fae4cae4,jaylonna stevette|have you considered my servant|CATALOG_EDITION,624797d0-c27a-f111-ab0f-7c1e525b15c2,Have You Considered My Servant?,CATALOG_EDITION,CATALOG_EDITION,2024-08-15,2
769d11bd-f226-5e1f-a207-0a170c5a8439,cheryl travis|help god i am the collection|CATALOG_EDITION,d6b91ac7-c37a-f111-ab0f-00224820105b,"Help God, I Am - the Collection",CATALOG_EDITION,CATALOG_EDITION,2022-09-01,2
df69fbe1-6b4c-50c6-aad4-f09023ca6eb6,cheryl travis|help god i am afraid|CATALOG_EDITION,293274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Afraid",CATALOG_EDITION,CATALOG_EDITION,2019-11-18|2019-12-01,2
ea52a0c9-f48b-5ebf-a95e-63c542e35cab,cheryl travis|help god i am angry|CATALOG_EDITION,6309d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Angry",CATALOG_EDITION,CATALOG_EDITION,2020-02-23,2
7bde293b-e8f6-5996-afcd-a4a5b8505373,cheryl travis|help god i am confused|CATALOG_EDITION,99064bcd-c27a-f111-ab0f-00224820105b,"Help God, I Am Confused",CATALOG_EDITION,CATALOG_EDITION,2021-05-01,2
d4912b4a-4fbe-5a32-ad1e-d8c03391495d,cheryl travis|help god i am hurt|CATALOG_EDITION,343274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Hurt",CATALOG_EDITION,CATALOG_EDITION,2020-05-01,2
bb2da238-e5b5-58fc-a9a4-658e087992ae,cheryl travis|help god i am lonely|CATALOG_EDITION,6409d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Lonely",CATALOG_EDITION,CATALOG_EDITION,2021-07-01,2
ff97711c-11f9-52e0-a491-d681be076853,cheryl travis|help god i am lost|CATALOG_EDITION,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,"Help God, I Am Lost",CATALOG_EDITION,CATALOG_EDITION,2021-01-01,2
ee309fcf-dc61-58aa-af46-bfda74026faf,cheryl travis|help god i am sad|CATALOG_EDITION,6509d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Sad",CATALOG_EDITION,CATALOG_EDITION,2021-03-01,2
37fbdd81-d1c7-5e95-a347-255dc5e30a48,mildred beard|hodge podge of life|CATALOG_EDITION,554797d0-c27a-f111-ab0f-7c1e525b15c2,Hodge Podge of Life,CATALOG_EDITION,CATALOG_EDITION,2023-11-01,2
efd1c14d-1b39-514e-ae0d-fb43d81e71bc,tawonna mars|hop hop hop|CATALOG_EDITION,564797d0-c27a-f111-ab0f-7c1e525b15c2,"Hop, Hop, Hop",CATALOG_EDITION,CATALOG_EDITION,2021-12-25,2
bed0bed7-e349-5e82-a39a-40bb9ab32f36,maurche reed|i am my worst enemy|CATALOG_EDITION,563274cd-c27a-f111-ab0f-6045bdd69435,I Am My Worst Enemy!,CATALOG_EDITION,CATALOG_EDITION,2020-10-01,2
d3173605-2111-530a-ac01-79278ab9a39b,kd heard|inner peace through life s storms|CATALOG_EDITION,df0f6fd3-c27a-f111-ab0f-6045bdd69435,Inner Peace Through Life's Storms,CATALOG_EDITION,CATALOG_EDITION,,2
682baa52-cb18-5e5c-a2d9-37d78d5abc48,edith clay|inspirations from god|CATALOG_EDITION,971a04cd-c27a-f111-ab0f-000d3a14673b,Inspirations from God,CATALOG_EDITION,CATALOG_EDITION,2021-05-01,2
734eaed3-9726-57ca-ab7a-393f89724293,deborah eiland|jalen becomes a big brother|CATALOG_EDITION,26e01ad3-c27a-f111-ab0f-6045bdd69678,Jalen Becomes a Big Brother,CATALOG_EDITION,CATALOG_EDITION,2025-07-15,3
3554f722-fd41-55b7-a3e1-9fef9fa6d746,janet stephens|jewels by lady j|CATALOG_EDITION,a5084bcd-c27a-f111-ab0f-00224820105b,Jewels by Lady J,CATALOG_EDITION,CATALOG_EDITION,2020-02-11,3
4d972da6-8fbe-5668-ab68-964096df3f94,adrean young|just what i needed|CATALOG_EDITION,574797d0-c27a-f111-ab0f-7c1e525b15c2,Just What I Needed,CATALOG_EDITION,CATALOG_EDITION,2021-03-01,2
8414b797-9a24-52d4-ab52-61b0e13d9f7f,terry stephens|kingdom equipment 101|CATALOG_EDITION,aa084bcd-c27a-f111-ab0f-00224820105b,Kingdom Equipment 101,CATALOG_EDITION,CATALOG_EDITION,2023-05-15,2
1d425c3b-359d-5de8-afae-32bc63ab47f7,daphanny baker|lady daphanny s altar|CATALOG_EDITION,ab084bcd-c27a-f111-ab0f-00224820105b,Lady Daphanny's Altar,CATALOG_EDITION,CATALOG_EDITION,2024-03-08,2
073205b4-b752-5514-ae1d-3eb08e1903b9,lisa clark|let me tell you about it|CATALOG_EDITION,6909d7cb-c27a-f111-ab0f-6045bdd69678,Let Me Tell You about It,CATALOG_EDITION,CATALOG_EDITION,2022-09-01,2
c724e2a5-1f40-5108-aa71-1e16e8146146,deanna jones|life after detour|CATALOG_EDITION,b3084bcd-c27a-f111-ab0f-00224820105b,Life after Detour,CATALOG_EDITION,CATALOG_EDITION,2020-06-01,2
8c30c7e9-8bb4-57f1-ad6d-90b05496e969,kurt broadnax|love is an action word|CATALOG_EDITION,835f72d0-c27a-f111-ab0f-6045bdd69738,Love Is an Action Word,CATALOG_EDITION,CATALOG_EDITION,2021-07-01,2
d997610f-90a4-5368-a9ed-a83e060d9233,diane johnson|love lucy|CATALOG_EDITION,991a04cd-c27a-f111-ab0f-000d3a14673b,Love Lucy,CATALOG_EDITION,CATALOG_EDITION,2021-05-01,2
cf78cf41-d3d7-5966-a57e-d9f9b25864b4,thaddues smith|love of my life|CATALOG_EDITION,9a1a04cd-c27a-f111-ab0f-000d3a14673b,Love of My Life,CATALOG_EDITION,CATALOG_EDITION,2022-08-01,3
4fd9a40d-c8c7-5f93-a1b2-a704caf193d7,carolyn pierce|loving the addict|CATALOG_EDITION,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,Loving the Addict,CATALOG_EDITION,CATALOG_EDITION,2020-12-01,2
8fe6863e-3c03-50df-adb6-44e0609137ef,bailey cunningham|melodies from heaven|CATALOG_EDITION,584797d0-c27a-f111-ab0f-7c1e525b15c2,Melodies from Heaven,CATALOG_EDITION,CATALOG_EDITION,2021-03-15,2
7583cfe6-13b2-5b7f-a45c-03f57c162697,shelley mcintosh|memoir of a black christian nationalist|CATALOG_EDITION,903274cd-c27a-f111-ab0f-6045bdd69435,Memoir of a Black Christian Nationalist,CATALOG_EDITION,CATALOG_EDITION,2021-11-20,4
dbbb6e4f-3d8c-5413-a4ee-8e2171431a0b,marvin grayson|mirror of refining insight|CATALOG_EDITION,594797d0-c27a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight,CATALOG_EDITION,CATALOG_EDITION,2022-07-01,3
ef932806-f652-543a-a090-86f2059e7a60,carolyn pierce|more than a village|CATALOG_EDITION,d4f603d3-c27a-f111-ab0f-000d3a14673b,More Than a Village,CATALOG_EDITION,CATALOG_EDITION,2021-09-01,2
dc614144-4421-59f5-abb4-ca3bbd05a062,will harris|music ministry unplugged|CATALOG_EDITION,67137ed6-c27a-f111-ab0f-6045bdd69738,Music Ministry Unplugged,CATALOG_EDITION,CATALOG_EDITION,2026-05-19,2
98ed37d9-3ffa-555e-a7e5-f9c2068239db,christy grogg|my abc s|CATALOG_EDITION,d5084bcd-c27a-f111-ab0f-00224820105b,My ABC's,CATALOG_EDITION,CATALOG_EDITION,2022-07-01,2
8e10e9c9-5d1e-5a19-ade2-76eb85b17cd5,jaylonna stevette|naughty tales|CATALOG_EDITION,a05f72d0-c27a-f111-ab0f-6045bdd69738,Naughty Tales,CATALOG_EDITION,CATALOG_EDITION,,2
64834afd-5681-5725-ae6d-2253d85ed6aa,pamela smith|never give up on love|CATALOG_EDITION,9e3274cd-c27a-f111-ab0f-6045bdd69435,Never Give up on Love,CATALOG_EDITION,CATALOG_EDITION,2020-10-01,2
bb465e1c-303a-53ab-a55b-f69e66b48527,wayne pounds|number 23 and me|CATALOG_EDITION,865f72d0-c27a-f111-ab0f-6045bdd69738,Number 23 and Me,CATALOG_EDITION,CATALOG_EDITION,2020-04-23,2
cf6f70a3-685e-5b7a-a141-e9691fa84f51,veronica brown|one soul|CATALOG_EDITION,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,One Soul,CATALOG_EDITION,CATALOG_EDITION,2021-03-01,2
8f4abb92-3652-582f-a8c0-d5a0de9cbc73,earline neal|ordinary people searching for greatness|CATALOG_EDITION,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,Ordinary People Searching for Greatness,CATALOG_EDITION,CATALOG_EDITION,2023-08-01,3
02077c02-e65b-5056-adf9-14386f03df16,daphanny baker|peaches can do it|CATALOG_EDITION,992156cd-c37a-f111-ab0f-00224820105b,Peaches Can Do It!,CATALOG_EDITION,CATALOG_EDITION,2025-08-19,2
935b1d6d-b7b5-5882-a0fa-840b06515e8a,ashanti flemister|pieces of me all over the place|CATALOG_EDITION,f0084bcd-c27a-f111-ab0f-00224820105b,Pieces of Me All over the Place,CATALOG_EDITION,CATALOG_EDITION,2021-03-01,2
a7ea5100-f600-5fe6-a0be-ed385cfc7a8b,natasha gilchrist|pretty wings|CATALOG_EDITION,f1084bcd-c27a-f111-ab0f-00224820105b,Pretty Wings,CATALOG_EDITION,CATALOG_EDITION,2021-11-01,2
96ec3c83-7f0e-54ef-aeb9-2ac0872d5bf9,juanita travis|rhyming it up with church stuff|CATALOG_EDITION,d5f603d3-c27a-f111-ab0f-000d3a14673b,Rhyming It up with Church Stuff,CATALOG_EDITION,CATALOG_EDITION,2025-07-01,2
f60c8b2b-9066-5483-a4d1-987c3ec74d3d,kurt broadnax|seasons of life|CATALOG_EDITION,b73274cd-c27a-f111-ab0f-6045bdd69435,Seasons of Life,CATALOG_EDITION,CATALOG_EDITION,2023-12-15,2
d0621375-8f15-51d6-a8fb-b9fb3679f1ab,darlene carson|she|CATALOG_EDITION,a01a04cd-c27a-f111-ab0f-000d3a14673b,She,CATALOG_EDITION,CATALOG_EDITION,2021-04-01,2
4b53454b-fa21-5006-aede-b76431d1bf67,cynthia sloan|speech therapy works|CATALOG_EDITION,bff603d3-c27a-f111-ab0f-000d3a14673b,Speech Therapy Works!,CATALOG_EDITION,CATALOG_EDITION,2020-09-26|2020-11-01,2
911c8eee-4ee8-572f-ac89-b38ccb580467,sean a crowley i|strategies for success|CATALOG_EDITION,9794818a-1ca5-532e-a701-ed69f439e8a6,Strategies for Success,CATALOG_EDITION,CATALOG_EDITION,2026-09-22,3
4b3134b0-8d83-58e0-a092-a77ff43bd71a,brandyn mcelroy|support beyond the cycle|CATALOG_EDITION,15e01ad3-c27a-f111-ab0f-6045bdd69678,Support Beyond the Cycle,CATALOG_EDITION,CATALOG_EDITION,2021-05-01,2
a4f2b6f4-96c8-52bd-a7a4-a5f3f360f241,will harris|taylor made|CATALOG_EDITION,60137ed6-c27a-f111-ab0f-6045bdd69738,Taylor Made,CATALOG_EDITION,CATALOG_EDITION,2024-07-20,4
53baebe1-4f66-5084-ac59-3eeaaf2d393c,obadiah harris|the celestial advantage|CATALOG_EDITION,16e01ad3-c27a-f111-ab0f-6045bdd69678,The Celestial Advantage,CATALOG_EDITION,CATALOG_EDITION,2019-10-15|2019-11-15,3
146465a8-d3fb-5509-a93b-ee6aa34f832c,iyorwuese hagher|the conquest of azenga|CATALOG_EDITION,c44b00d4-c27a-f111-ab0f-00224820105b,The Conquest of Azenga,CATALOG_EDITION,CATALOG_EDITION,2026-06-23,3
b039fc76-d9a7-5633-aff9-7e0e854dd25a,obadiah harris|the doctrine of last things|CATALOG_EDITION,f96286cf-c37a-f111-ab0f-000d3a14673b,The Doctrine of Last Things,CATALOG_EDITION,CATALOG_EDITION,2022-04-01,2
dd9481f6-53fc-5806-a309-8d7e8791dcb6,tracy norris|the essence of life love letters to christ|CATALOG_EDITION,b67835ca-c37a-f111-ab0f-6045bdd69678,"The Essence of Life, Love Letters to Christ",CATALOG_EDITION,CATALOG_EDITION,2020-03-30,2
5eb4cea2-e50e-5bf9-a828-1df4fac78b0b,cheryl cook|the fight for the promiseland|CATALOG_EDITION,c84b00d4-c27a-f111-ab0f-00224820105b,The Fight for the Promiseland,CATALOG_EDITION,CATALOG_EDITION,2026-05-12,2
72e55446-e623-5d1a-ae3a-3c39ed480571,dennis brown|the flame|CATALOG_EDITION,d6f603d3-c27a-f111-ab0f-000d3a14673b,The Flame,CATALOG_EDITION,CATALOG_EDITION,,2
fec6d69a-85c4-5d3d-a99e-a011b57882df,deborah eiland|the girl with the ebony locs and the three bears|CATALOG_EDITION,17e01ad3-c27a-f111-ab0f-6045bdd69678,The Girl with the Ebony Locs and the Three Bears,CATALOG_EDITION,CATALOG_EDITION,2019-10-01|2019-11-18,2
c1f8c1f2-c5c3-56d8-aa98-39e149daf702,karen hill|the great hair restart|ORIGINAL_2024,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,The Great Hair Restart,ORIGINAL_2024,ORIGINAL_EDITION,2024-05-01,3
964d2fc5-2622-5325-ab28-c401abac2ea4,karen hill|the great hair restart|SECOND_RELEASE_2025,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,The Great Hair Restart,SECOND_RELEASE_2025,NEW_EDITION,2025-04-01,3
0e0a4291-c83c-5f11-a809-4161674a5189,maurche reed|the healed me|CATALOG_EDITION,885f72d0-c27a-f111-ab0f-6045bdd69738,The Healed Me,CATALOG_EDITION,CATALOG_EDITION,2023-05-01,3
f118bc04-74be-5014-a3da-001dbbd4b1f3,randall beverly|the hood|CATALOG_EDITION,c2f603d3-c27a-f111-ab0f-000d3a14673b,The Hood,CATALOG_EDITION,CATALOG_EDITION,2020-09-01,2
99c1b020-fd4a-5e26-ad65-0fd7f6106834,tekisha wimbush|the i am in me|CATALOG_EDITION,0b6386cf-c37a-f111-ab0f-000d3a14673b,The I Am in Me,CATALOG_EDITION,CATALOG_EDITION,2022-10-15,2
658ad300-150c-53f4-a550-6d839b1e60c6,tekisha wimbush|the i am in me part 2|CATALOG_EDITION,3d37c9d0-c37a-f111-ab0f-6045bdd69678,The I Am in Me Part 2,CATALOG_EDITION,CATALOG_EDITION,2023-05-15,2
df924e7e-4ca6-555b-a3c6-8ee567799edb,rosetta perry|the journey|CATALOG_EDITION,944b00d4-c27a-f111-ab0f-00224820105b,The Journey,CATALOG_EDITION,CATALOG_EDITION,2021-12-25,2
c98bfde9-f595-5209-a912-149bee37a47a,christina banner|the little girl with the plow|CATALOG_EDITION,a12556cd-c37a-f111-ab0f-00224820105b,The Little Girl with the Plow!,CATALOG_EDITION,CATALOG_EDITION,2022-01-01,2
f42d8bad-5328-5bab-a5d2-99d41a4da1d8,sylvia benson|the master s piece|CATALOG_EDITION,c3f603d3-c27a-f111-ab0f-000d3a14673b,The Master's Piece,CATALOG_EDITION,CATALOG_EDITION,2022-08-01,3
1dd8123c-e2e9-5da5-a006-7fec0d96c7ff,daphanny baker|the messenger|CATALOG_EDITION,930f6fd3-c27a-f111-ab0f-6045bdd69435,The Messenger,CATALOG_EDITION,CATALOG_EDITION,2024-03-08,2
9bec9786-6218-5cd9-a38f-694f83109b39,daphanny baker|the messenger 2|CATALOG_EDITION,69137ed6-c27a-f111-ab0f-6045bdd69738,The Messenger 2,CATALOG_EDITION,CATALOG_EDITION,2026-03-31,2
