TITLE,AUTHOR,ENTERPRISE_WORK_ID,WORK_PROJECTION_ID,FORMAT,ISBN,CORESOURCE_PRESENT,CORESOURCE_IDENTIFIER,CORESOURCE_ACTIVE_CHANNELS,LSI_PRESENT,LSI_IDENTIFIER,INGRAMSPARK_PRESENT,INGRAMSPARK_IDENTIFIER,AMAZON_DIRECT_PRESENT,AMAZON_ASIN_IDENTIFIER,BN_DIRECT_PRESENT,BN_IDENTIFIER,CURRENT_PRIMARY_UPSTREAM,CURRENT_RETAILER_CHANNELS,TARGET_PRIMARY_UPSTREAM,TARGET_CONTINGENCY_UPSTREAM,DUPLICATE_ROUTE_STATUS,NORMALIZATION_REQUIRED,EVIDENCE_CONFIDENCE
A Blended Family,Shecara Norris,a-blended-family,a-blended-family,Hardcover,9781954414426,YES,9781954414129,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
A Blended Family,Shecara Norris,a-blended-family,a-blended-family,eBook,9781954414112,YES,9781954414129,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
A Little Bit of Everything,Carolyn Booker-Pierce,a-little-bit-of-everything,a-little-bit-of-everything,Paperback,9781954414396,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
A Little Bit of Everything,Carolyn Booker-Pierce,a-little-bit-of-everything,a-little-bit-of-everything,eBook,9781954414389,YES,9781954414389,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
A Portrait of Paradise,Iyorwuese Hagher,a-portrait-of-paradise,a-portrait-of-paradise,Paperback,9781961475656,YES,9781961475656,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
A Portrait of Paradise,Iyorwuese Hagher,a-portrait-of-paradise,a-portrait-of-paradise,Hardcover,9781961475663,YES,9781961475656,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_TO_LSI_PRIMARY,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
A Portrait of Paradise,Iyorwuese Hagher,a-portrait-of-paradise,a-portrait-of-paradise,eBook,9781961475670,YES,9781961475656,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
A Principal's Tale,Shelley McIntosh,a-principal-s-tale,a-principal-s-tale,Paperback,9781950719662,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
A Principal's Tale,Shelley McIntosh,a-principal-s-tale,a-principal-s-tale,eBook,9781950719655,YES,9781950719655,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
"A Truebies Guide, Part 1",Carolyn Booker-Pierce,a-truebies-guide-part-1,a-truebies-guide-part-1,Paperback,9781950719624,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
"A Truebies Guide, Part 1",Carolyn Booker-Pierce,a-truebies-guide-part-1,a-truebies-guide-part-1,eBook,9781950719617,NO,,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_READBACK_REQUIRED,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
"A Truebies Guide, Part 2",Carolyn Booker-Pierce,a-truebies-guide-part-2,a-truebies-guide-part-2,Paperback,9781950719327,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
"A Truebies Guide, Part 2",Carolyn Booker-Pierce,a-truebies-guide-part-2,a-truebies-guide-part-2,eBook,9781950719334,YES,9781950719327,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
Abortion!,Toni Kleckley,abortion,abortion,Paperback,9781954414006,NO,,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,PROVIDER_ROUTE_VISIBLE_OR_LEGACY_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,LSI_OR_INGRAMSPARK_PRIMARY_LEGACY_VALID,LSI_POD_WHOLESALE_GLOBAL_DISTRIBUTION_REQUIRES_PROVIDER_CHANNEL_EXPORT,CORESOURCE_TO_LSI_PRIMARY,INGRAMSPARK_CONTINGENCY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,YES_LATER_GOVERNED_NORMALIZATION_CANDIDATE,CATALOG_PLUS_CORESOURCE_CENSUS
Abortion!,Toni Kleckley,abortion,abortion,eBook,9781950719990,YES,9781950719990,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,NOT_PRIMARY_FOR_FORMAT,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,PROVIDER_EXPORT_REQUIRED,CORESOURCE_PRIMARY,APPLE_KOBO_BN_NOOK_AMAZON_AND_OTHER_EBOOK_CHANNELS_REQUIRE_PROVIDER_CHANNEL_EXPORT,CORESOURCE_PRIMARY,AMAZON_OR_BN_DIRECT_STRATEGIC_EXCEPTION_ONLY,NO_DIRECT_DUPLICATE_PROVEN_FOR_UNIT,NO_CURRENT_EVIDENCE_ONLY,CATALOG_PLUS_CORESOURCE_CENSUS
