SOURCE_RECORD_ID,PRIOR_WAITING_ON_SOURCE,PRIOR_TIMER_SOURCE,WAITING_ON_MISMATCH_RISK,TIMER_SEMANTIC_ERROR_RISK
W1-022,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-023,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-024,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-025,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-026,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-027,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-028,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-029,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-030,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-031,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-032,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-033,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-034,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-035,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-036,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-037,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-038,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-039,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-040,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-041,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-042,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-043,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-044,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-045,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-046,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-047,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-048,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-049,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-050,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-051,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-052,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-053,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-054,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-055,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-056,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-057,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-058,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-059,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-060,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-061,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-062,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-063,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-064,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-065,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-066,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-067,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-068,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-069,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-070,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-071,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-072,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-073,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-074,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-075,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-076,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-077,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-078,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-079,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-080,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-081,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-082,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-083,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-084,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-085,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-086,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-087,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-088,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-089,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-090,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-091,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-092,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-093,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-094,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-095,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-096,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-097,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-098,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-099,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-100,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-101,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-102,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-103,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-104,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-105,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-106,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-107,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-108,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-109,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-110,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-111,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-112,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-113,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-114,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-115,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-116,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-117,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-118,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-119,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-120,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-121,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-122,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-123,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-124,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-125,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-126,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-127,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-128,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-129,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-130,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-131,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-132,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-133,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-134,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-135,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-136,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-137,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-138,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-139,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-140,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-141,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-142,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-143,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-144,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-145,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-146,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-147,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-148,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-149,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-150,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-151,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-152,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-153,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-154,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-155,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-156,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-157,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-158,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-159,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-160,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-161,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-162,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-163,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-164,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-165,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-166,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-167,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-168,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-169,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-170,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-171,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
W1-172,stage/raw owner fields,CreatedOn/ModifiedOn/ageDays fallback risk,BASELINE_AUDIT_REPORTED_11,BASELINE_AUDIT_REPORTED_381
